sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
3000,30.000000000,29.990000000,2999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565814,0.00390528375,0.0191771984,1.58213639,1.68545485,2.63341546,3.56315231,0.277419955,0.632071495,0,0,0,1,1,450,100,0,0,0,0.000000,16.000000,24.000000,none,0,69,10.0952244,X,0,----,0,0,0,0.000000,0.000000,39,11.0361509,Z,78.000000,11.0361509,77.000000,9.87521935,1,5,78.000000,11.0361509,5,117.000000,0.819992959,0,102.000000,4.73404646,0,73,75,Z,1.309344,0.441776,0.949600,0.125041,0.796090,0.999997,1.000000,78.000000,53,50,Y,1.959636,0.872050,1.000000,0.133483,0.704651,0.348449,0.255913,78.000000,53,51,Y,1.448192,0.324711,1.000000,0.121548,0.798698,0.379055,1.000000,78.000000,1.000000,CLEAN,16.000000,1.107122,0.757896,0.700000,1.000000,78.000000,1.309344,0.441776,0.700000,0.949600,0.231423,0.125041,0.796090,0.999997,1.000000,0.000000,0.750000,0.000000,0.004332,0.000000,0.000000,0
3100,31.000000000,30.990000000,3099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01542759,0.00369246048,0.0210169554,1.60394883,1.70986342,2.73842859,3.56315231,0.286308169,0.589132309,0,0,0,1,1,450,100,1,1,0,16.000000,16.000000,24.000000,none,0,67,8.21596909,X,0.266666681,VALID,1,1,0,78.000000,78.000000,66,10.765048,Z,78.000000,10.765048,77.000000,8.65772533,1,5,78.000000,10.765048,5,116.000000,0.874700963,0,101.000000,4.61551619,0,74,77,Z,1.317216,0.592054,0.949600,0.085382,0.892817,0.914441,1.000000,76.000000,57,54,Y,2.507346,0.839194,1.000000,0.151153,0.549387,0.260420,0.228992,98.000000,54,52,Y,1.564415,0.264803,1.000000,0.123602,0.625984,0.851396,1.000000,98.000000,1.000000,CLEAN,16.000000,1.086541,0.914934,0.700000,1.000000,78.000000,1.317216,0.592054,0.700000,0.949600,0.203378,0.085382,0.892817,0.914441,1.000000,0.291992,0.850000,1.000000,0.007838,0.000000,0.000000,0
3200,32.000000000,31.990000000,3199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01605678,0.00310130697,0.0208377838,1.30765224,1.42155457,2.53257704,2.99533868,0.250994653,0.434434414,0,0,0,1,1,450,100,1,1,0,16.000000,16.000000,25.000000,none,0,76,13.1661444,X,0.266666681,VALID,1,1,0,78.000000,78.000000,71,9.9360714,Z,78.000000,9.9360714,77.000000,9.26312637,1,5,78.000000,9.9360714,5,86.000000,5.09134865,0,89.000000,0.629149258,0,78,72,Z,1.226741,0.404561,0.888000,0.057236,0.909387,0.914439,1.000000,80.000000,59,53,Y,1.517574,0.190226,1.000000,0.069180,0.758777,0.563691,0.660316,98.000000,53,55,Z,2.253191,0.876769,1.000000,0.126587,0.579164,0.509459,0.060000,80.000000,1.000000,CLEAN,16.000000,1.111215,0.704916,1.000000,1.000000,78.000000,1.226741,0.404561,1.000000,0.888000,0.202891,0.057236,0.909387,0.914439,1.000000,0.515708,1.000000,1.000000,0.017230,89.000000,0.501372,0
3300,33.000000000,32.990000000,3299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01596487,0.00322531746,0.0205721855,1.22602451,1.29907095,2.01229072,2.85031152,0.24552162,0.38741827,0,0,0,1,1,450,100,1,1,0,16.000000,16.000000,8.000000,none,0,75,10.7133856,Y,0.266666681,VALID,1,1,0,78.000000,78.000000,71,9.07169056,Z,78.000000,9.07169056,77.000000,7.12269402,1,5,78.000000,9.07169056,5,86.000000,4.44668388,0,71.000000,1.77298808,0,78,72,Z,1.165407,0.536071,0.888000,0.075851,0.873691,0.914439,1.000000,80.000000,50,42,Y,1.233019,0.129388,1.000000,0.033719,0.918710,0.914430,0.330228,84.000000,44,34,X,1.226974,0.748905,1.000000,0.084540,0.786695,0.632198,0.225000,80.000000,1.000000,CLEAN,16.000000,1.087187,0.598891,1.000000,1.000000,78.000000,1.165407,0.536071,1.000000,0.888000,0.250300,0.075851,0.873691,0.914439,1.000000,0.700935,1.000000,1.000000,0.024838,88.099998,0.883765,0
3400,34.000000000,33.990000000,3399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557255,0.00410440192,0.0255975723,1.6881125,1.78704703,2.71056581,3.45275927,0.284539938,0.546681881,0,0,0,1,1,450,100,1,1,0,16.000000,16.000000,23.000000,none,0,77,9.73217773,Y,0.266666681,VALID,1,1,0,78.550003,78.550003,66,10.3359537,Z,79.000000,10.3359537,77.000000,6.03209686,1,5,79.000000,10.3359537,5,86.000000,4.36774731,0,66.000000,0.327994496,4,77,71,Z,1.134840,0.524810,0.888000,0.079603,0.916747,0.488403,1.000000,60.000000,51,43,Y,1.292424,0.156506,1.000000,0.038939,0.887855,0.639336,0.295522,94.000000,45,45,Z,2.420521,0.340487,0.780000,0.000000,0.445561,0.743325,0.060000,60.000000,1.000000,CLEAN,16.000000,1.124768,0.822403,1.000000,1.000000,79.000000,1.134840,0.524810,1.000000,0.888000,0.229644,0.079603,0.916747,0.488403,1.000000,0.834559,1.000000,0.975000,0.031058,87.470001,1.170505,0
3500,35.000000000,34.990000000,3499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01543629,0.003967389,0.0218343735,1.71141589,1.84227169,3.01164031,4.29724789,0.276921123,0.551891327,0,0,0,1,1,450,100,1,1,0,15.650000,15.000000,23.000000,none,0,64,9.23994064,X,0.260833323,VALID,1,1,0,78.797501,78.797501,67,15.1313648,Z,79.000000,15.1313648,86.000000,5.83267546,1,5,79.000000,15.1313648,5,87.000000,6.62385559,0,84.000000,0.440524757,0,81,76,Z,1.234534,0.672957,0.949600,0.090514,0.961842,0.933995,1.000000,80.000000,54,59,Y,1.300470,0.208883,1.000000,0.059002,0.841623,0.969598,0.726972,88.000000,47,37,Z,1.500237,0.540327,1.000000,0.143460,0.849563,0.828878,0.060000,80.000000,0.900000,MILD,15.000000,1.106685,0.967725,1.000000,1.000000,79.000000,1.234534,0.672957,1.000000,0.949600,0.158023,0.090514,0.961842,0.933995,1.000000,0.978639,1.000000,0.988750,0.029552,87.329002,1.566970,0
3600,36.000000000,35.990000000,3599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579046,0.0028957855,0.0162386894,1.22479534,1.35479844,2.12498927,4.29724789,0.229696766,0.467503071,0,0,0,1,1,450,100,1,1,0,15.422500,15.000000,8.000000,none,0,74,8.8744545,Y,0.257041663,VALID,1,1,0,78.358871,78.358871,73,14.3648491,Z,78.000000,14.3648491,80.000000,6.92267752,1,5,78.000000,14.3648491,5,87.000000,6.57606745,0,84.000000,0.358053297,0,81,76,Z,1.252229,0.725913,0.888000,0.097209,0.834643,0.914435,1.000000,80.000000,53,57,Y,1.252081,0.144617,1.000000,0.073807,0.677523,0.942222,0.679481,88.000000,46,36,Z,1.299082,0.794240,1.000000,0.150897,0.762643,0.828879,0.060000,80.000000,1.000000,CLEAN,15.000000,1.090996,0.998410,1.000000,1.000000,78.000000,1.252229,0.725913,1.000000,0.888000,0.178672,0.097209,0.834643,0.914435,1.000000,1.000000,1.000000,0.980063,0.034694,87.230301,1.858939,0
3700,37.000000000,36.990000000,3699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600504,0.00252871378,0.0154981613,1.14152002,1.20674336,1.91299093,3.51795721,0.226785585,0.458753109,0,0,0,1,1,450,100,1,1,0,14.924624,14.000000,8.000000,none,0,68,9.35885143,Y,0.248743743,VALID,1,1,0,78.161491,78.161491,74,14.5836372,Z,78.000000,14.5836372,78.000000,14.5836372,0,0,78.000000,14.5836372,0,87.000000,7.56098652,0,73.000000,1.26537335,5,82,78,Z,1.307557,0.602403,1.000000,0.123202,0.915976,0.828875,1.000000,74.000000,58,64,Y,1.315085,0.108766,1.000000,0.097314,0.658339,0.965701,0.815781,88.000000,42,31,Z,1.423131,0.163136,0.949600,0.039597,0.770544,0.942012,0.060000,74.000000,1.000000,CLEAN,14.000000,1.091656,0.913679,1.000000,1.000000,78.000000,1.307557,0.602403,1.000000,1.000000,0.130789,0.123202,0.915976,0.828875,1.000000,1.000000,1.000000,0.991028,0.028449,87.161209,2.154733,0
3800,38.000000000,37.990000000,3799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01598346,0.00339924498,0.0223250389,1.606107,1.70594704,2.62807536,3.51795721,0.2544595,0.529968739,0,0,0,1,1,450,100,1,1,0,14.951006,15.000000,8.000000,none,0,74,7.98818779,Y,0.249183431,TREND,0,1,0,79.731827,79.731827,36,1.20770335,Z,78.000000,14.4453382,78.000000,14.4453382,0,0,78.000000,14.4453382,0,88.000000,8.53515244,6,85.000000,1.20770335,0,81,77,Z,1.376713,0.374212,1.000000,0.096977,0.807256,0.463252,1.000000,120.000000,61,67,Y,1.331074,0.137288,0.820000,0.077093,0.808836,0.914434,1.000000,90.000000,53,44,Z,1.694247,0.860555,1.000000,0.151477,0.691987,0.313869,0.135000,120.000000,1.000000,CLEAN,15.000000,1.089181,0.999743,1.000000,1.000000,83.068787,1.694247,0.860555,0.850000,1.000000,0.028270,0.151477,0.691987,0.313869,0.135000,1.000000,1.000000,0.814613,0.023328,87.412842,2.434396,1
3900,39.000000000,38.990000000,3899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01547551,0.00391446752,0.0230944157,1.59294188,1.70717108,2.7311635,3.31103969,0.260078132,0.602126122,0,0,0,1,1,450,100,1,1,0,14.618154,14.000000,22.000000,none,0,71,8.91795731,X,0.243635893,VALID,1,1,0,78.779320,78.779320,70,14.774087,Z,78.000000,14.774087,78.000000,14.774087,0,0,78.000000,14.774087,0,88.000000,7.15506411,6,84.000000,0.432211131,0,80,76,Z,1.318211,0.343222,1.000000,0.125375,0.816681,0.828878,1.000000,74.000000,56,61,Y,1.307225,0.209015,0.928000,0.098968,0.841483,0.914423,0.931719,90.000000,46,37,X,1.306125,0.853494,1.000000,0.287850,0.670005,0.274809,0.060000,120.000000,1.000000,CLEAN,14.000000,1.087301,0.966607,1.000000,1.000000,78.000000,1.318211,0.343222,1.000000,1.000000,0.097265,0.125375,0.816681,0.828878,1.000000,1.000000,1.000000,0.956704,0.019129,88.000000,0.629783,0
4000,40.000000000,39.990000000,3999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01562905,0.00353730214,0.022511363,1.1406486,1.2330693,1.97397351,2.95082641,0.2363033,0.549519062,0,0,0,1,1,450,100,1,1,0,14.401800,14.000000,28.000000,none,0,71,8.72009373,Y,0.240030006,VALID_LOW,0,1,0,78.044342,78.044342,55,5.84144354,Z,88.000000,6.70943832,77.000000,5.84144354,0,0,77.000000,5.84144354,0,79.000000,5.91537952,0,72.000000,4.20044518,5,66,57,Z,1.163773,0.831840,1.000000,0.090828,0.808576,0.789573,0.925000,72.000000,63,54,Z,1.077801,0.688437,1.000000,0.090828,0.772576,0.704017,0.925000,72.000000,53,45,Z,1.589850,0.090364,0.888000,0.030312,0.742678,0.999994,0.440243,72.000000,1.000000,CLEAN,14.000000,1.074237,0.759254,1.000000,1.000000,76.482513,1.163773,0.831840,1.000000,1.000000,0.035406,0.090828,0.808576,0.789573,0.925000,1.000000,1.000000,0.913232,0.015686,88.000000,0.516422,1
4100,41.000000000,40.990000000,4099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584542,0.00294155255,0.0189074278,1.07673109,1.13412881,1.8299427,2.72573376,0.219701186,0.474607944,0,0,0,1,1,450,100,1,1,0,14.261170,14.000000,25.000000,none,0,73,13.579093,Y,0.237686172,VALID_LOW,0,1,0,77.259842,77.259842,53,4.66733789,Z,72.000000,6.25758266,76.000000,4.66733789,0,0,76.000000,4.66733789,0,72.000000,6.25758266,5,80.000000,4.34330082,0,63,54,Z,1.502597,0.576683,1.000000,0.113758,0.802650,0.828881,0.925000,72.000000,63,58,Z,1.529111,0.127342,0.888000,0.105370,0.766650,0.999992,0.819112,72.000000,61,51,Z,1.364709,0.743577,1.000000,0.159643,0.741069,0.627596,0.475562,72.000000,1.000000,CLEAN,14.000000,1.091035,0.701508,1.000000,1.000000,75.592773,1.502597,0.576683,1.000000,1.000000,0.013533,0.113758,0.802650,0.828881,0.925000,1.000000,1.000000,0.907385,0.012863,0.000000,0.000000,1
4200,42.000000000,41.990000000,4199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01574838,0.00306622148,0.0225479603,1.52962661,1.67263603,2.72649217,4.36491728,0.23007147,0.463378429,0,0,0,1,1,450,100,1,1,0,14.169761,14.000000,23.000000,none,0,74,11.5456238,Y,0.236162677,VALID_LOW,0,1,0,76.513863,76.513863,45,4.00802517,Z,71.000000,4.62030983,77.000000,4.00802517,0,0,77.000000,4.00802517,0,71.000000,4.62030983,5,80.000000,3.63936806,0,57,46,Z,1.258780,0.709835,1.000000,0.100023,0.669854,0.618855,0.583835,68.000000,53,46,Z,1.391226,0.257872,0.888000,0.044012,0.658345,0.856667,0.447530,68.000000,52,44,Z,1.235007,0.786969,1.000000,0.100023,0.635567,0.486774,0.526183,68.000000,1.000000,CLEAN,14.000000,1.087998,0.776670,1.000000,1.000000,75.903511,1.258780,0.709835,1.000000,1.000000,0.009601,0.100023,0.669854,0.618855,0.583835,1.000000,1.000000,0.966092,0.010547,0.000000,0.000000,1
4300,43.000000000,42.990000000,4299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608717,0.00351050473,0.0195167065,1.6388948,1.75728726,2.72649217,4.36491728,0.240407005,0.548911095,0,0,0,1,1,450,100,1,1,0,14.110345,14.000000,23.000000,none,0,75,13.3333778,Y,0.235172421,TREND,0,1,0,77.156273,77.156273,40,2.49731588,Y,86.000000,6.16792965,77.000000,2.49731588,0,0,71.000000,5.57359076,5,77.000000,2.49731588,0,86.000000,6.16792965,6,59,53,Z,1.505662,0.140241,0.888000,0.000000,0.689183,0.942222,0.911261,70.000000,52,40,Y,1.350230,0.891207,1.000000,0.070577,0.592330,0.529303,0.403854,68.000000,51,53,Y,1.310155,0.293575,0.820000,0.100602,0.807240,0.380289,0.884159,68.000000,1.000000,CLEAN,14.000000,1.099117,0.803531,1.000000,1.000000,77.681877,1.350230,0.891207,1.000000,1.000000,0.040125,0.070577,0.592330,0.529303,0.403854,1.000000,0.891207,0.970800,0.008649,86.000000,0.519763,1
4400,44.000000000,43.990000000,4399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626885,0.003610068,0.0198874474,1.22201741,1.28913343,2.05347419,2.80532694,0.272511899,0.573706627,0,0,0,1,1,450,100,1,1,0,14.421724,15.000000,23.000000,none,0,71,11.2005014,Y,0.240362078,VALID_LOW,0,1,0,75.186264,75.186264,51,6.54464817,Z,71.000000,6.54464817,77.000000,3.27275062,1,5,71.000000,6.54464817,5,78.000000,3.29291511,0,82.000000,1.62459052,0,64,59,Z,1.483113,0.154563,0.888000,0.034939,0.705511,0.972222,1.000000,70.000000,56,49,Y,1.508548,0.962411,1.000000,0.038565,0.581735,0.569677,0.522796,68.000000,54,46,Z,1.723617,0.914999,1.000000,0.160278,0.622029,0.508932,0.161639,70.000000,1.000000,CLEAN,15.000000,1.108609,0.801416,1.000000,1.000000,71.000000,1.483113,0.154563,0.850000,0.888000,0.112999,0.034939,0.705511,0.972222,1.000000,1.000000,0.550000,0.767430,0.017424,84.800003,0.882806,0
4500,45.000000000,44.990000000,4499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627338,0.00457618712,0.0276007652,1.385993,1.56117976,2.72978973,3.8738296,0.283702075,0.549423695,0,0,0,1,1,450,100,1,1,0,14.274120,14.000000,24.000000,none,0,74,10.0261889,X,0.237902001,VALID_LOW,0,1,0,73.846657,73.846657,56,7.37656975,Z,71.000000,7.37656975,74.000000,1.02488732,1,5,71.000000,7.37656975,5,74.000000,1.02488732,0,78.000000,3.77003241,0,68,60,Z,1.226178,0.210007,0.888000,0.058150,0.623063,0.972222,1.000000,70.000000,61,50,Y,2.023423,0.703254,1.000000,0.155521,0.575489,0.743324,0.109743,80.000000,59,53,Y,1.786299,0.527958,1.000000,0.043304,0.636311,0.914435,0.569415,80.000000,1.000000,CLEAN,14.000000,1.084571,0.927389,1.000000,1.000000,71.000000,1.226178,0.210007,1.000000,0.888000,0.061859,0.058150,0.623063,0.972222,1.000000,1.000000,0.850000,0.841852,0.024941,84.800003,0.723901,0
4600,46.000000000,45.990000000,4599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0158397,0.00520697469,0.0276007652,1.74911833,1.9423492,3.26890683,3.8738296,0.252377808,0.464212894,0,0,0,1,1,450,100,1,1,0,14.528178,15.000000,8.000000,none,0,65,8.76283836,X,0.2421363,VALID_LOW,0,1,0,73.176773,73.176773,48,6.27432537,Z,71.000000,6.27432537,68.000000,4.97985983,1,5,71.000000,6.27432537,5,68.000000,4.97985983,0,78.000000,2.84614301,0,63,53,Z,1.206702,0.188314,0.949600,0.057776,0.719020,0.965237,1.000000,72.000000,63,57,X,1.830071,0.083739,1.000000,0.152598,0.798035,0.828875,0.939591,64.000000,56,49,Z,1.776429,0.753569,1.000000,0.133327,0.716566,0.743329,0.262932,72.000000,0.900000,MILD,15.000000,1.084250,0.963417,1.000000,1.000000,71.753273,1.206702,0.188314,1.000000,0.949600,0.015832,0.057776,0.719020,0.965237,1.000000,1.000000,1.000000,0.920917,0.024664,0.000000,0.000000,1
4700,47.000000000,46.990000000,4699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01588011,0.00474116113,0.0257042646,1.88951063,2.01317453,3.2341404,3.65206385,0.257639021,0.497937202,0,0,0,1,1,450,100,1,1,0,14.343316,14.000000,8.000000,none,0,66,11.9756069,Y,0.239055261,TREND,0,1,0,72.510109,72.510109,41,4.98094749,Z,72.000000,4.98094749,68.000000,4.06647873,1,5,72.000000,4.98094749,5,68.000000,4.06647873,0,78.000000,2.20879984,0,56,45,Z,1.179263,0.258711,0.949600,0.081336,0.754475,0.444188,0.957654,92.000000,52,44,X,1.419252,0.127151,1.000000,0.184454,0.810542,0.999983,0.769000,68.000000,48,39,Z,1.505225,0.709690,1.000000,0.142766,0.727946,0.523146,0.109947,92.000000,0.900000,MILD,14.000000,1.092068,0.911586,1.000000,1.000000,71.964653,1.179263,0.258711,1.000000,0.949600,0.044766,0.081336,0.754475,0.444188,0.957654,1.000000,1.000000,0.969697,0.024454,0.000000,0.000000,1
4800,48.000000000,47.990000000,4799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639843,0.00389320124,0.0254181623,1.46231675,1.60302126,2.62957525,3.40496445,0.26980105,0.550270081,0,0,0,1,1,450,100,1,1,0,14.223155,14.000000,8.000000,none,0,75,9.69770813,X,0.23705259,VALID_LOW,0,1,0,70.974831,70.974831,49,5.07660246,X,68.000000,5.07660246,68.000000,5.07660246,0,0,68.000000,5.07660246,0,64.000000,4.72784328,0,72.000000,4.39317369,5,60,54,X,1.594772,0.124396,1.000000,0.180188,0.779009,0.999987,0.978182,68.000000,58,52,X,1.610114,0.097252,1.000000,0.123992,0.779009,0.828876,0.813385,68.000000,53,41,Z,1.166446,0.346654,0.888000,0.100412,0.812853,0.828884,0.780163,76.000000,1.000000,CLEAN,14.000000,1.110071,0.821423,1.000000,1.000000,67.712364,1.594772,0.124396,0.850000,1.000000,0.048189,0.180188,0.779009,0.999987,0.978182,1.000000,0.550000,0.818752,0.020053,0.000000,0.000000,1
4900,49.000000000,48.990000000,4899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01641965,0.00321385241,0.0215684175,1.05401146,1.12754369,1.88568091,2.69602251,0.246785477,0.488507748,0,0,0,1,1,450,100,1,1,0,14.145051,14.000000,23.000000,none,0,77,9.04192257,X,0.235750854,VALID_LOW,0,1,0,71.538673,71.538673,57,7.56844521,Z,72.000000,7.56844521,68.000000,4.00067091,1,5,72.000000,7.56844521,5,69.000000,3.98011422,5,65.000000,3.77484703,0,69,61,Z,1.291214,0.127333,0.888000,0.144077,0.817264,0.407290,1.000000,94.000000,52,38,X,1.421536,0.213401,0.720000,0.178854,0.596824,0.942222,0.619068,68.000000,47,39,X,1.232107,0.185978,1.000000,0.126449,0.605802,0.871657,0.643808,68.000000,1.000000,CLEAN,14.000000,1.087267,0.984688,1.000000,1.000000,72.000000,1.291214,0.127333,1.000000,0.888000,0.128463,0.144077,0.817264,0.407290,1.000000,1.000000,0.550000,0.974371,0.026812,0.000000,0.000000,0
5000,50.000000000,49.990000000,4999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630831,0.00316025736,0.0192326307,1.3527565,1.45780671,2.28153634,4.14725065,0.242106229,0.472807884,0,0,0,1,1,450,100,1,1,0,14.094283,14.000000,22.000000,none,0,74,8.54711056,Y,0.234904721,VALID_LOW,0,1,0,71.792404,71.792404,54,6.49266148,Z,72.000000,6.49266148,74.000000,1.63964045,1,5,72.000000,6.49266148,5,74.000000,1.63964045,0,79.000000,1.41517472,0,63,54,Z,1.251550,0.157152,0.888000,0.158964,0.743706,0.659789,1.000000,80.000000,49,36,X,1.370512,0.616406,1.000000,0.253827,0.538289,0.666765,0.185160,66.000000,45,36,Y,1.195642,0.980755,1.000000,0.082142,0.775416,0.332064,0.201516,106.000000,1.000000,CLEAN,14.000000,1.083264,0.828827,1.000000,1.000000,72.000000,1.251550,0.157152,1.000000,0.888000,0.159708,0.158964,0.743706,0.659789,1.000000,1.000000,0.850000,0.988467,0.032144,0.000000,0.000000,0
5100,51.000000000,50.990000000,5099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01596975,0.00373141514,0.0205985308,1.64007783,1.71928871,2.47122073,4.14725065,0.262889266,0.544774532,0,0,0,1,1,450,100,1,1,0,14.061284,14.000000,8.000000,none,0,75,11.0449581,Y,0.234354734,TREND,0,1,0,70.243980,70.243980,38,4.04380322,X,71.000000,6.65681028,63.000000,5.72823858,0,0,71.000000,6.65681028,5,63.000000,5.72823858,0,67.000000,4.04380322,0,66,57,Z,1.331457,0.186186,0.888000,0.138195,0.662037,0.617916,1.000000,80.000000,50,53,X,1.371593,0.084725,1.000000,0.072155,0.771661,0.957215,0.925000,64.000000,49,40,X,1.267944,0.094197,1.000000,0.186245,0.679805,0.886667,0.739986,64.000000,1.000000,CLEAN,14.000000,1.109356,0.708416,1.000000,1.000000,66.953590,1.267944,0.094197,0.850000,1.000000,0.007764,0.186245,0.679805,0.886667,0.739986,1.000000,0.550000,0.817201,0.026358,63.000000,0.572667,1
5200,52.000000000,51.990000000,5199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599574,0.00350879994,0.0193510056,1.36517489,1.45963824,2.13092589,2.78182578,0.252243727,0.514066219,0,0,0,1,1,450,100,1,1,0,14.039835,14.000000,22.000000,none,0,76,8.46930981,Y,0.233997256,VALID_LOW,0,1,0,70.659790,70.659790,53,6.08107805,Z,71.000000,6.08107805,67.000000,4.56518459,1,5,71.000000,6.08107805,5,67.000000,4.56518459,0,79.000000,3.23601961,0,63,53,Z,1.300510,0.272968,0.888000,0.012410,0.873544,0.625341,1.000000,80.000000,51,43,X,1.239914,0.101141,1.000000,0.146365,0.662251,0.886667,0.814638,64.000000,47,39,Z,1.229865,0.528648,1.000000,0.096163,0.661917,0.961831,0.417803,80.000000,1.000000,CLEAN,14.000000,1.104211,0.941344,1.000000,1.000000,71.000000,1.300510,0.272968,1.000000,0.888000,0.065025,0.012410,0.873544,0.625341,1.000000,1.000000,0.550000,0.981099,0.032639,0.000000,0.000000,0
5300,53.000000000,52.990000000,5299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627743,0.00268292706,0.0191309452,1.06640971,1.1189568,1.81945312,2.51679254,0.228327736,0.460755825,0,0,0,1,1,450,100,1,1,0,14.025892,14.000000,8.000000,none,0,77,10.9503527,Y,0.233764872,VALID_LOW,0,1,0,70.846909,70.846909,58,6.8686924,Z,71.000000,6.8686924,66.000000,5.29877329,1,5,71.000000,6.8686924,5,66.000000,5.29877329,0,79.000000,3.55390072,0,68,60,Z,1.359270,0.313347,0.888000,0.065151,0.835122,0.686686,1.000000,78.000000,54,47,X,1.086116,0.290593,1.000000,0.149584,0.644186,0.999986,1.000000,66.000000,48,39,Z,1.190735,0.420746,1.000000,0.141916,0.668413,0.971798,0.516020,78.000000,1.000000,CLEAN,14.000000,1.099599,0.820702,1.000000,1.000000,71.000000,1.359270,0.313347,1.000000,0.888000,0.062461,0.065151,0.835122,0.686686,1.000000,1.000000,0.850000,0.991495,0.037527,0.000000,0.000000,0
