sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality
17300,173.000000000,172.990000000,17299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01668191,0.00369492313,0.0204373598,1.81677794,1.88356221,2.65528989,3.052145,0.263814986,0.554811954,0,0,0,1,1,450,100,1,8.100584,10.000000,17.000000,none,0,55,14.0868378,Z,0.135009736,VALID_LOW,0,72.631065,72.631065,50,5.8750639,X,70.000000,5.8750639,70.000000,5.8750639,0,0,70.000000,5.8750639,0,66.000000,5.1475935,8,78.000000,3.34783816,0,0.900000,MILD,8.000000,1.015117,0.946283,1.000000,1.000000,70.000000,1.462413,0.541379,0.850000,1.000000
17400,174.000000000,173.990000000,17399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01645565,0.0037920929,0.0183413029,1.66014087,1.73392367,2.56328702,3.052145,0.278078377,0.554811954,0,0,0,1,1,450,100,1,8.065380,9.000000,17.000000,none,0,62,31.967968,Y,0.134423003,VALID_LOW,0,71.789124,71.789124,56,5.1713047,X,70.000000,5.1713047,70.000000,5.1713047,0,0,70.000000,5.1713047,0,74.000000,1.1590836,9,78.000000,3.01267171,0,1.000000,CLEAN,8.000000,1.108530,0.789076,1.000000,1.000000,70.000000,1.304619,0.485932,1.000000,1.000000
17500,175.000000000,174.990000000,17499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01573753,0.00346777518,0.0190061331,1.22273099,1.30394268,2.07345462,3.07360482,0.264550507,0.550115108,0,0,0,1,1,450,100,1,8.042497,9.000000,16.000000,none,0,64,30.9573669,Z,0.134041607,VALID_LOW,0,71.355103,71.355103,60,4.89637041,X,71.000000,4.89637041,69.000000,3.53352308,1,9,71.000000,4.89637041,9,78.000000,4.76068783,10,74.000000,1.01541996,9,1.000000,CLEAN,8.000000,1.115569,0.975953,1.000000,1.000000,71.000000,1.373556,0.427225,1.000000,0.992800
17600,176.000000000,175.990000000,17599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566947,0.00339112384,0.0194134712,1.04764736,1.15498626,1.6013695,3.70890617,0.260097772,0.528883934,0,0,0,1,1,450,100,1,8.027623,9.000000,17.000000,none,0,62,17.2571125,Z,0.133793727,VALID_LOW,0,73.355103,73.355103,47,5.04893303,Y,69.000000,5.31068373,69.000000,5.31068373,1,10,78.000000,5.04893303,10,69.000000,5.31068373,0,74.000000,1.17223394,9,1.000000,CLEAN,8.000000,1.035934,0.854815,1.000000,1.000000,78.000000,1.538316,0.780291,0.850000,0.992800
17700,177.000000000,176.990000000,17699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01628852,0.00339503237,0.021895647,1.06479037,1.17408419,1.84765935,3.70890617,0.277158022,0.548827648,0,0,0,1,1,450,100,1,8.017955,10.000000,17.000000,none,0,62,17.5530376,Y,0.133632585,----,0,71.355103,71.355103,40,4.66203547,X,69.000000,4.7868104,77.000000,3.76120639,1,8,66.000000,4.66203547,8,74.000000,1.70859504,9,78.000000,4.18537045,10,1.000000,CLEAN,8.000000,1.037998,0.861147,1.000000,1.000000,66.000000,1.331411,0.640998,0.850000,0.992800
17800,178.000000000,177.990000000,17799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01646626,0.00306823431,0.020503521,1.12938309,1.20267224,2.11150742,3.12037802,0.264374048,0.511825085,0,0,0,1,1,450,100,1,8.011671,9.000000,29.000000,none,0,63,33.2684631,Y,0.133527845,VALID_LOW,0,71.159798,71.159798,59,5.2322197,X,71.000000,5.2322197,69.000000,4.33412457,1,9,71.000000,5.2322197,9,69.000000,4.33412457,0,78.000000,4.09134626,10,1.000000,CLEAN,8.000000,1.109242,0.769511,1.000000,1.000000,71.000000,1.195463,0.449231,1.000000,0.992800
17900,179.000000000,178.990000000,17899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01671243,0.00301313121,0.0212341547,1.20007968,1.25338066,2.07904124,2.66244531,0.225593016,0.491774082,0,0,0,1,1,450,100,1,8.007586,10.000000,16.000000,none,0,63,28.9216766,Z,0.133459777,VALID,1,70.521912,70.521912,79,8.97390556,X,70.000000,8.97390556,69.000000,6.44548321,1,9,70.000000,8.97390556,9,66.000000,4.35796499,8,78.000000,3.51971579,10,1.000000,CLEAN,8.000000,1.090940,0.909154,1.000000,1.000000,70.000000,1.352491,0.387803,1.000000,0.992800
18000,180.000000000,179.990000000,17999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01664913,0.00330618909,0.0191018581,1.61006832,1.70747805,2.63584232,3.36353016,0.236774683,0.516867638,0,0,0,1,1,450,100,1,8.004931,10.000000,17.000000,none,0,62,16.2108765,Y,0.13341552,VALID,1,70.784859,70.784859,76,8.2113781,X,71.000000,8.2113781,69.000000,4.79232359,1,9,71.000000,8.2113781,9,66.000000,4.75223541,8,78.000000,3.20401192,10,1.000000,CLEAN,8.000000,1.024166,0.819363,1.000000,1.000000,71.000000,1.303014,0.519203,1.000000,0.992800
18100,181.000000000,180.990000000,18099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01601148,0.00372655876,0.0202171803,1.79107511,1.84968209,2.63584232,3.36353016,0.258174598,0.529718399,0,0,0,1,1,450,100,1,8.003205,9.000000,17.000000,none,0,56,16.5905266,Y,0.133386761,VALID,1,70.903183,70.903183,69,7.72884178,X,71.000000,7.72884178,69.000000,4.66798306,1,9,71.000000,7.72884178,9,66.000000,4.59725857,8,78.000000,3.56471634,10,0.900000,MILD,8.000000,1.049264,0.847354,1.000000,1.000000,71.000000,1.255307,0.943495,1.000000,0.992800
18200,182.000000000,181.990000000,18199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0158813,0.00368246087,0.0203202963,1.36151063,1.42189193,1.99279213,2.73325109,0.267526567,0.576865673,0,0,0,1,1,450,100,1,8.002084,9.000000,16.000000,none,0,62,38.6172867,Y,0.13336806,VALID,1,70.406433,70.406433,76,7.86370182,Y,70.000000,7.86370182,69.000000,3.34396791,1,9,70.000000,7.86370182,9,78.000000,3.66316104,10,65.000000,4.26774025,8,1.000000,CLEAN,8.000000,1.120311,0.652133,1.000000,1.000000,70.000000,1.410522,0.602814,1.000000,0.982000
18300,183.000000000,182.990000000,18299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01595092,0.00353348814,0.018040061,1.13922763,1.2295593,1.86374986,3.46872139,0.27359736,0.554740429,0,0,0,1,1,450,100,1,8.001354,9.000000,17.000000,none,0,62,21.2962742,Y,0.133355901,VALID,1,70.732895,70.732895,81,7.69088221,Y,72.000000,8.71885681,60.000000,7.07847023,1,9,71.000000,7.69088221,9,79.000000,6.19240856,10,65.000000,3.12417865,8,1.000000,CLEAN,8.000000,1.060557,0.797126,1.000000,1.000000,71.000000,1.550077,0.945660,1.000000,0.982000
18400,184.000000000,183.990000000,18399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01612103,0.00337662641,0.018040061,1.07942855,1.19737852,2.15061402,3.46872139,0.260147363,0.550329685,0,0,0,1,1,450,100,1,8.350881,10.000000,17.000000,none,0,58,16.2530041,Y,0.139181346,VALID,1,71.429802,71.429802,77,10.9277182,X,72.000000,10.9277182,72.000000,10.9277182,0,0,72.000000,10.9277182,0,60.000000,8.00553322,7,64.000000,2.47669435,0,1.000000,CLEAN,9.000000,1.094559,0.920156,1.000000,1.000000,72.000000,1.329702,0.323866,1.000000,1.000000
18500,185.000000000,184.990000000,18499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630497,0.00304317474,0.0155805349,1.09091556,1.16745174,2.07192159,2.5517168,0.23923479,0.498282909,0,0,0,1,1,450,100,1,8.228072,10.000000,17.000000,none,0,61,19.7646217,Y,0.137134537,VALID,1,72.293411,72.293411,75,8.75876236,X,60.000000,9.05012608,79.000000,8.12330055,1,9,73.000000,8.75876236,9,79.000000,8.12330055,0,71.000000,4.2824049,0,1.000000,CLEAN,8.000000,1.041371,0.948935,1.000000,1.000000,73.000000,1.235141,0.448169,1.000000,0.992800
18600,186.000000000,185.990000000,18599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622844,0.00279012322,0.0176769495,1.16440129,1.20368791,1.76003373,2.5517168,0.227809653,0.489556789,0,0,0,1,1,450,100,1,8.148247,10.000000,17.000000,none,0,61,27.841074,Y,0.135804117,VALID,1,72.682037,72.682037,82,11.0392036,X,73.000000,11.0392036,78.000000,5.83747578,1,9,73.000000,11.0392036,9,78.000000,5.83747578,0,60.000000,8.59901428,0,1.000000,CLEAN,8.000000,1.076889,0.832940,1.000000,1.000000,73.000000,1.336465,0.670141,1.000000,0.992800
18700,187.000000000,186.990000000,18699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01658642,0.00305771572,0.0183326006,1.4815098,1.56735015,2.41907024,2.90722632,0.256143779,0.577068329,0,0,0,1,1,450,100,1,8.096360,10.000000,29.000000,none,0,62,16.1177464,Y,0.134939343,VALID,1,72.306915,72.306915,84,9.58658409,X,72.000000,9.58658409,61.000000,8.19115257,1,9,72.000000,9.58658409,9,65.000000,1.94578838,8,68.000000,1.16931522,0,1.000000,CLEAN,8.000000,1.015486,0.989706,1.000000,1.000000,72.000000,1.432827,0.751643,1.000000,0.992800
18800,188.000000000,187.990000000,18799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01666701,0.00384175964,0.0212452412,1.82877004,1.89417994,2.56234598,3.48893547,0.275603026,0.589120388,0,0,0,1,1,450,100,0,8.412634,10.000000,17.000000,none,0,53,16.5066357,Y,0.140210569,VALID,1,72.688110,72.688110,76,9.17205906,X,60.000000,11.1073313,73.000000,9.17205906,0,0,73.000000,9.17205906,0,77.000000,3.58247852,9,80.000000,5.26965189,0,0.900000,MILD,9.000000,1.092894,0.941982,1.000000,1.000000,73.000000,1.487384,0.620265,1.000000,1.000000
18900,189.000000000,188.990000000,18899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01577532,0.00390064111,0.0212452412,1.56386423,1.64970446,2.48415256,3.48893547,0.257889718,0.539207458,0,0,0,1,1,450,100,1,8.268212,10.000000,17.000000,none,0,61,20.0947208,X,0.13780354,VALID,1,72.859650,72.859650,86,10.5369635,X,73.000000,10.5369635,77.000000,4.26969051,1,9,73.000000,10.5369635,9,77.000000,4.26969051,0,81.000000,5.58558607,10,1.000000,CLEAN,8.000000,1.075477,0.964859,1.000000,1.000000,73.000000,1.582055,0.735788,1.000000,0.982000
19000,190.000000000,189.990000000,18999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566708,0.00365644833,0.0176842213,1.13527524,1.21613121,1.96364892,2.32730246,0.278741151,0.590848923,0,0,0,1,1,450,100,1,8.174338,9.000000,24.000000,none,0,62,25.9237976,Y,0.136238977,VALID,1,72.386841,72.386841,77,8.27232647,X,72.000000,8.27232647,77.000000,3.89153218,1,9,72.000000,8.27232647,9,77.000000,3.89153218,0,81.000000,4.84447145,10,1.000000,CLEAN,8.000000,1.075766,0.848709,1.000000,1.000000,72.000000,1.391169,0.533438,1.000000,0.992800
19100,191.000000000,190.990000000,19099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01656866,0.0036413467,0.0195895433,1.06963444,1.19220889,1.99894893,3.50511527,0.288036078,0.602447987,0,0,0,1,1,450,100,1,8.463320,10.000000,17.000000,none,0,59,17.4934254,Y,0.141055331,VALID,1,72.724075,72.724075,68,6.26400471,Y,60.000000,7.89652586,73.000000,6.26400471,0,0,73.000000,6.26400471,0,77.000000,4.57177591,9,82.000000,5.58352375,0,1.000000,CLEAN,9.000000,1.091096,0.804821,1.000000,1.000000,73.000000,1.275623,0.773654,1.000000,1.000000
19200,192.000000000,191.990000000,19199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01671588,0.00327674672,0.0202461481,1.13038599,1.22290254,1.91776764,3.50511527,0.248369336,0.469338894,0,0,0,1,1,450,100,1,8.301158,10.000000,17.000000,none,0,60,14.4559336,Y,0.138352633,VALID,1,73.425835,73.425835,71,8.11529732,Y,75.000000,8.26753426,72.000000,4.15550995,1,9,74.000000,8.11529732,9,82.000000,5.77873898,10,66.000000,1.8041023,8,1.000000,CLEAN,8.000000,1.004810,0.925870,1.000000,1.000000,74.000000,1.078356,0.552381,1.000000,0.982000
19300,193.000000000,192.990000000,19299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01653492,0.00269682403,0.0189725161,1.12419844,1.15745854,1.77799487,2.17736149,0.22607705,0.469338894,0,0,0,1,1,450,100,1,8.195753,10.000000,29.000000,none,0,60,27.2923946,Y,0.13659589,VALID,1,74.291626,74.291626,74,9.30725002,Y,75.000000,9.30725002,69.000000,0.935225308,1,9,75.000000,9.30725002,9,73.000000,6.5936532,9,69.000000,0.935225308,0,1.000000,CLEAN,8.000000,1.078826,0.717914,1.000000,1.000000,75.000000,1.125149,0.440674,1.000000,0.982000
19400,194.000000000,193.990000000,19399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01657045,0.00290222652,0.0175474882,1.30080259,1.36310458,2.17736149,2.53213882,0.226067781,0.503957272,0,0,0,1,1,450,100,1,8.127239,10.000000,18.000000,none,0,60,22.199934,Y,0.135453984,VALID,1,74.131233,74.131233,85,11.4916639,X,74.000000,11.4916639,76.000000,7.29273891,1,9,74.000000,11.4916639,9,82.000000,6.75412083,10,70.000000,0.638736367,0,1.000000,CLEAN,8.000000,1.049842,0.701135,1.000000,1.000000,74.000000,1.458376,0.818250,1.000000,0.992800
19500,195.000000000,194.990000000,19499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01649725,0.00373852719,0.0213596821,1.7423799,1.80593812,2.43421483,2.97914052,0.260843962,0.558340549,0,0,0,1,1,450,100,0,8.432706,10.000000,17.000000,none,0,53,17.1527977,Y,0.1405451,VALID,1,74.059052,74.059052,76,11.6130924,X,74.000000,11.6130924,73.000000,10.840909,1,9,74.000000,11.6130924,9,82.000000,7.00370932,10,69.000000,1.44634962,8,0.900000,MILD,9.000000,1.093998,0.899886,1.000000,1.000000,74.000000,1.377223,0.709848,1.000000,0.992800
19600,196.000000000,195.990000000,19599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01609218,0.00380041124,0.0219333172,1.77900553,1.83183944,2.3874836,2.97914052,0.285983562,0.601422787,0,0,0,1,1,450,100,0,8.281259,10.000000,17.000000,none,0,54,16.1724491,Y,0.138020977,VALID,1,74.026573,74.026573,74,8.42995644,X,74.000000,8.42995644,72.000000,3.32502174,1,9,74.000000,8.42995644,9,82.000000,8.18961525,10,60.000000,8.18615627,7,0.900000,MILD,8.000000,1.033792,0.820698,1.000000,1.000000,74.000000,1.322533,0.961665,1.000000,0.992800
19700,197.000000000,196.990000000,19699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0155009,0.00347217638,0.0177237988,1.30330646,1.40079939,2.16110826,2.48538518,0.274720997,0.622677803,0,0,0,1,1,450,100,1,8.182818,9.000000,16.000000,none,0,62,24.3653259,Y,0.1363803,VALID,1,74.011955,74.011955,84,9.98003674,Y,82.000000,11.9069052,78.000000,2.62712836,1,9,74.000000,9.98003674,9,82.000000,11.9069052,10,78.000000,2.62712836,0,1.000000,CLEAN,8.000000,1.071554,0.946766,1.000000,1.000000,74.000000,1.422825,0.625699,1.000000,0.982000
19800,198.000000000,197.990000000,19799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01570201,0.00347087276,0.0181174278,1.08576596,1.18416619,1.85675323,2.69639182,0.260615468,0.617682934,0,0,0,1,1,450,100,1,8.468832,10.000000,17.000000,none,0,59,18.1591187,Y,0.141147196,VALID,1,74.005379,74.005379,84,9.38273621,Y,82.000000,10.912302,82.000000,10.912302,1,9,74.000000,9.38273621,9,82.000000,10.912302,0,79.000000,2.09957099,0,1.000000,CLEAN,9.000000,1.089745,0.929320,1.000000,1.000000,74.000000,1.403583,0.672525,1.000000,0.982000
19900,199.000000000,198.990000000,19899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0161953,0.00367719959,0.0278595686,1.12882519,1.25617123,2.14510679,3.5005796,0.244588941,0.442636013,0,0,0,1,1,450,100,1,8.654741,10.000000,17.000000,none,0,61,17.1572037,Y,0.144245684,VALID,1,74.002419,74.002419,84,11.1556444,Z,74.000000,11.1556444,74.000000,11.1556444,0,0,74.000000,11.1556444,0,83.000000,8.47515774,0,79.000000,2.45534348,9,1.000000,CLEAN,9.000000,1.092505,0.959514,1.000000,1.000000,74.000000,1.376235,0.777613,1.000000,1.000000
20000,200.000000000,199.990000000,19999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01657629,0.0034788982,0.0278595686,1.31459081,1.44840801,2.63765717,3.5005796,0.239288375,0.468444824,0,0,0,1,1,450,100,1,8.425582,10.000000,29.000000,none,0,59,24.4314747,Z,0.140426368,VALID,1,74.001091,74.001091,84,11.4994736,Z,74.000000,11.4994736,73.000000,8.93112755,1,9,74.000000,11.4994736,9,69.000000,0.974746406,8,79.000000,2.83943582,0,1.000000,CLEAN,8.000000,1.085113,0.778809,1.000000,1.000000,74.000000,1.370899,0.780896,1.000000,0.982000
20100,201.000000000,200.990000000,20099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01655781,0.00356312701,0.0227686167,1.84245157,1.96552956,2.98945379,3.98474836,0.255783647,0.552284718,0,0,0,1,1,450,100,0,8.626628,10.000000,17.000000,none,0,53,17.434679,Z,0.143777132,VALID,1,74.000488,74.000488,67,7.10287333,Y,74.000000,7.10287333,74.000000,7.10287333,0,0,74.000000,7.10287333,0,82.000000,4.80694532,0,68.000000,1.3448869,8,0.900000,MILD,9.000000,1.086696,0.772079,1.000000,1.000000,74.000000,1.340399,0.737557,1.000000,1.000000
20200,202.000000000,201.990000000,20199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01642013,0.00383467926,0.0201647282,1.69714093,1.85814309,3.0835526,3.98474836,0.259630173,0.574028492,0,0,0,1,1,450,100,1,9.107308,10.000000,19.000000,none,0,60,16.7189388,Z,0.151788473,VALID_LOW,0,73.450218,73.450218,63,6.68211746,Z,73.000000,6.68211746,79.000000,2.35006142,1,8,73.000000,6.68211746,8,81.000000,5.88384962,9,79.000000,2.35006142,0,0.900000,MILD,10.000000,1.088604,0.821373,1.000000,1.000000,73.000000,1.429529,0.543410,1.000000,0.982000
20300,203.000000000,202.990000000,20299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01668537,0.00325362198,0.0196727514,1.13127971,1.21667206,1.96540272,3.0835526,0.242389724,0.462055206,0,0,0,1,1,450,100,1,9.769751,11.000000,20.000000,none,0,56,7.51571369,Y,0.162829176,VALID,1,73.752602,73.752602,65,5.02594233,X,82.000000,6.67218113,74.000000,5.02594233,0,0,74.000000,5.02594233,0,82.000000,6.67218113,0,68.000000,1.57398808,7,1.000000,CLEAN,11.000000,1.078415,0.907153,0.820000,1.000000,74.000000,1.390626,0.963414,1.000000,1.000000
20400,204.000000000,203.990000000,20399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01679087,0.00298233423,0.0196727514,1.58265674,1.76250434,3.10222983,4.04251862,0.249813557,0.515282154,0,0,0,1,1,450,100,0,10.200338,12.000000,20.000000,none,0,51,6.04345608,Y,0.170005634,VALID_LOW,0,75.752602,75.752602,47,10.0218134,Y,81.000000,10.0218134,74.000000,4.15497923,1,8,81.000000,10.0218134,8,74.000000,4.15497923,0,85.000000,4.53468084,0,0.900000,MILD,11.000000,1.058067,0.962728,1.000000,1.000000,81.000000,1.361518,0.162774,0.850000,0.982000
20500,205.000000000,204.990000000,20499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01634538,0.00382512878,0.0210294724,1.69836164,1.8500092,3.10222983,4.04251862,0.276929468,0.600504875,0,0,0,1,1,450,100,0,10.760271,13.000000,8.000000,none,0,39,6.53291035,Y,0.179337844,VALID_LOW,0,74.871773,74.871773,48,4.25231934,Z,81.000000,4.84910822,81.000000,4.84910822,1,7,73.000000,4.25231934,7,77.000000,0.516295373,7,81.000000,4.84910822,0,0.900000,MILD,13.000000,1.097080,0.812979,0.820000,1.000000,73.000000,1.294348,0.901556,1.000000,0.992800
20600,206.000000000,205.990000000,20599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639092,0.00394851714,0.0210294724,1.2204169,1.30750942,2.14205289,2.6878314,0.278906882,0.586473942,0,0,0,1,1,450,100,0,10.760271,16.000000,8.000000,none,0,18,6.55417967,Z,0.179337844,VALID_LOW,0,73.952805,73.952805,56,5.11680651,Z,81.000000,5.83803749,72.000000,5.11680651,0,0,72.000000,5.11680651,0,77.000000,0.484301031,7,81.000000,5.83803749,0,1.000000,CLEAN,16.000000,1.087822,0.936542,0.480000,1.000000,72.000000,1.357307,0.597067,1.000000,1.000000
20700,207.000000000,206.990000000,20699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01681995,0.00319399242,0.0180176497,1.11024857,1.16790259,1.85607278,2.65668797,0.252422541,0.53280592,0,0,0,1,1,450,100,0,12.332190,16.000000,8.000000,none,0,34,8.4684,Y,0.2055365,VALID_LOW,0,72.878761,72.878761,57,4.55346203,Z,91.000000,5.0730958,77.000000,0.408446729,1,6,72.000000,4.55346203,6,77.000000,0.408446729,0,81.000000,4.68813992,0,1.000000,CLEAN,16.000000,1.075672,0.982635,0.480000,1.000000,72.000000,1.311382,0.639269,1.000000,0.967600
20800,208.000000000,207.990000000,20799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01668322,0.00370892487,0.019199729,1.56670856,1.70916867,2.94105434,4.26190567,0.25285089,0.490868092,0,0,0,1,1,450,100,0,13.065752,17.000000,8.000000,none,0,41,10.3750725,Y,0.21776253,VALID_LOW,0,74.197556,74.197556,51,0.413308233,Z,90.000000,6.74836397,73.000000,4.22056341,1,6,77.000000,0.413308233,6,72.000000,4.4454174,0,90.000000,6.74836397,7,1.000000,CLEAN,16.000000,1.095914,0.927504,0.480000,1.000000,77.000000,2.277064,0.760649,0.850000,0.967600
20900,209.000000000,208.990000000,20899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566553,0.00414348906,0.0217523575,1.66167235,1.79857028,2.94178319,4.26190567,0.272978306,0.507092476,0,0,0,1,1,450,100,0,13.852602,17.000000,10.000000,none,0,39,8.99677753,Y,0.230876699,VALID_LOW,0,73.538902,73.538902,55,3.47810745,Y,90.000000,7.54527426,73.000000,3.47810745,0,0,73.000000,3.47810745,0,90.000000,7.54527426,0,67.000000,2.6692605,5,1.000000,CLEAN,17.000000,1.095869,0.894455,0.480000,1.000000,73.000000,1.404073,0.793922,1.000000,1.000000
21000,210.000000000,209.990000000,20999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01534986,0.0038129536,0.0217523575,1.20029747,1.28715205,2.00873017,3.0495851,0.273922145,0.603663921,0,0,0,1,1,450,100,1,14.282082,16.000000,8.000000,none,0,56,13.1393166,Y,0.238034695,----,0,73.538902,73.538902,12,8.77383804,Y,91.000000,8.77383804,91.000000,8.77383804,0,0,91.000000,8.77383804,0,74.000000,3.46543956,0,72.000000,3.33068132,5,1.000000,CLEAN,16.000000,1.105615,0.668674,0.820000,1.000000,91.000000,1.332484,0.348925,0.200000,1.000000
21100,211.000000000,210.990000000,21099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01634705,0.00320333079,0.0196604729,1.14079714,1.19764018,1.78203797,2.2472856,0.232628077,0.439834595,0,0,0,1,1,450,100,1,14.883353,16.000000,25.000000,none,0,63,8.81036949,Y,0.24805589,VALID_LOW,0,72.086456,72.086456,49,0.408478588,Y,91.000000,8.1563158,69.000000,0.408478588,0,0,69.000000,0.408478588,0,73.000000,3.68982172,5,91.000000,8.1563158,6,1.000000,CLEAN,16.000000,1.087232,0.920657,0.820000,1.000000,69.000000,2.251163,0.619771,0.850000,1.000000
21200,212.000000000,211.990000000,21199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01689839,0.00344396848,0.0220687389,1.61212051,1.77000487,3.18370152,3.74694157,0.23579748,0.495946407,0,0,0,1,1,450,100,1,15.274179,16.000000,8.000000,none,0,61,12.0180445,Y,0.25456965,VALID_LOW,0,73.138908,73.138908,55,4.87036562,Y,91.000000,6.86444473,73.000000,3.55004215,1,5,74.000000,4.87036562,5,78.000000,3.66158891,5,86.000000,0.687360346,0,0.900000,MILD,16.000000,1.101792,0.660632,1.000000,1.000000,74.000000,1.636095,0.454406,1.000000,0.874000
21300,213.000000000,212.990000000,21299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01573527,0.00382048357,0.024490118,1.70357656,1.84206331,3.18370152,3.74694157,0.269266784,0.589740276,0,0,0,1,1,450,100,1,15.178217,15.000000,8.000000,none,0,66,12.1716728,Y,0.252970278,----,0,73.138908,73.138908,11,9.58419514,Y,91.000000,9.58419514,69.000000,0.523227453,1,6,91.000000,9.58419514,6,69.000000,0.523227453,0,73.000000,3.20676827,0,0.900000,MILD,15.000000,1.099613,0.710763,1.000000,1.000000,91.000000,1.361179,0.329971,0.200000,0.919000
