sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality
3400,34.000000000,33.990000000,3399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557255,0.00410440192,0.0255975723,1.6881125,1.78704703,2.71056581,3.45275927,0.284539938,0.546681881,0,0,0,1,1,450,100,1,1,0,16.000000,16.000000,23.000000,none,0,77,9.73217773,Y,0.266666681,VALID,1,1,0,78.550003,78.550003,75,10.3359537,Z,79.000000,10.3359537,77.000000,6.03209686,1,5,79.000000,10.3359537,5,86.000000,4.36774731,0,66.000000,0.327994496,4,77,71,Z,1.134840,0.524810,0.888000,0.079603,0.916747,0.878463,1.000000,60.000000,51,43,Y,1.292424,0.156506,1.000000,0.038939,0.887855,0.715592,0.295522,94.000000,45,45,Z,2.420521,0.340487,0.780000,0.000000,0.445561,0.816652,0.060000,60.000000,1.000000,CLEAN,16.000000,1.124768,0.822403,1.000000,1.000000,79.000000,1.134840,0.524810,1.000000,0.888000
3500,35.000000000,34.990000000,3499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01543629,0.003967389,0.0218343735,1.71141589,1.84227169,3.01164031,4.29724789,0.276921123,0.551891327,0,0,0,1,1,450,100,1,1,0,15.650000,15.000000,23.000000,none,0,64,9.23994064,X,0.260833323,VALID,1,1,0,78.797501,78.797501,72,15.1313648,Z,79.000000,15.1313648,86.000000,5.83267546,1,5,79.000000,15.1313648,5,87.000000,6.62385559,0,84.000000,0.440524757,0,81,76,Z,1.234534,0.672957,0.949600,0.090514,0.961842,0.929165,1.000000,80.000000,54,59,Y,1.300470,0.208883,1.000000,0.059002,0.841623,0.989571,0.726972,88.000000,47,37,Z,1.500237,0.540327,1.000000,0.143460,0.849563,0.877757,0.060000,80.000000,0.900000,MILD,15.000000,1.106685,0.967725,1.000000,1.000000,79.000000,1.234534,0.672957,1.000000,0.949600
3600,36.000000000,35.990000000,3599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579046,0.0028957855,0.0162386894,1.22479534,1.35479844,2.12498927,4.29724789,0.229696766,0.467503071,0,0,0,1,1,450,100,1,1,0,15.422500,15.000000,8.000000,none,0,74,8.8744545,Y,0.257041663,VALID,1,1,0,78.358871,78.358871,79,14.3648491,Z,78.000000,14.3648491,80.000000,6.92267752,1,5,78.000000,14.3648491,5,87.000000,6.57606745,0,84.000000,0.358053297,0,81,76,Z,1.252229,0.725913,0.888000,0.097209,0.834643,0.938871,1.000000,80.000000,53,57,Y,1.252081,0.144617,1.000000,0.073807,0.677523,0.944444,0.679481,88.000000,46,36,Z,1.299082,0.794240,1.000000,0.150897,0.762643,0.877760,0.060000,80.000000,1.000000,CLEAN,15.000000,1.090996,0.998410,1.000000,1.000000,78.000000,1.252229,0.725913,1.000000,0.888000
3700,37.000000000,36.990000000,3699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600504,0.00252871378,0.0154981613,1.14152002,1.20674336,1.91299093,3.51795721,0.226785585,0.458753109,0,0,0,1,1,450,100,1,1,0,14.924624,14.000000,8.000000,none,0,68,9.35885143,Y,0.248743743,VALID,1,1,0,78.161491,78.161491,81,14.5836372,Z,78.000000,14.5836372,78.000000,14.5836372,0,0,78.000000,14.5836372,0,87.000000,7.56098652,0,73.000000,1.26537335,5,82,78,Z,1.307557,0.602403,1.000000,0.123202,0.915976,0.877751,1.000000,74.000000,58,64,Y,1.315085,0.108766,1.000000,0.097314,0.658339,0.982333,0.815781,88.000000,42,31,Z,1.423131,0.163136,0.949600,0.039597,0.770544,0.944053,0.060000,74.000000,1.000000,CLEAN,14.000000,1.091656,0.913679,1.000000,1.000000,78.000000,1.307557,0.602403,1.000000,1.000000
3800,38.000000000,37.990000000,3799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01598346,0.00339924498,0.0223250389,1.606107,1.70594704,2.62807536,3.51795721,0.2544595,0.529968739,0,0,0,1,1,450,100,1,1,0,14.951006,15.000000,8.000000,none,0,74,7.98818779,Y,0.249183431,VALID,1,1,0,78.072670,78.072670,81,14.4453382,Z,78.000000,14.4453382,78.000000,14.4453382,0,0,78.000000,14.4453382,0,88.000000,8.53515244,6,85.000000,1.20770335,0,81,77,Z,1.376713,0.374212,1.000000,0.096977,0.807256,0.837468,1.000000,120.000000,61,67,Y,1.331074,0.137288,0.820000,0.077093,0.808836,0.938869,1.000000,90.000000,53,44,Z,1.694247,0.860555,1.000000,0.151477,0.691987,0.571470,0.135000,120.000000,1.000000,CLEAN,15.000000,1.089181,0.999743,1.000000,1.000000,78.000000,1.376713,0.374212,1.000000,1.000000
3900,39.000000000,38.990000000,3899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01547551,0.00391446752,0.0230944157,1.59294188,1.70717108,2.7311635,3.31103969,0.260078132,0.602126122,0,0,0,1,1,450,100,1,1,0,14.618154,14.000000,22.000000,none,0,71,8.91795731,X,0.243635893,VALID,1,1,0,78.032700,78.032700,80,14.774087,Z,78.000000,14.774087,78.000000,14.774087,0,0,78.000000,14.774087,0,88.000000,7.15506411,6,84.000000,0.432211131,0,80,76,Z,1.318211,0.343222,1.000000,0.125375,0.816681,0.877758,1.000000,74.000000,56,61,Y,1.307225,0.209015,0.928000,0.098968,0.841483,0.938849,0.931719,90.000000,46,37,X,1.306125,0.853494,1.000000,0.287850,0.670005,0.498932,0.060000,120.000000,1.000000,CLEAN,14.000000,1.087301,0.966607,1.000000,1.000000,78.000000,1.318211,0.343222,1.000000,1.000000
4000,40.000000000,39.990000000,3999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01562905,0.00353730214,0.022511363,1.1406486,1.2330693,1.97397351,2.95082641,0.2363033,0.549519062,0,0,0,1,1,450,100,1,1,0,14.401800,14.000000,28.000000,none,0,71,8.72009373,Y,0.240030006,VALID_LOW,0,1,0,77.464714,77.464714,64,5.84144354,Z,88.000000,6.70943832,77.000000,5.84144354,0,0,77.000000,5.84144354,0,79.000000,5.91537952,0,72.000000,4.20044518,5,66,57,Z,1.163773,0.831840,1.000000,0.090828,0.808576,0.850794,0.925000,72.000000,63,54,Z,1.077801,0.688437,1.000000,0.090828,0.772576,0.789683,0.925000,72.000000,53,45,Z,1.589850,0.090364,0.888000,0.030312,0.742678,0.999989,0.440243,72.000000,1.000000,CLEAN,14.000000,1.074237,0.759254,1.000000,1.000000,77.000000,1.163773,0.831840,1.000000,1.000000
4100,41.000000000,40.990000000,4099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584542,0.00294155255,0.0189074278,1.07673109,1.13412881,1.8299427,2.72573376,0.219701186,0.474607944,0,0,0,1,1,450,100,1,1,0,14.261170,14.000000,25.000000,none,0,73,13.579093,Y,0.237686172,VALID_LOW,0,1,0,76.659119,76.659119,61,4.66733789,Z,72.000000,6.25758266,76.000000,4.66733789,0,0,76.000000,4.66733789,0,72.000000,6.25758266,5,80.000000,4.34330082,0,63,54,Z,1.502597,0.576683,1.000000,0.113758,0.802650,0.877764,0.925000,72.000000,63,58,Z,1.529111,0.127342,0.888000,0.105370,0.766650,0.999986,0.819112,72.000000,61,51,Z,1.364709,0.743577,1.000000,0.159643,0.741069,0.693789,0.475562,72.000000,1.000000,CLEAN,14.000000,1.091035,0.701508,1.000000,1.000000,76.000000,1.502597,0.576683,1.000000,1.000000
4200,42.000000000,41.990000000,4199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01574838,0.00306622148,0.0225479603,1.52962661,1.67263603,2.72649217,4.36491728,0.23007147,0.463378429,0,0,0,1,1,450,100,1,1,0,14.169761,14.000000,23.000000,none,0,74,11.5456238,Y,0.236162677,VALID_LOW,0,1,0,76.846603,76.846603,57,4.00802517,Z,71.000000,4.62030983,77.000000,4.00802517,0,0,77.000000,4.00802517,0,71.000000,4.62030983,5,80.000000,3.63936806,0,57,46,Z,1.258780,0.709835,1.000000,0.100023,0.669854,0.723587,0.583835,68.000000,53,46,Z,1.391226,0.257872,0.888000,0.044012,0.658345,0.883333,0.447530,68.000000,52,44,Z,1.235007,0.786969,1.000000,0.100023,0.635567,0.616390,0.526183,68.000000,1.000000,CLEAN,14.000000,1.087998,0.776670,1.000000,1.000000,77.000000,1.258780,0.709835,1.000000,1.000000
4300,43.000000000,42.990000000,4299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608717,0.00351050473,0.0195167065,1.6388948,1.75728726,2.72649217,4.36491728,0.240407005,0.548911095,0,0,0,1,1,450,100,1,1,0,14.110345,14.000000,23.000000,none,0,75,13.3333778,Y,0.235172421,VALID_LOW,0,1,0,74.975693,74.975693,46,5.57359076,Z,86.000000,6.16792965,77.000000,2.49731588,1,5,71.000000,5.57359076,5,77.000000,2.49731588,0,86.000000,6.16792965,6,59,53,Z,1.505662,0.140241,0.888000,0.000000,0.689183,0.944444,0.911261,70.000000,52,40,Y,1.350230,0.891207,1.000000,0.070577,0.592330,0.557276,0.403854,68.000000,51,53,Y,1.310155,0.293575,0.820000,0.100602,0.807240,0.677679,0.884159,68.000000,1.000000,CLEAN,14.000000,1.099117,0.803531,1.000000,1.000000,71.000000,1.505662,0.140241,0.850000,0.888000
4400,44.000000000,43.990000000,4399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626885,0.003610068,0.0198874474,1.22201741,1.28913343,2.05347419,2.80532694,0.272511899,0.573706627,0,0,0,1,1,450,100,1,1,0,14.421724,15.000000,23.000000,none,0,71,11.2005014,Y,0.240362078,VALID_LOW,0,1,0,73.703468,73.703468,54,6.54464817,Z,71.000000,6.54464817,77.000000,3.27275062,1,5,71.000000,6.54464817,5,78.000000,3.29291511,0,82.000000,1.62459052,0,64,59,Z,1.483113,0.154563,0.888000,0.034939,0.705511,0.994444,1.000000,70.000000,56,49,Y,1.508548,0.962411,1.000000,0.038565,0.581735,0.661146,0.522796,68.000000,54,46,Z,1.723617,0.914999,1.000000,0.160278,0.622029,0.657539,0.161639,70.000000,1.000000,CLEAN,15.000000,1.108609,0.801416,1.000000,1.000000,71.000000,1.483113,0.154563,0.850000,0.888000
4500,45.000000000,44.990000000,4499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627338,0.00457618712,0.0276007652,1.385993,1.56117976,2.72978973,3.8738296,0.283702075,0.549423695,0,0,0,1,1,450,100,1,1,0,14.274120,14.000000,24.000000,none,0,74,10.0261889,X,0.237902001,VALID_LOW,0,1,0,72.838356,72.838356,61,7.37656975,Z,71.000000,7.37656975,74.000000,1.02488732,1,5,71.000000,7.37656975,5,74.000000,1.02488732,0,78.000000,3.77003241,0,68,60,Z,1.226178,0.210007,0.888000,0.058150,0.623063,0.994444,1.000000,70.000000,61,50,Y,2.023423,0.703254,1.000000,0.155521,0.575489,0.816650,0.109743,80.000000,59,53,Y,1.786299,0.527958,1.000000,0.043304,0.636311,0.938872,0.569415,80.000000,1.000000,CLEAN,14.000000,1.084571,0.927389,1.000000,1.000000,71.000000,1.226178,0.210007,1.000000,0.888000
4600,46.000000000,45.990000000,4599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0158397,0.00520697469,0.0276007652,1.74911833,1.9423492,3.26890683,3.8738296,0.252377808,0.464212894,0,0,0,1,1,450,100,1,1,0,14.528178,15.000000,8.000000,none,0,65,8.76283836,X,0.2421363,VALID_LOW,0,1,0,71.827263,71.827263,54,6.27432537,Z,71.000000,6.27432537,68.000000,4.97985983,1,5,71.000000,6.27432537,5,68.000000,4.97985983,0,78.000000,2.84614301,0,63,53,Z,1.206702,0.188314,0.949600,0.057776,0.719020,0.981471,1.000000,72.000000,63,57,X,1.830071,0.083739,1.000000,0.152598,0.798035,0.877751,0.939591,64.000000,56,49,Z,1.776429,0.753569,1.000000,0.133327,0.716566,0.816659,0.262932,72.000000,0.900000,MILD,15.000000,1.084250,0.963417,1.000000,1.000000,71.000000,1.206702,0.188314,1.000000,0.949600
4700,47.000000000,46.990000000,4699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01588011,0.00474116113,0.0257042646,1.88951063,2.01317453,3.2341404,3.65206385,0.257639021,0.497937202,0,0,0,1,1,450,100,1,1,0,14.343316,14.000000,8.000000,none,0,66,11.9756069,Y,0.239055261,VALID_LOW,0,1,0,71.922272,71.922272,50,4.98094749,Z,72.000000,4.98094749,68.000000,4.06647873,1,5,72.000000,4.98094749,5,68.000000,4.06647873,0,78.000000,2.20879984,0,56,45,Z,1.179263,0.258711,0.949600,0.081336,0.754475,0.796349,0.957654,92.000000,52,44,X,1.419252,0.127151,1.000000,0.184454,0.810542,0.999969,0.769000,68.000000,48,39,Z,1.505225,0.709690,1.000000,0.142766,0.727946,0.770287,0.109947,92.000000,0.900000,MILD,14.000000,1.092068,0.911586,1.000000,1.000000,72.000000,1.179263,0.258711,1.000000,0.949600
4800,48.000000000,47.990000000,4799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639843,0.00389320124,0.0254181623,1.46231675,1.60302126,2.62957525,3.40496445,0.26980105,0.550270081,0,0,0,1,1,450,100,1,1,0,14.223155,14.000000,8.000000,none,0,75,9.69770813,X,0.23705259,VALID_LOW,0,1,0,70.667145,70.667145,51,5.07660246,X,68.000000,5.07660246,68.000000,5.07660246,0,0,68.000000,5.07660246,0,64.000000,4.72784328,0,72.000000,4.39317369,5,60,54,X,1.594772,0.124396,1.000000,0.180188,0.779009,0.999976,0.978182,68.000000,58,52,X,1.610114,0.097252,1.000000,0.123992,0.779009,0.877753,0.813385,68.000000,53,41,Z,1.166446,0.346654,0.888000,0.100412,0.812853,0.877770,0.780163,76.000000,1.000000,CLEAN,14.000000,1.110071,0.821423,1.000000,1.000000,68.000000,1.594772,0.124396,0.850000,1.000000
4900,49.000000000,48.990000000,4899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01641965,0.00321385241,0.0215684175,1.05401146,1.12754369,1.88568091,2.69602251,0.246785477,0.488507748,0,0,0,1,1,450,100,1,1,0,14.145051,14.000000,23.000000,none,0,77,9.04192257,X,0.235750854,VALID,1,1,0,71.400215,71.400215,67,7.56844521,Z,72.000000,7.56844521,68.000000,4.00067091,1,5,72.000000,7.56844521,5,69.000000,3.98011422,5,65.000000,3.77484703,0,69,61,Z,1.291214,0.127333,0.888000,0.144077,0.817264,0.744968,1.000000,94.000000,52,38,X,1.421536,0.213401,0.720000,0.178854,0.596824,0.944444,0.619068,68.000000,47,39,X,1.232107,0.185978,1.000000,0.126449,0.605802,0.908315,0.643808,68.000000,1.000000,CLEAN,14.000000,1.087267,0.984688,1.000000,1.000000,72.000000,1.291214,0.127333,1.000000,0.888000
5000,50.000000000,49.990000000,4999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630831,0.00316025736,0.0192326307,1.3527565,1.45780671,2.28153634,4.14725065,0.242106229,0.472807884,0,0,0,1,1,450,100,1,1,0,14.094283,14.000000,22.000000,none,0,74,8.54711056,Y,0.234904721,VALID_LOW,0,1,0,71.730095,71.730095,62,6.49266148,Z,72.000000,6.49266148,74.000000,1.63964045,1,5,72.000000,6.49266148,5,74.000000,1.63964045,0,79.000000,1.41517472,0,63,54,Z,1.251550,0.157152,0.888000,0.158964,0.743706,0.753576,1.000000,80.000000,49,36,X,1.370512,0.616406,1.000000,0.253827,0.538289,0.766532,0.185160,66.000000,45,36,Y,1.195642,0.980755,1.000000,0.082142,0.775416,0.599547,0.201516,106.000000,1.000000,CLEAN,14.000000,1.083264,0.828827,1.000000,1.000000,72.000000,1.251550,0.157152,1.000000,0.888000
5100,51.000000000,50.990000000,5099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01596975,0.00373141514,0.0205985308,1.64007783,1.71928871,2.47122073,4.14725065,0.262889266,0.544774532,0,0,0,1,1,450,100,1,1,0,14.061284,14.000000,8.000000,none,0,75,11.0449581,Y,0.234354734,VALID,1,1,0,71.328545,71.328545,65,6.65681028,Z,71.000000,6.65681028,63.000000,5.72823858,1,5,71.000000,6.65681028,5,63.000000,5.72823858,0,67.000000,4.04380322,0,66,57,Z,1.331457,0.186186,0.888000,0.138195,0.662037,0.710415,1.000000,80.000000,50,53,X,1.371593,0.084725,1.000000,0.072155,0.771661,0.969432,0.925000,64.000000,49,40,X,1.267944,0.094197,1.000000,0.186245,0.679805,0.933333,0.739986,64.000000,1.000000,CLEAN,14.000000,1.109356,0.708416,1.000000,1.000000,71.000000,1.331457,0.186186,1.000000,0.888000
5200,52.000000000,51.990000000,5199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599574,0.00350879994,0.0193510056,1.36517489,1.45963824,2.13092589,2.78182578,0.252243727,0.514066219,0,0,0,1,1,450,100,1,1,0,14.039835,14.000000,22.000000,none,0,76,8.46930981,Y,0.233997256,VALID_LOW,0,1,0,71.147842,71.147842,62,6.08107805,Z,71.000000,6.08107805,67.000000,4.56518459,1,5,71.000000,6.08107805,5,67.000000,4.56518459,0,79.000000,3.23601961,0,63,53,Z,1.300510,0.272968,0.888000,0.012410,0.873544,0.724204,1.000000,80.000000,51,43,X,1.239914,0.101141,1.000000,0.146365,0.662251,0.933333,0.814638,64.000000,47,39,Z,1.229865,0.528648,1.000000,0.096163,0.661917,0.975146,0.417803,80.000000,1.000000,CLEAN,14.000000,1.104211,0.941344,1.000000,1.000000,71.000000,1.300510,0.272968,1.000000,0.888000
5300,53.000000000,52.990000000,5299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627743,0.00268292706,0.0191309452,1.06640971,1.1189568,1.81945312,2.51679254,0.228327736,0.460755825,0,0,0,1,1,450,100,1,1,0,14.025892,14.000000,8.000000,none,0,77,10.9503527,Y,0.233764872,VALID,1,1,0,71.066528,71.066528,68,6.8686924,Z,71.000000,6.8686924,66.000000,5.29877329,1,5,71.000000,6.8686924,5,66.000000,5.29877329,0,79.000000,3.55390072,0,68,60,Z,1.359270,0.313347,0.888000,0.065151,0.835122,0.757496,1.000000,78.000000,54,47,X,1.086116,0.290593,1.000000,0.149584,0.644186,0.999974,1.000000,66.000000,48,39,Z,1.190735,0.420746,1.000000,0.141916,0.668413,0.993657,0.516020,78.000000,1.000000,CLEAN,14.000000,1.099599,0.820702,1.000000,1.000000,71.000000,1.359270,0.313347,1.000000,0.888000
5400,54.000000000,53.990000000,5399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633787,0.0026665167,0.0195212364,1.32295811,1.40676355,2.26232767,2.73779941,0.223379627,0.426959991,0,0,0,1,1,450,100,1,1,0,14.366830,15.000000,22.000000,none,0,71,11.4758329,Y,0.239447162,VALID,1,1,0,71.029938,71.029938,72,7.50328302,Z,71.000000,7.50328302,66.000000,6.39585161,1,5,71.000000,7.50328302,5,66.000000,6.39585161,0,79.000000,3.25180674,0,72,65,Z,1.435663,0.259318,0.888000,0.074724,0.867851,0.733000,1.000000,92.000000,58,53,X,1.058622,0.239304,1.000000,0.103313,0.635673,0.938854,0.945219,68.000000,47,37,Z,1.223441,0.417640,1.000000,0.147004,0.718889,0.860777,0.497295,92.000000,1.000000,CLEAN,15.000000,1.087028,0.939923,1.000000,1.000000,71.000000,1.435663,0.259318,1.000000,0.888000
5500,55.000000000,54.990000000,5499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01629686,0.00375138852,0.021024704,1.64030612,1.7248565,2.47315621,3.33149862,0.265542507,0.553739071,0,0,0,1,1,450,100,1,1,0,14.588439,15.000000,23.000000,none,0,73,11.3538237,Y,0.243140653,VALID_LOW,0,1,0,69.420357,69.420357,60,9.17494392,X,66.000000,9.17494392,66.000000,9.17494392,0,0,66.000000,9.17494392,0,71.000000,7.32575607,5,73.000000,3.51555347,5,74,73,X,1.248023,0.233210,1.000000,0.116110,0.870556,0.938854,1.000000,68.000000,72,65,Z,1.471098,0.289523,0.888000,0.073925,0.814307,0.933333,1.000000,68.000000,51,37,X,1.392404,0.112397,0.888000,0.216782,0.724495,0.870647,0.435121,68.000000,1.000000,CLEAN,15.000000,1.097213,0.841934,1.000000,1.000000,66.000000,1.248023,0.233210,0.850000,1.000000
5600,56.000000000,55.990000000,5599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602936,0.00388268102,0.0198887587,1.40292287,1.51965272,2.43957162,3.33149862,0.277190804,0.605392456,0,0,0,1,1,450,100,1,1,0,14.732486,15.000000,8.000000,none,0,74,11.7749681,Y,0.245541424,VALID_LOW,0,1,0,68.325844,68.325844,64,9.54757023,X,66.000000,9.54757023,66.000000,9.54757023,0,0,66.000000,9.54757023,0,71.000000,7.41630507,0,73.000000,3.71718907,5,74,73,X,1.217113,0.239890,1.000000,0.104794,0.888706,0.938855,1.000000,68.000000,74,67,Z,1.442606,0.262430,1.000000,0.000000,0.854147,0.944444,1.000000,70.000000,47,38,X,1.377865,0.071711,0.888000,0.200462,0.772124,0.872222,0.365371,68.000000,1.000000,CLEAN,15.000000,1.093820,0.863161,1.000000,1.000000,66.000000,1.217113,0.239890,0.850000,1.000000
5700,57.000000000,56.990000000,5699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01647258,0.00293184607,0.0173676014,1.02992857,1.10212255,1.87098658,2.71501088,0.249685884,0.521850586,0,0,0,1,1,450,100,1,1,0,14.826116,15.000000,8.000000,none,0,75,11.7646217,Y,0.247101933,VALID,1,1,0,67.596626,67.596626,75,10.4567661,X,67.000000,10.4567661,66.000000,9.94551945,0,0,67.000000,10.4567661,0,70.000000,6.11214781,0,62.000000,1.03825736,0,78,73,X,1.263897,0.189211,1.000000,0.200574,0.913375,0.933333,1.000000,70.000000,68,60,Z,1.479165,0.323302,1.000000,0.000000,0.796640,0.938883,1.000000,68.000000,58,51,Z,2.129146,0.660865,1.000000,0.000000,0.674420,0.816660,0.225000,68.000000,1.000000,CLEAN,15.000000,1.089068,0.908203,1.000000,1.000000,67.000000,1.263897,0.189211,1.000000,1.000000
5800,58.000000000,57.990000000,5799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01673543,0.00269350968,0.0170021057,1.07711828,1.12985897,1.77646554,2.37557244,0.224465132,0.486850739,0,0,0,1,1,450,100,1,1,0,14.536975,14.000000,32.000000,none,0,72,12.0023737,Y,0.242282912,VALID,1,1,0,67.268478,67.268478,77,8.98149204,X,67.000000,8.98149204,67.000000,8.98149204,0,0,67.000000,8.98149204,0,70.000000,5.07106686,0,73.000000,3.84081268,5,78,73,X,1.222736,0.237675,1.000000,0.181739,0.831752,0.883333,1.000000,70.000000,61,51,Z,1.337062,0.339765,1.000000,0.007570,0.679151,0.938882,0.932793,68.000000,46,36,X,1.278245,0.047880,0.888000,0.227369,0.795752,0.933333,0.383383,70.000000,1.000000,CLEAN,14.000000,1.093930,0.878752,1.000000,1.000000,67.000000,1.222736,0.237675,1.000000,1.000000
5900,59.000000000,58.990000000,5899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0161978,0.00344505138,0.0221164227,1.60130072,1.70585763,2.65949631,3.50788808,0.240005895,0.515401363,0,0,0,1,1,450,100,1,1,0,14.349033,14.000000,30.000000,none,0,75,9.05712223,X,0.239150554,VALID,1,1,0,67.120819,67.120819,74,8.2219944,X,67.000000,8.2219944,67.000000,8.2219944,0,0,67.000000,8.2219944,0,70.000000,5.76270962,5,73.000000,4.32299232,5,74,68,X,1.203067,0.291200,1.000000,0.142468,0.852441,0.822222,1.000000,72.000000,62,52,Z,1.311164,0.321766,0.888000,0.014274,0.606767,0.877770,1.000000,66.000000,48,38,X,1.362488,0.072635,0.720000,0.183178,0.816441,0.994444,0.471835,72.000000,1.000000,CLEAN,14.000000,1.090473,0.987710,1.000000,1.000000,67.000000,1.203067,0.291200,1.000000,1.000000
6000,60.000000000,59.990000000,5999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0157336,0.00360850827,0.0221164227,1.63358998,1.74743247,2.65949631,3.50788808,0.247671977,0.553071499,0,0,0,1,1,450,100,1,1,0,14.226871,14.000000,22.000000,none,0,75,12.1547756,Y,0.237114519,VALID,1,1,0,67.054367,67.054367,79,9.91375732,X,67.000000,9.91375732,67.000000,9.91375732,0,0,67.000000,9.91375732,0,70.000000,8.82351875,5,78.000000,4.33275795,0,79,74,X,1.333519,0.180613,1.000000,0.166168,0.833787,0.933333,1.000000,70.000000,79,74,Z,1.428583,0.266497,0.888000,0.109688,0.821536,0.938883,1.000000,68.000000,49,52,Z,1.610336,0.382874,1.000000,0.138141,0.634331,0.621577,0.550303,68.000000,1.000000,CLEAN,14.000000,1.102399,0.853022,1.000000,1.000000,67.000000,1.333519,0.180613,1.000000,1.000000
