sample_index,time_s,ax,ay,az,gx,gy,gz
304,3.040000000,0.149022996,-0.970815003,0.269071013,0.629999995,0.314999998,0.560000002
305,3.050000000,0.14963299,-0.970387995,0.270595998,0.595000029,0.306250006,0.455000013
306,3.060000000,0.150121003,-0.969350994,0.271328002,0.446249992,0.402500004,0.446249992
307,3.070000000,0.149450004,-0.968557954,0.271328002,0.21875,0.49000001,0.542500019
308,3.080000000,0.148473993,-0.96727705,0.271816015,0.0874999985,0.568750024,0.65625
309,3.090000000,0.150059998,-0.967338026,0.271450013,0.0612500012,0.612500012,0.682500005
310,3.100000000,0.146949008,-0.966666996,0.272304028,0.227500007,0.542500019,0.699999988
311,3.110000000,0.149328008,-0.966971993,0.271328002,0.38499999,0.349999994,0.699999988
312,3.120000000,0.148901001,-0.966789007,0.268644005,0.533749998,0.183750004,0.65625
313,3.130000000,0.148596004,-0.965934992,0.266813993,0.560000002,0.174999997,0.629999995
314,3.140000000,0.148230001,-0.96569103,0.266020983,0.446249992,0.358749986,0.65625
315,3.150000000,0.147009999,-0.96569103,0.265899003,0.236249998,0.542500019,0.682500005
316,3.160000000,0.146949008,-0.966606021,0.266936004,0.0700000003,0.699999988,0.682500005
317,3.170000000,0.147193015,-0.967094004,0.270108014,0.0175000001,0.796249986,0.691250026
318,3.180000000,0.146522,-0.966606021,0.273341,-0.0175000001,0.560000002,0.629999995
319,3.190000000,0.147376001,-0.966606021,0.270534992,0.131249994,0.131249994,0.691250026
320,3.200000000,0.148047,-0.96489799,0.267607003,0.595000029,0.0962499976,0.769999981
321,3.210000000,0.149450004,-0.967765033,0.276818007,0.560000002,0.463750005,0.82249999
322,3.220000000,0.152012005,-0.967887044,0.269803017,-0.148750007,0.402500004,0.839999974
323,3.230000000,0.154696003,-0.963556051,0.241316006,-1.68875003,1.36500001,0.586250007
324,3.240000000,0.157624006,-0.967033029,0.264679015,-1.36500001,2.9312501,0.236249998
325,3.250000000,0.152561009,-0.968009055,0.283832997,-0.962499976,1.85500002,-0.0175000001
326,3.260000000,0.142251998,-0.971303046,0.273402005,-0.524999976,-0.0175000001,-0.0612500012
327,3.270000000,0.143350005,-0.969655991,0.277061999,1.33000004,-0.805000007,0.0175000001
328,3.280000000,0.147803009,-0.969655991,0.285480022,2.3275001,-1.14625001,0.498750001
329,3.290000000,0.151706994,-0.966544986,0.276879013,1.82875001,-0.629999995,0.997500002
330,3.300000000,0.151158005,-0.965385973,0.267058015,0.131249994,1.41750002,1.38250005
331,3.310000000,0.153354004,-0.966544986,0.26473999,-1.05875003,3.01874995,1.33875
332,3.320000000,0.150730997,-0.963861048,0.268034011,-1.54875004,2.85249996,0.892499983
333,3.330000000,0.145729005,-0.964470983,0.270962,-1.35625005,1.24249995,0.516250014
334,3.340000000,0.144997001,-0.967887044,0.273829013,-0.183750004,-1.04999995,0.209999993
335,3.350000000,0.148169011,-0.971669018,0.273157984,1.04124999,-2.85249996,-0.21875
336,3.360000000,0.152622014,-0.973681986,0.274439007,1.40875006,-3.11500001,-0.376249999
337,3.370000000,0.154146999,-0.974231005,0.273036003,0.60374999,-2.13499999,-0.113750003
338,3.380000000,0.157075003,-0.972462058,0.27029103,0.0175000001,-0.875,0.411249995
339,3.390000000,0.159820005,-0.970265985,0.269986004,-0.0437499993,-0.0350000001,0.769999981
340,3.400000000,0.159453988,-0.969228983,0.270230025,0,0.446249992,0.910000026
341,3.410000000,0.159759,-0.968741,0.272060007,0.0787499994,0.533749998,0.839999974
342,3.420000000,0.158295006,-0.967826009,0.272974998,0.122500002,0.411249995,0.699999988
343,3.430000000,0.155855,-0.967887044,0.272974998,-0.00875000004,0.419999987,0.60374999
344,3.440000000,0.15274401,-0.966239989,0.272365004,-0.192499995,0.38499999,0.621249974
345,3.450000000,0.151951,-0.964348972,0.271266997,-0.140000001,0.314999998,0.647499979
346,3.460000000,0.152072996,-0.961238027,0.270230025,0.0262499992,0.306250006,0.717499971
347,3.470000000,0.152561009,-0.961054981,0.26937601,0.280000001,0.524999976,0.82249999
348,3.480000000,0.153292999,-0.961908996,0.271328002,0.349999994,0.743749976,0.892499983
349,3.490000000,0.154085994,-0.962336004,0.271816015,0.201250002,0.726249993,0.848749995
350,3.500000000,0.154025003,-0.963373005,0.274073005,-0.0524999984,0.428750008,0.769999981
351,3.510000000,0.154025003,-0.964531958,0.272304028,-0.192499995,-0.297500014,0.691250026
352,3.520000000,0.152622014,-0.964044034,0.262116998,-0.0175000001,-0.665000021,0.577499986
353,3.530000000,0.152926996,-0.965202987,0.274561018,0.245000005,-0.122500002,0.542500019
354,3.540000000,0.150669992,-0.966606021,0.271205992,-0.577499986,0.201250002,0.560000002
355,3.550000000,0.154208004,-0.964166045,0.269681007,-0.402500004,0.393750012,0.560000002
356,3.560000000,0.155977011,-0.96331203,0.271632999,-0.314999998,0.743749976,0.673749983
357,3.570000000,0.154208004,-0.964837015,0.268521994,-0.4375,0.901250005,0.831250012
358,3.580000000,0.152561009,-0.964837015,0.266936004,-0.306250006,0.796249986,0.805000007
359,3.590000000,0.152378008,-0.964470983,0.269192994,-0.419999987,0.752499998,0.638750017
360,3.600000000,0.152500004,-0.966911018,0.270900995,-0.38499999,0.463750005,0.428750008
361,3.610000000,0.153781012,-0.968923986,0.269864023,-0.140000001,0.0612500012,0.236249998
362,3.620000000,0.154634997,-0.968801975,0.273036003,0.0524999984,-0.140000001,0.0874999985
363,3.630000000,0.156098992,-0.969838977,0.274500012,-0.148750007,-0.183750004,0.104999997
364,3.640000000,0.155001014,-0.969595015,0.27559799,-0.174999997,-0.227500007,0.349999994
365,3.650000000,0.155367002,-0.969228983,0.274317026,-0.0787499994,-0.262499988,0.612500012
366,3.660000000,0.155611008,-0.969290018,0.273157984,-0.0524999984,-0.174999997,0.805000007
367,3.670000000,0.154025003,-0.969717026,0.272426009,0.0262499992,-0.0874999985,0.988749981
368,3.680000000,0.152988002,-0.968984962,0.272426009,0.0350000001,-0.0874999985,1.16375005
369,3.690000000,0.154208004,-0.968679965,0.273402005,-0.0962499976,-0.0612500012,1.27750003
370,3.700000000,0.152438998,-0.968314052,0.273097008,-0.262499988,-0.0787499994,1.29499996
371,3.710000000,0.153963998,-0.966423035,0.272243023,-0.332500011,-0.122500002,1.28625
372,3.720000000,0.153415009,-0.963068008,0.270047009,-0.245000005,-0.0612500012,1.13750005
373,3.730000000,0.154391006,-0.963129044,0.26779002,-0.131249994,0.0175000001,1.03250003
374,3.740000000,0.154268995,-0.96251899,0.27016902,-0.0612500012,0.0437499993,0.866249979
375,3.750000000,0.154940009,-0.962336004,0.271389008,-0.0700000003,-0.0787499994,0.769999981
376,3.760000000,0.154696003,-0.962945998,0.270962,-0.0874999985,-0.376249999,0.70875001
377,3.770000000,0.152988002,-0.964044034,0.271144986,-0.0175000001,-0.60374999,0.638750017
378,3.780000000,0.153781012,-0.964837015,0.272365004,0.0700000003,-0.65625,0.638750017
379,3.790000000,0.151585013,-0.965447009,0.272913992,-0.0700000003,-0.524999976,0.629999995
380,3.800000000,0.154391006,-0.966117978,0.272731006,-0.297500014,-0.245000005,0.665000021
381,3.810000000,0.155305997,-0.966606021,0.273279995,-0.463750005,0.0437499993,0.743749976
382,3.820000000,0.154391006,-0.966423035,0.272670001,-0.621249974,0.209999993,0.769999981
383,3.830000000,0.155184001,-0.966362,0.271999002,-0.647499979,0.148750007,0.813750029
384,3.840000000,0.154757008,-0.967521012,0.271144986,-0.507499993,-0.00875000004,0.892499983
385,3.850000000,0.155428007,-0.967826009,0.270534992,-0.288749993,-0.166250005,0.848749995
386,3.860000000,0.153476,-0.968618989,0.271144986,-0.166250005,-0.253749996,0.787500024
387,3.870000000,0.153171003,-0.968557954,0.270962,-0.122500002,-0.227500007,0.726249993
388,3.880000000,0.154025003,-0.968192041,0.271389008,-0.201250002,-0.113750003,0.726249993
389,3.890000000,0.15274401,-0.966179013,0.270962,-0.341250002,0.104999997,0.726249993
390,3.900000000,0.153598011,-0.96569103,0.270230025,-0.428750008,0.201250002,0.839999974
391,3.910000000,0.153109998,-0.965080976,0.268949002,-0.446249992,0.27125001,0.944999993
392,3.920000000,0.153231993,-0.965447009,0.268338978,-0.463750005,0.314999998,1.03250003
393,3.930000000,0.153231993,-0.965752006,0.268155992,-0.551249981,0.280000001,1.0675
394,3.940000000,0.153415009,-0.965264022,0.267729014,-0.568750024,0.0962499976,1.01499999
395,3.950000000,0.153720006,-0.965812981,0.266936004,-0.551249981,-0.174999997,0.910000026
396,3.960000000,0.153048992,-0.965569019,0.266142994,-0.446249992,-0.288749993,0.831250012
397,3.970000000,0.154146999,-0.966239989,0.267363012,-0.376249999,-0.314999998,0.761250019
398,3.980000000,0.152683005,-0.965202987,0.265838027,-0.280000001,-0.253749996,0.743749976
399,3.990000000,0.153659001,-0.96569103,0.267424017,-0.297500014,-0.166250005,0.726249993
400,4.000000000,0.153476,-0.96569103,0.269864023,-0.393750012,-0.140000001,0.717499971
401,4.010000000,0.153231993,-0.966606021,0.273341,-0.411249995,-0.481249988,0.761250019
402,4.020000000,0.153048992,-0.967094004,0.271266997,-0.0787499994,-0.997500002,0.796249986
403,4.030000000,0.154696003,-0.967582047,0.269803017,0.883750021,-1.23374999,0.839999974
404,4.040000000,0.157563001,-0.968679965,0.275110006,1.19000006,-0.944999993,0.875
405,4.050000000,0.158295006,-0.967216015,0.26632598,0.358749986,-0.419999987,0.92750001
406,4.060000000,0.158844009,-0.962213993,0.244488001,-1.25125003,1.09375,0.813750029
407,4.070000000,0.162930995,-0.964470983,0.272852987,-1.33875,2.56375003,0.595000029
408,4.080000000,0.158721998,-0.965385973,0.281088024,-1.57500005,1.34749997,0.533749998
409,4.090000000,0.149022996,-0.968009055,0.268155992,-1.0675,0.0262499992,0.516250014
410,4.100000000,0.149022996,-0.967765033,0.274439007,0.612500012,-0.376249999,0.629999995
411,4.110000000,0.152805001,-0.966057003,0.27718398,1.02374995,-0.38499999,1.05875003
412,4.120000000,0.155305997,-0.963800013,0.270351976,0.542500019,0.122500002,1.36500001
413,4.130000000,0.154208004,-0.964287996,0.264618009,-0.953750014,1.61000001,1.48749995
414,4.140000000,0.153963998,-0.965324998,0.261385024,-1.68875003,2.45875001,1.34749997
415,4.150000000,0.151218995,-0.963922024,0.26949802,-1.47874999,1.76750004,0.944999993
416,4.160000000,0.147254005,-0.96569103,0.272791982,-1.18124998,0.131249994,0.65625
417,4.170000000,0.148169011,-0.969960988,0.271571994,-0.0612500012,-1.68875003,0.428750008
418,4.180000000,0.152926996,-0.973926008,0.268949002,1.16375005,-2.84375,0.227500007
419,4.190000000,0.157501996,-0.973742962,0.272121012,1.36500001,-2.66000009,0.201250002
420,4.200000000,0.158538997,-0.973132968,0.271571994,0.560000002,-1.54875004,0.481249988
421,4.210000000,0.160063997,-0.97032702,0.270108014,0.122500002,-0.533749998,0.752499998
422,4.220000000,0.159880996,-0.968984962,0.268644005,0.0787499994,-0.0262499992,0.805000007
423,4.230000000,0.158355996,-0.968375027,0.268887997,0.131249994,0.148750007,0.813750029
424,4.240000000,0.157318994,-0.967521012,0.269010007,0.192499995,0.0612500012,0.752499998
425,4.250000000,0.155367002,-0.967582047,0.269010007,0.192499995,-0.00875000004,0.735000014
426,4.260000000,0.153781012,-0.966666996,0.270595998,-0.0874999985,0.131249994,0.761250019
427,4.270000000,0.154696003,-0.965874016,0.26949802,-0.507499993,0.332500011,0.857500017
428,4.280000000,0.15506199,-0.963556051,0.269864023,-0.65625,0.4375,0.92750001
429,4.290000000,0.156464994,-0.961359978,0.269681007,-0.629999995,0.49000001,0.997500002
430,4.300000000,0.156525999,-0.960689008,0.270230025,-0.472499996,0.577499986,1.08500004
431,4.310000000,0.155428007,-0.962336004,0.271023005,-0.341250002,0.60374999,1.11125004
432,4.320000000,0.154634997,-0.962153018,0.270595998,-0.306250006,0.481249988,1.04999995
433,4.330000000,0.153537005,-0.963678062,0.269620001,-0.332500011,-0.0175000001,0.918749988
434,4.340000000,0.152438998,-0.965324998,0.265533,-0.21875,-0.673749983,0.769999981
435,4.350000000,0.152500004,-0.964592993,0.264434993,0.21875,-0.717499971,0.638750017
436,4.360000000,0.152926996,-0.966606021,0.272974998,0.0874999985,-0.4375,0.647499979
437,4.370000000,0.152438998,-0.968375027,0.267668009,-0.297500014,-0.192499995,0.787500024
438,4.380000000,0.157075003,-0.965629995,0.268278003,-0.0962499976,0.280000001,0.857500017
439,4.390000000,0.156709,-0.96794802,0.270778984,-0.288749993,0.691250026,1.02374995
440,4.400000000,0.154451996,-0.968984962,0.268887997,-0.131249994,0.376249999,1.04999995
441,4.410000000,0.153963998,-0.965264022,0.26937601,0.0787499994,-0.00875000004,0.953750014
442,4.420000000,0.154574007,-0.966179013,0.268094987,-0.209999993,-0.0874999985,0.918749988
443,4.430000000,0.155122995,-0.966911018,0.267545998,-0.122500002,-0.140000001,0.901250005
444,4.440000000,0.155855,-0.968436062,0.269010007,0.131249994,-0.0962499976,0.778750002
445,4.450000000,0.157318994,-0.968741,0.269192994,-0.0874999985,0.174999997,0.682500005
446,4.460000000,0.156587005,-0.967155039,0.270412982,-0.306250006,0.367500007,0.769999981
447,4.470000000,0.156525999,-0.967643023,0.270657003,-0.148750007,0.209999993,0.805000007
448,4.480000000,0.157075003,-0.967582047,0.272304028,0.0262499992,-0.104999997,0.848749995
449,4.490000000,0.156159997,-0.967216015,0.272486985,0.0700000003,-0.306250006,0.953750014
450,4.500000000,0.156221002,-0.967643023,0.272121012,0.113750003,-0.38499999,1.01499999
451,4.510000000,0.15506199,-0.968741,0.271266997,0.0962499976,-0.280000001,1.04999995
452,4.520000000,0.154513001,-0.967765033,0.272486985,0.104999997,-0.113750003,1.08500004
453,4.530000000,0.153292999,-0.966057003,0.272608995,0.0175000001,-0.0262499992,1.16375005
454,4.540000000,0.153231993,-0.964348972,0.270473987,-0.0874999985,0,1.18124998
455,4.550000000,0.155184001,-0.962763011,0.268094987,-0.0874999985,0.0262499992,1.12874997
456,4.560000000,0.154574007,-0.962397039,0.266570002,-0.122500002,0.0524999984,0.997500002
457,4.570000000,0.155733004,-0.962458014,0.267729014,-0.0700000003,0.0350000001,0.875
458,4.580000000,0.154818013,-0.962824047,0.269558996,0.00875000004,-0.157499999,0.82249999
459,4.590000000,0.155733004,-0.96410501,0.269681007,-0.0612500012,-0.38499999,0.699999988
460,4.600000000,0.154940009,-0.964592993,0.270108014,-0.0612500012,-0.542500019,0.682500005
461,4.610000000,0.155244991,-0.966728032,0.269742012,0.0175000001,-0.638750017,0.699999988
462,4.620000000,0.155733004,-0.966911018,0.270412982,0.00875000004,-0.638750017,0.691250026
463,4.630000000,0.156464994,-0.969106972,0.270534992,-0.0612500012,-0.481249988,0.665000021
464,4.640000000,0.157197013,-0.968131006,0.270839989,-0.140000001,-0.174999997,0.647499979
465,4.650000000,0.157257989,-0.968436062,0.271144986,-0.157499999,0.0437499993,0.743749976
466,4.660000000,0.157136008,-0.969106972,0.269742012,-0.245000005,0.183750004,0.813750029
467,4.670000000,0.157318994,-0.968192041,0.269558996,-0.314999998,0.27125001,0.875
468,4.680000000,0.156342998,-0.967155039,0.269131988,-0.314999998,0.21875,0.910000026
469,4.690000000,0.156221002,-0.968375027,0.268155992,-0.332500011,0.113750003,0.944999993
470,4.700000000,0.153902993,-0.968375027,0.268278003,-0.38499999,-0.00875000004,0.944999993
471,4.710000000,0.15506199,-0.966789007,0.268583,-0.411249995,-0.131249994,0.936249971
472,4.720000000,0.154818013,-0.968253016,0.267241001,-0.419999987,-0.131249994,0.953750014
473,4.730000000,0.155611008,-0.967582047,0.265350014,-0.201250002,-0.0787499994,0.971249998
474,4.740000000,0.155550003,-0.967155039,0.267058015,-0.131249994,0.122500002,1.03250003
475,4.750000000,0.155244991,-0.966971993,0.267302006,-0.245000005,0.280000001,1.00625002
476,4.760000000,0.154208004,-0.965629995,0.270595998,-0.358749986,0.209999993,0.936249971
477,4.770000000,0.154940009,-0.964531958,0.269437015,-0.524999976,-0.00875000004,0.82249999
478,4.780000000,0.155671999,-0.965142012,0.269253999,-0.472499996,-0.236249998,0.796249986
479,4.790000000,0.156953007,-0.965080976,0.269803017,-0.419999987,-0.463750005,0.699999988
480,4.800000000,0.157197013,-0.966911018,0.268644005,-0.393750012,-0.586250007,0.743749976
481,4.810000000,0.156953007,-0.96807003,0.267179996,-0.314999998,-0.568750024,0.717499971
482,4.820000000,0.156281993,-0.968923986,0.269010007,-0.358749986,-0.393750012,0.682500005
483,4.830000000,0.155488998,-0.968375027,0.268034011,-0.735000014,-0.0175000001,0.621249974
484,4.840000000,0.155244991,-0.969960988,0.268460989,-1.00625002,0.411249995,0.665000021
485,4.850000000,0.155428007,-0.969655991,0.272426009,-1.09375,0.638750017,0.796249986
486,4.860000000,0.155122995,-0.969717026,0.275415003,-1.33000004,0.726249993,0.892499983
487,4.870000000,0.156464994,-0.969778001,0.279136002,-1.57500005,0.542500019,0.980000019
488,4.880000000,0.156159997,-0.969168007,0.275231987,-1.45249999,-0.0437499993,1.04999995
489,4.890000000,0.156647995,-0.968801975,0.270595998,-0.778750002,-0.280000001,1.11125004
490,4.900000000,0.158234015,-0.969900012,0.274073005,-0.21875,0.0350000001,1.19000006
491,4.910000000,0.160491005,-0.969290018,0.271816015,-0.349999994,0.393750012,1.27750003
492,4.920000000,0.157501996,-0.965569019,0.252234995,-1.47874999,1.42624998,1.23374999
493,4.930000000,0.15738,-0.970205009,0.278831005,-1.48749995,2.57249999,1.10249996
494,4.940000000,0.156464994,-0.968131006,0.276818007,-1.44375002,1.36500001,0.857500017
495,4.950000000,0.149938002,-0.966971993,0.267424017,-1.64499998,0.498750001,0.647499979
496,4.960000000,0.150975004,-0.96477598,0.269558996,-1.10249996,0.65625,0.743749976
497,4.970000000,0.151280001,-0.963129044,0.278343022,-0.92750001,0.691250026,1.28625
498,4.980000000,0.154085994,-0.961421013,0.26791203,-1.37374997,0.691250026,1.73249996
499,4.990000000,0.153720006,-0.961603999,0.263459027,-2.43249989,1.68875003,1.995
500,5.000000000,0.151280001,-0.961786985,0.259737998,-3.34249997,2.58124995,1.96875
501,5.010000000,0.151341006,-0.962763011,0.260347992,-3.15875006,2.03874993,1.47874999
502,5.020000000,0.150487006,-0.967765033,0.262299985,-2.5374999,0.621249974,0.883750021
503,5.030000000,0.151767999,-0.973254979,0.264434993,-1.52250004,-0.892499983,0.393750012
504,5.040000000,0.15506199,-0.977463961,0.265472025,-0.560000002,-1.91624999,0.148750007
505,5.050000000,0.156587005,-0.97972101,0.267851025,-0.122500002,-2.06500006,0.104999997
506,5.060000000,0.154451996,-0.978806019,0.269558996,-0.402500004,-1.30375004,0.367500007
507,5.070000000,0.152988002,-0.975450993,0.267485023,-0.918749988,-0.262499988,0.743749976
508,5.080000000,0.153720006,-0.970510006,0.267241001,-1.25125003,0.577499986,1.10249996
509,5.090000000,0.15579401,-0.968801975,0.265594006,-1.64499998,1.12,1.40875006
510,5.100000000,0.156281993,-0.968131006,0.263093024,-1.995,1.42624998,1.53125
511,5.110000000,0.157136008,-0.966544986,0.261812001,-2.22250009,1.30375004,1.37374997
