sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
3000,30.000000000,29.990000000,2999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01523042,0.00321483053,0.0237029791,1.38059568,1.47102809,2.47345042,3.49448323,0.221092016,0.38485527,0,0,0,1,1,450,100,0,0,0,0.000000,12.000000,19.000000,none,0,69,10.036006,Y,0,----,0,0,0,0.000000,0.000000,59,10.8923416,Y,85.000000,10.8923416,89.000000,3.62230515,1,7,85.000000,10.8923416,7,61.000000,5.38046074,5,89.000000,3.62230515,0,71,74,Y,1.306297,0.224749,0.982000,0.120550,0.811396,0.629374,1.000000,96.000000,47,45,Z,1.471157,0.444411,0.949600,0.000000,0.865204,0.969430,1.000000,60.000000,44,39,Z,1.282507,0.262306,1.000000,0.246330,0.716152,0.536006,1.000000,60.000000,1.000000,CLEAN,12.000000,1.109345,0.779625,0.700000,1.000000,85.000000,1.306297,0.224749,0.700000,0.982000,0.194907,0.120550,0.811396,0.629374,1.000000,0.000000,0.750000,0.000000,0.002819,0.000000,0.000000,0
3100,31.000000000,30.990000000,3099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01473331,0.0034719028,0.0205880404,1.41923797,1.4877131,2.22398067,2.89860177,0.221074417,0.455284119,0,0,0,1,1,450,100,1,1,0,11.500000,12.000000,25.000000,none,0,66,10.7637243,Z,0.191666663,VALID_LOW,0,1,0,84.500000,84.500000,61,7.92011309,Y,84.000000,7.92011309,84.000000,7.92011309,0,0,84.000000,7.92011309,0,66.000000,0.77105391,0,62.000000,5.57305288,0,68,70,Y,1.362617,0.327381,1.000000,0.084195,0.711946,0.595302,1.000000,70.000000,58,55,Z,2.406889,0.948512,1.000000,0.099151,0.748641,0.816652,0.060000,60.000000,57,56,Z,1.396479,0.430715,1.000000,0.056678,0.820641,0.938875,0.728082,60.000000,1.000000,CLEAN,11.000000,1.108461,0.872073,0.700000,1.000000,84.000000,1.362617,0.327381,0.700000,1.000000,0.085562,0.084195,0.711946,0.595302,1.000000,0.262206,0.850000,0.972222,0.002312,0.000000,0.000000,0
3200,32.000000000,31.990000000,3199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01469183,0.00316889212,0.0165005922,1.27215481,1.35527396,2.04207087,3.44358921,0.216338158,0.487196445,0,0,0,1,1,450,100,1,1,0,12.025000,13.000000,23.000000,none,0,66,13.0734911,Y,0.200416654,VALID_LOW,0,1,0,83.731361,83.731361,54,4.93236303,Y,61.000000,5.90537786,80.000000,3.76236129,1,7,84.000000,4.93236303,7,80.000000,3.76236129,0,72.000000,3.88619423,6,61,51,Y,1.321160,0.481850,0.982000,0.058749,0.687033,0.745912,1.000000,70.000000,54,46,X,1.581850,0.241967,1.000000,0.211903,0.855211,0.879408,0.806477,70.000000,47,48,Y,1.392913,0.894837,0.919000,0.058270,0.810353,0.938851,1.000000,70.000000,1.000000,CLEAN,13.000000,1.107569,0.583243,1.000000,1.000000,82.098000,1.321160,0.481850,1.000000,0.982000,0.009743,0.058749,0.687033,0.745912,1.000000,0.424458,1.000000,0.909258,0.004671,72.000000,0.554311,1
3300,33.000000000,32.990000000,3299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01524162,0.00288189016,0.02232337,1.25368559,1.3599118,2.43039036,3.44358921,0.238475472,0.415968895,0,0,0,1,1,450,100,1,1,0,12.016250,12.000000,22.000000,none,0,76,10.9494114,Y,0.200270832,VALID_LOW,0,1,0,84.837494,84.837494,57,5.58103323,Y,71.000000,5.78309059,92.000000,3.45271516,1,7,84.000000,5.58103323,7,71.000000,5.78309059,6,92.000000,3.45271516,0,63,54,Y,1.315409,0.464281,0.960000,0.084370,0.805370,0.877719,1.000000,80.000000,51,54,Z,1.313138,0.449584,0.928000,0.137621,0.760090,0.794793,1.000000,62.000000,51,42,X,1.556707,0.109575,1.000000,0.329410,0.825736,0.706831,1.000000,68.000000,1.000000,CLEAN,12.000000,1.092056,0.813395,1.000000,1.000000,87.188034,1.315409,0.464281,1.000000,0.960000,0.004407,0.084370,0.805370,0.877719,1.000000,0.574190,1.000000,0.869414,0.010757,71.699997,1.038078,1
3400,34.000000000,33.990000000,3399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0151118,0.00254419819,0.0188443661,1.31786823,1.43015885,2.64375997,3.56187344,0.221221477,0.312757492,0,0,0,1,1,450,100,1,1,0,12.010562,12.000000,22.000000,none,0,76,11.7636395,Y,0.20017603,TREND,0,1,0,84.837494,84.837494,48,5.54184294,X,71.000000,5.54184294,92.000000,3.25403452,1,6,71.000000,5.54184294,6,85.000000,3.57407379,7,92.000000,3.25403452,0,53,57,X,1.310856,0.849716,0.928000,0.182364,0.659230,0.994444,1.000000,72.000000,53,40,Y,1.162996,0.703132,0.960000,0.073410,0.705417,0.673261,0.683242,70.000000,49,40,X,1.505241,0.107879,1.000000,0.334810,0.747024,0.641923,0.979619,72.000000,1.000000,CLEAN,12.000000,1.095298,0.788220,1.000000,1.000000,71.000000,1.310856,0.849716,0.500000,0.928000,0.161986,0.182364,0.659230,0.994444,1.000000,0.644873,0.849716,0.231250,0.015364,71.489998,1.469754,0
3500,35.000000000,34.990000000,3499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01507604,0.00355313276,0.0204328299,1.45290935,1.55651689,2.64877963,3.56187344,0.203638107,0.382888317,0,0,0,1,1,450,100,1,1,0,12.006866,12.000000,20.000000,none,0,78,8.97193813,Z,0.200114429,TREND,0,1,0,84.078827,84.078827,40,2.60890698,Y,71.000000,4.52248001,78.000000,2.66123462,1,7,78.000000,2.66123462,0,88.000000,3.37341309,0,85.000000,2.60890698,7,48,39,X,1.345429,0.744916,1.000000,0.235382,0.640440,0.877741,0.249976,74.000000,46,37,Z,1.245919,0.276204,1.000000,0.281347,0.656053,0.513519,1.000000,64.000000,46,32,Y,1.143834,0.510006,0.984000,0.091171,0.742009,0.602210,0.474086,68.000000,1.000000,CLEAN,12.000000,1.100175,0.973345,1.000000,1.000000,83.458099,1.143834,0.510006,1.000000,0.984000,0.015446,0.091171,0.742009,0.602210,0.474086,0.691945,0.550000,0.965515,0.014117,71.489998,1.205198,1
3600,36.000000000,35.990000000,3599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0148735,0.00415944494,0.0231223106,1.41802931,1.48830402,2.36693573,3.24681592,0.248569205,0.561606884,0,0,0,1,1,450,100,1,1,0,11.654463,11.000000,20.000000,none,0,70,14.9084558,Y,0.194241047,TREND,0,1,0,84.975555,84.975555,49,4.25234747,Z,71.000000,4.87341785,88.000000,4.25234747,0,0,83.000000,3.68902707,7,88.000000,4.25234747,0,70.000000,4.84823132,6,56,44,Y,1.484613,0.376122,0.960000,0.162843,0.612808,0.760119,0.666922,70.000000,54,47,Z,1.490833,0.149403,1.000000,0.322547,0.804626,0.722594,1.000000,68.000000,47,49,X,1.183004,0.730872,0.928000,0.198996,0.798689,0.938833,1.000000,72.000000,1.000000,CLEAN,11.000000,1.115968,0.729918,1.000000,1.000000,85.709244,1.490833,0.149403,0.850000,1.000000,0.039007,0.322547,0.804626,0.722594,1.000000,0.766851,0.550000,0.959240,0.011576,71.042999,1.545855,1
3700,37.000000000,36.990000000,3699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0147562,0.00357785006,0.0209081173,1.24058545,1.32533598,2.03348565,3.71161938,0.235441431,0.525593758,0,0,0,1,1,450,100,1,1,0,11.775401,12.000000,21.000000,none,0,76,9.28642559,Y,0.196256682,VALID_LOW,0,1,0,85.552689,85.552689,50,4.00217628,Z,70.000000,4.63687277,88.000000,4.00217628,0,0,84.000000,2.66273904,7,88.000000,4.00217628,0,70.000000,4.63687277,6,57,45,Z,1.567771,0.871215,0.984000,0.243755,0.873845,0.843786,1.000000,120.000000,54,47,Z,1.580936,0.192022,1.000000,0.322819,0.873845,0.843786,1.000000,120.000000,49,52,Z,1.305272,0.932933,0.928000,0.174271,0.884031,0.848819,1.000000,120.000000,1.000000,CLEAN,12.000000,1.102594,0.932303,1.000000,1.000000,86.024887,1.580936,0.192022,0.850000,1.000000,0.048502,0.322819,0.873845,0.843786,1.000000,0.835299,0.850000,0.973767,0.009493,70.730103,1.852954,1
3800,38.000000000,37.990000000,3799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01509953,0.00309467595,0.0201238394,1.28662443,1.42776406,2.75770807,3.74285269,0.238378212,0.438725948,0,0,0,1,1,450,100,1,1,0,11.504011,11.000000,21.000000,none,0,71,9.26288033,Y,0.191733524,VALID_LOW,0,1,0,85.552689,85.552689,54,7.0310545,X,70.000000,7.0310545,86.000000,2.29673076,1,6,70.000000,7.0310545,6,83.000000,3.57967782,7,91.000000,1.11677909,8,59,65,X,1.285766,0.740084,0.928000,0.165303,0.870962,0.999959,1.000000,70.000000,59,47,Y,1.609846,0.503339,0.960000,0.155781,0.771778,0.925209,0.957006,82.000000,51,42,Y,1.589230,0.945124,0.960000,0.005011,0.692577,0.526735,0.150690,82.000000,1.000000,CLEAN,11.000000,1.085416,0.734079,1.000000,1.000000,70.000000,1.285766,0.740084,0.500000,0.928000,0.155401,0.165303,0.870962,0.999959,1.000000,0.891628,0.820000,0.135962,0.014030,70.511070,2.212198,0
3900,39.000000000,38.990000000,3899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01524174,0.00284357066,0.0178360939,1.34502137,1.48103631,2.87594295,3.74285269,0.24301894,0.397920609,0,0,0,1,1,450,100,1,1,0,11.327607,11.000000,22.000000,none,0,73,12.4078341,Y,0.188793451,VALID_LOW,0,1,0,85.552689,85.552689,64,8.73236179,X,70.000000,8.73236179,71.000000,7.46924925,1,6,70.000000,8.73236179,6,83.000000,2.47291398,0,79.000000,3.64559293,7,69,77,X,1.309269,0.812593,0.928000,0.196616,0.832770,0.999948,1.000000,70.000000,53,40,Z,1.555267,0.535837,1.000000,0.316878,0.730904,0.763378,0.442535,116.000000,52,44,X,1.401039,0.478870,0.984000,0.192303,0.654534,0.741721,0.447710,70.000000,1.000000,CLEAN,11.000000,1.094318,0.740529,1.000000,1.000000,70.000000,1.309269,0.812593,0.500000,0.928000,0.319381,0.196616,0.832770,0.999948,1.000000,0.904460,0.850000,0.135962,0.017829,70.357750,2.601730,0
4000,40.000000000,39.990000000,3999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01531208,0.00303050363,0.0204069614,1.40049195,1.5077399,2.54400897,3.74285293,0.221834242,0.415956974,0,0,0,1,1,450,100,1,1,0,11.212945,11.000000,25.000000,none,0,74,9.52669811,Y,0.186882421,VALID,1,1,1,83.552689,83.552689,76,10.5192776,X,70.000000,10.5192776,70.000000,10.5192776,0,0,70.000000,10.5192776,0,79.000000,3.29343247,7,83.000000,1.57710373,0,70,78,X,1.368125,0.504262,1.000000,0.205140,0.998063,0.999934,1.000000,70.000000,49,41,X,1.316241,0.567163,0.984000,0.191421,0.810958,0.781557,0.398776,70.000000,49,36,Z,1.489622,0.393486,1.000000,0.282462,0.694651,0.639253,0.350111,92.000000,1.000000,CLEAN,11.000000,1.065614,0.784840,1.000000,1.000000,70.000000,1.368125,0.504262,0.500000,1.000000,0.346081,0.205140,0.998063,0.999934,1.000000,1.000000,1.000000,0.550000,0.014619,70.250427,2.936453,0
4100,41.000000000,40.990000000,4099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01495266,0.00338856969,0.0180720091,1.45908201,1.53717518,2.46746898,3.74285293,0.241366208,0.564885139,0,0,0,1,1,450,100,1,1,0,11.138414,11.000000,23.000000,none,0,75,13.0088081,Y,0.185640246,VALID,1,1,1,81.552689,81.552689,75,7.88345194,X,71.000000,7.88345194,71.000000,7.88345194,0,0,71.000000,7.88345194,0,75.000000,1.74753094,0,88.000000,1.16446853,8,68,76,X,1.408279,0.908869,1.000000,0.212700,0.988099,0.994444,1.000000,72.000000,56,49,Y,2.141766,0.400498,1.000000,0.080975,0.751805,0.940043,0.138368,74.000000,51,43,Y,1.735577,0.687337,0.960000,0.029711,0.553193,0.677215,0.135000,74.000000,1.000000,CLEAN,11.000000,1.094697,0.765573,1.000000,1.000000,71.000000,1.408279,0.908869,0.500000,1.000000,0.283256,0.212700,0.988099,0.994444,1.000000,1.000000,1.000000,0.550000,0.011988,70.475296,3.200444,0
4200,42.000000000,41.990000000,4199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0147202,0.00346060307,0.0172735453,1.29079294,1.35981405,2.09695339,2.8655951,0.273498684,0.619280338,0,0,0,1,1,450,100,1,1,0,11.089970,11.000000,19.000000,none,0,77,10.2423859,X,0.184832826,VALID,1,1,1,79.552689,79.552689,76,7.88870287,Y,71.000000,7.88870287,71.000000,7.88870287,0,0,71.000000,7.88870287,0,75.000000,1.72354209,0,82.000000,3.67225885,0,71,79,Y,1.526962,0.994324,1.000000,0.099591,0.900055,0.915598,1.000000,72.000000,56,48,Y,1.995407,0.600394,1.000000,0.151846,0.864055,0.904487,0.088009,72.000000,54,42,Y,1.456446,0.163341,1.000000,0.151846,0.694658,0.492688,0.912246,72.000000,1.000000,CLEAN,11.000000,1.110802,0.978212,1.000000,1.000000,71.000000,1.526962,0.994324,0.500000,1.000000,0.295515,0.099591,0.900055,0.915598,1.000000,1.000000,0.994324,0.550000,0.009830,70.632706,3.430739,0
4300,43.000000000,42.990000000,4299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01595235,0.00365651934,0.0165575743,1.28619945,1.40884697,2.38363218,3.82844257,0.269251555,0.517904758,0,0,0,1,1,450,100,1,1,0,11.408481,11.000000,21.000000,none,0,71,8.94242477,Y,0.19014135,VALID,1,1,1,77.552689,77.552689,74,8.20866489,X,71.000000,8.20866489,71.000000,8.20866489,0,0,71.000000,8.20866489,0,77.000000,3.33007836,0,82.000000,3.18375659,7,76,75,X,1.269690,0.883364,1.000000,0.257289,0.856743,0.933333,1.000000,74.000000,50,37,X,1.289427,0.218264,1.000000,0.250241,0.803071,0.883333,0.349109,74.000000,49,41,Y,1.364637,0.582216,0.960000,0.090114,0.560281,0.582063,0.791474,72.000000,1.000000,CLEAN,12.000000,1.073593,0.924962,1.000000,1.000000,70.742897,1.269690,0.883364,0.850000,1.000000,0.331380,0.257289,0.856743,0.933333,1.000000,1.000000,0.883364,0.621678,0.008061,70.742897,3.586280,0
4400,44.000000000,43.990000000,4399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0160526,0.00326307351,0.017262578,1.34191084,1.47559905,2.73947668,3.82844257,0.235302553,0.458872318,0,0,0,1,1,450,100,1,1,0,10.915512,10.000000,20.000000,none,0,66,17.0160923,Y,0.181925207,VALID,1,1,0,75.552689,75.552689,76,9.09750366,X,71.000000,9.09750366,71.000000,9.09750366,0,0,71.000000,9.09750366,0,77.000000,4.04357433,7,83.000000,3.44324684,0,79,79,X,1.326198,0.629412,1.000000,0.321418,0.899453,0.918942,1.000000,74.000000,55,44,X,1.312897,0.381570,0.992800,0.295333,0.863453,0.868942,0.445037,74.000000,53,45,Y,1.442399,0.612292,1.000000,0.070756,0.872696,0.552809,1.000000,72.000000,1.000000,CLEAN,10.000000,1.115839,0.465857,1.000000,1.000000,71.000000,1.326198,0.629412,0.850000,1.000000,0.295482,0.321418,0.899453,0.918942,1.000000,1.000000,0.850000,0.747073,0.006610,0.000000,0.000000,0
4500,45.000000000,44.990000000,4499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01596975,0.00289832335,0.0178893805,1.33030581,1.43668199,2.60441518,3.49714446,0.219638616,0.371623039,0,0,0,1,1,450,100,1,1,0,10.595083,10.000000,19.000000,none,0,69,10.0923805,X,0.176584721,VALID,1,1,0,74.415825,74.415825,80,11.0857258,X,72.000000,11.0857258,71.000000,10.9050159,1,7,72.000000,11.0857258,7,76.000000,4.78592443,7,66.000000,2.19456196,6,82,78,X,1.370881,0.496397,0.982000,0.311913,0.887109,0.938867,1.000000,74.000000,62,52,X,1.525807,0.325098,0.982000,0.311913,0.887109,0.938867,0.768154,74.000000,44,34,Y,1.186820,0.919340,0.967600,0.071691,0.772447,0.816579,0.060000,72.000000,1.000000,CLEAN,10.000000,1.092215,0.701641,1.000000,1.000000,72.000000,1.370881,0.496397,1.000000,0.982000,0.215850,0.311913,0.887109,0.938867,1.000000,1.000000,1.000000,0.865788,0.007982,66.000000,0.396211,0
4600,46.000000000,45.990000000,4599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599741,0.00335410354,0.0194369555,1.45883822,1.54000902,2.5375905,3.49714446,0.22681582,0.466263294,0,0,0,1,1,450,100,1,1,0,10.736804,11.000000,19.000000,none,0,73,12.5374689,Y,0.178946733,VALID,1,1,0,73.322762,73.322762,80,9.5528326,X,71.000000,9.5528326,72.000000,9.51361275,0,0,71.000000,9.5528326,0,76.000000,4.67497683,7,67.000000,1.18848443,0,82,79,X,1.330512,0.606309,1.000000,0.283248,0.822693,0.933333,1.000000,74.000000,57,51,X,1.425803,0.460177,0.984000,0.283248,0.762996,0.938860,0.757277,74.000000,51,43,Y,1.561981,0.961270,1.000000,0.096691,0.921157,0.919669,0.060000,70.000000,1.000000,CLEAN,11.000000,1.113818,0.693361,1.000000,1.000000,71.000000,1.330512,0.606309,1.000000,1.000000,0.235035,0.283248,0.822693,0.933333,1.000000,1.000000,1.000000,0.870958,0.006546,66.300003,0.806551,0
4700,47.000000000,46.990000000,4699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01512218,0.00399553915,0.021920085,1.39362884,1.46681523,2.16346288,3.01532435,0.267116755,0.598967075,0,0,0,1,1,450,100,1,1,0,10.828922,11.000000,19.000000,none,0,76,14.1035032,Y,0.180482045,VALID,1,1,0,72.595245,72.595245,84,9.16852856,X,72.000000,9.16852856,72.000000,9.16852856,0,0,72.000000,9.16852856,0,76.000000,4.06102943,7,65.000000,1.71936202,6,85,82,X,1.346891,0.887481,1.000000,0.330630,0.840034,0.938865,1.000000,74.000000,55,48,X,1.426848,0.619114,0.984000,0.330630,0.768034,0.938865,0.777685,74.000000,53,44,Z,2.016659,0.280261,0.928000,0.146052,0.591648,0.747543,0.225000,76.000000,1.000000,CLEAN,11.000000,1.114654,0.903685,1.000000,1.000000,72.000000,1.346891,0.887481,1.000000,1.000000,0.280916,0.330630,0.840034,0.938865,1.000000,1.000000,1.000000,0.966931,0.005367,65.000000,0.447369,0
4800,48.000000000,47.990000000,4799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01534605,0.00403930433,0.0215519667,1.27319348,1.40815532,2.44834328,3.90374565,0.277323574,0.588393211,0,0,0,1,1,450,100,1,1,0,11.238799,12.000000,20.000000,none,0,67,7.98533869,X,0.187313318,VALID,1,1,0,72.267860,72.267860,84,9.9765234,X,72.000000,9.9765234,72.000000,9.9765234,0,0,72.000000,9.9765234,0,76.000000,4.48990345,0,79.000000,1.19189203,7,85,83,X,1.378070,0.894563,1.000000,0.272371,0.854983,0.938869,1.000000,74.000000,56,50,X,1.467108,0.364176,1.000000,0.272371,0.782983,0.938869,0.875234,74.000000,56,48,Y,2.064032,0.485827,0.992800,0.147163,0.694072,0.872222,0.135000,84.000000,1.000000,CLEAN,12.000000,1.104582,0.988421,1.000000,1.000000,72.000000,1.378070,0.894563,1.000000,1.000000,0.277018,0.272371,0.854983,0.938869,1.000000,1.000000,1.000000,0.985119,0.004401,0.000000,0.000000,0
4900,49.000000000,48.990000000,4899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01550937,0.00316558918,0.0177198648,1.25707197,1.39621103,2.60755873,3.90374565,0.223219633,0.408577919,0,0,0,1,1,450,100,1,1,0,11.155219,11.000000,21.000000,none,0,74,10.7423038,Y,0.185920313,VALID,1,1,0,72.120537,72.120537,81,10.5867825,X,72.000000,10.5867825,72.000000,10.5867825,0,0,72.000000,10.5867825,0,67.000000,0.598453939,6,84.000000,4.55106163,0,82,78,X,1.268370,0.700792,1.000000,0.300306,0.827783,0.938858,1.000000,74.000000,49,39,X,1.480698,0.941874,0.928000,0.300306,0.744619,0.794038,0.060000,74.000000,48,50,Y,1.342784,0.593168,1.000000,0.124282,0.685081,0.999938,0.991267,84.000000,1.000000,CLEAN,11.000000,1.104616,0.639980,1.000000,1.000000,72.000000,1.268370,0.700792,1.000000,1.000000,0.233338,0.300306,0.827783,0.938858,1.000000,1.000000,1.000000,0.993304,0.003609,84.000000,0.560612,0
5000,50.000000000,49.990000000,4999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01545405,0.00297836214,0.017798543,1.31776083,1.42734385,2.55489516,3.81211925,0.204085365,0.430309772,0,0,0,1,1,450,100,1,1,0,11.450892,12.000000,22.000000,none,0,71,11.0390921,Y,0.190848202,VALID,1,1,0,72.604240,72.604240,79,11.8089533,X,73.000000,11.8089533,73.000000,11.8089533,0,0,73.000000,11.8089533,0,78.000000,1.38546264,7,81.000000,0.799015045,7,80,76,X,1.213448,0.604810,1.000000,0.303634,0.845036,0.944444,1.000000,74.000000,47,37,Y,1.661141,0.310839,0.960000,0.203516,0.705687,0.816597,0.060000,84.000000,45,46,X,1.800251,0.847451,0.984000,0.302316,0.676526,0.811111,0.060000,74.000000,1.000000,CLEAN,12.000000,1.085711,0.833402,1.000000,1.000000,73.000000,1.213448,0.604810,1.000000,1.000000,0.291451,0.303634,0.845036,0.944444,1.000000,1.000000,1.000000,0.978013,0.002959,83.099998,0.945615,0
5100,51.000000000,50.990000000,5099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01564777,0.00370442378,0.0214765072,1.44754839,1.53580379,2.55489516,3.81211925,0.251970232,0.478255749,0,0,0,1,1,450,100,1,1,0,11.993080,12.000000,32.000000,none,0,62,9.22240639,Y,0.199884668,VALID,1,1,0,72.821907,72.821907,80,9.96464825,X,73.000000,9.96464825,75.000000,6.27844667,1,6,73.000000,9.96464825,6,66.000000,0.64832294,0,78.000000,1.10764158,0,81,77,X,1.150948,0.912082,0.967600,0.272739,0.921433,0.994444,1.000000,72.000000,60,53,Y,2.233066,0.662421,1.000000,0.000000,0.821280,0.745232,0.135000,76.000000,47,38,Y,1.682299,0.225803,1.000000,0.230457,0.894785,0.938838,0.060000,76.000000,1.000000,CLEAN,13.000000,1.077721,0.776783,0.820000,1.000000,73.000000,1.150948,0.912082,1.000000,0.967600,0.266072,0.272739,0.921433,0.994444,1.000000,1.000000,1.000000,0.990106,0.004753,83.099998,0.775405,0
5200,52.000000000,51.990000000,5199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.015625,0.00432944624,0.0214765072,1.40548468,1.50532472,2.615767,4.20933199,0.289367288,0.60530901,0,0,0,1,1,450,100,1,1,0,11.995502,12.000000,25.000000,none,0,75,10.1224384,Y,0.199925035,VALID,1,1,0,72.919861,72.919861,78,14.8498163,X,73.000000,14.8498163,75.000000,6.70414114,1,6,73.000000,14.8498163,6,66.000000,0.349994123,0,69.000000,0.695426524,0,79,74,X,1.262752,0.385055,0.928000,0.276349,0.953571,0.994444,1.000000,72.000000,62,55,Y,2.454200,0.937355,1.000000,0.000000,0.466439,0.541821,0.060000,76.000000,54,46,Y,1.893631,0.591645,1.000000,0.126679,0.787399,0.800539,0.060000,76.000000,1.000000,CLEAN,12.000000,1.073775,0.740317,1.000000,1.000000,73.000000,1.262752,0.385055,1.000000,0.928000,0.238868,0.276349,0.953571,0.994444,1.000000,1.000000,1.000000,0.995548,0.010139,0.000000,0.000000,0
5300,53.000000000,52.990000000,5299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01555359,0.00393257756,0.0220456123,1.30303133,1.42725289,2.615767,4.20933199,0.271872312,0.551736355,0,0,0,1,1,450,100,1,1,0,12.347076,13.000000,22.000000,none,0,69,10.602705,Y,0.205784604,VALID,1,1,0,72.963936,72.963936,80,15.5808716,X,73.000000,15.5808716,66.000000,0.463510305,1,6,73.000000,15.5808716,6,66.000000,0.463510305,0,78.000000,1.93421459,0,81,76,X,1.274389,0.553050,0.967600,0.269448,0.938761,0.813752,1.000000,84.000000,51,42,Y,1.522293,0.958353,1.000000,0.000000,0.812843,0.609521,0.060000,88.000000,49,39,Y,1.834904,0.043905,1.000000,0.279864,0.921246,0.849761,0.160983,88.000000,1.000000,CLEAN,13.000000,1.092043,0.648090,1.000000,1.000000,73.000000,1.274389,0.553050,1.000000,0.967600,0.327515,0.269448,0.938761,0.813752,1.000000,1.000000,1.000000,0.997996,0.010907,0.000000,0.000000,0
