sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
3000,30.000000000,29.990000000,2999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01616573,0.00321672927,0.0176304579,1.57605219,1.70776713,2.65384769,3.37534595,0.237677351,0.580704212,0,0,0,1,1,450,100,0,0,0,0.000000,15.000000,24.000000,none,0,68,9.22811317,Y,0,----,0,0,0,0.000000,0.000000,36,7.93654346,X,78.000000,7.93654346,78.000000,7.93654346,0,0,78.000000,7.93654346,0,115.000000,1.69826734,0,86.000000,5.47999907,0,66,68,X,1.296087,0.292611,1.000000,0.509380,0.884121,0.914405,1.000000,76.000000,56,53,Z,2.272500,0.701385,1.000000,0.302302,0.676205,0.375633,0.344509,98.000000,55,53,Y,1.336824,0.347207,1.000000,0.080841,0.640138,0.302065,1.000000,120.000000,1.000000,CLEAN,15.000000,1.088674,0.622053,0.700000,1.000000,78.000000,1.296087,0.292611,0.700000,1.000000,0.203888,0.509380,0.884121,0.914405,1.000000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0
3100,31.000000000,30.990000000,3099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590657,0.00339618791,0.0183844566,1.5501523,1.70003903,2.70567489,3.5963459,0.237336636,0.545144081,0,0,0,1,1,450,100,1,1,0,14.500000,14.000000,23.000000,none,0,64,8.64839458,Y,0.24166666,VALID_LOW,0,1,0,78.000000,78.000000,53,6.24577618,X,78.000000,6.24577618,78.000000,6.24577618,0,0,78.000000,6.24577618,0,96.000000,0.864535391,0,86.000000,4.72628689,6,60,60,X,1.260449,0.616858,1.000000,0.510739,0.796552,0.743297,0.933100,72.000000,55,52,Y,2.167559,0.678219,1.000000,0.000000,0.637440,0.342083,0.060000,112.000000,53,50,Y,1.432939,0.473753,0.919000,0.095054,0.616382,0.362722,0.920327,112.000000,1.000000,CLEAN,14.000000,1.081161,0.845159,0.700000,1.000000,78.000000,1.260449,0.616858,0.700000,1.000000,0.150727,0.510739,0.796552,0.743297,0.933100,0.247974,0.850000,1.000000,0.000000,0.000000,0.000000,0
3200,32.000000000,31.990000000,3199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01592064,0.00282909721,0.0183004141,1.05884576,1.14237022,1.74746072,3.5963459,0.222767353,0.462985039,0,0,0,1,1,450,100,1,1,0,14.675000,15.000000,23.000000,none,0,75,9.18278122,X,0.244583338,VALID,1,1,0,77.449997,77.449997,71,8.50375938,X,77.000000,8.50375938,77.000000,8.50375938,0,0,77.000000,8.50375938,0,85.000000,3.61927938,0,73.000000,0.774342895,5,79,75,X,1.365682,0.448694,1.000000,0.435685,0.762375,0.879113,1.000000,74.000000,55,48,Y,1.443942,0.767547,1.000000,0.178857,0.743156,0.355845,0.586492,118.000000,48,37,X,1.869848,0.355296,0.720000,0.357973,0.726375,0.934669,0.060000,74.000000,1.000000,CLEAN,15.000000,1.105136,0.926679,1.000000,1.000000,77.000000,1.365682,0.448694,1.000000,1.000000,0.259549,0.435685,0.762375,0.879113,1.000000,0.489920,1.000000,0.975000,0.000000,0.000000,0.000000,0
3300,33.000000000,32.990000000,3299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01623321,0.00264495495,0.0162937641,1.21815121,1.30826366,2.12336731,3.10220504,0.227779076,0.466036797,0,0,0,1,1,450,100,1,1,0,14.788750,15.000000,8.000000,none,0,68,7.5382967,Y,0.246479169,VALID,1,1,0,77.202499,77.202499,68,7.06749392,X,77.000000,7.06749392,77.000000,7.06749392,0,0,77.000000,7.06749392,0,70.000000,3.93824434,0,85.000000,3.31267095,0,74,68,X,1.349862,0.740516,1.000000,0.433278,0.823749,0.875864,1.000000,74.000000,54,47,Z,1.451954,0.502606,1.000000,0.181749,0.703861,0.643891,0.567504,78.000000,54,47,Y,1.511589,0.760200,1.000000,0.146375,0.760236,0.377376,0.479394,112.000000,1.000000,CLEAN,15.000000,1.081227,0.901662,1.000000,1.000000,77.000000,1.349862,0.740516,1.000000,1.000000,0.220897,0.433278,0.823749,0.875864,1.000000,0.678369,1.000000,0.988750,0.000000,0.000000,0.000000,0
3400,34.000000000,33.990000000,3399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579928,0.00314754667,0.0182598829,1.81311452,1.92738676,2.9458406,3.70976257,0.242609739,0.484538078,0,0,0,1,1,450,100,0,1,0,15.231000,17.000000,14.000000,none,0,51,13.501894,X,0.253850013,TREND,0,1,0,76.541122,76.541122,43,4.57157469,Z,76.000000,4.57157469,85.000000,3.20815468,1,5,76.000000,4.57157469,5,90.000000,4.46817112,6,78.000000,3.22575378,5,59,48,Z,1.250190,0.651592,0.949600,0.184970,0.822396,0.453737,0.720667,120.000000,55,58,X,1.763783,0.765587,0.919000,0.508919,0.805230,0.344414,1.000000,72.000000,50,36,X,1.116673,0.813214,0.874000,0.420467,0.696292,0.743308,0.565626,72.000000,0.900000,MILD,17.000000,1.137813,0.640901,0.820000,1.000000,76.000000,1.250190,0.651592,1.000000,0.949600,0.095296,0.184970,0.822396,0.453737,0.720667,0.751113,0.820000,0.969938,0.003111,90.000000,0.601908,0
3500,35.000000000,34.990000000,3499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01569164,0.00371667417,0.0188902617,1.72448516,1.89041364,2.9458406,4.12397051,0.247668803,0.500273705,0,0,0,1,1,450,100,1,1,0,15.500150,16.000000,24.000000,none,0,63,10.608366,Y,0.258335829,VALID_LOW,0,1,0,76.243507,76.243507,50,5.41377068,Z,76.000000,5.41377068,75.000000,4.50731802,1,5,76.000000,5.41377068,5,90.000000,4.62093115,0,80.000000,1.09762943,5,64,54,Z,1.293011,0.659269,0.949600,0.189471,0.689012,0.914436,0.810903,74.000000,53,57,X,1.768810,0.382915,1.000000,0.569382,0.960352,0.999978,1.000000,90.000000,50,41,X,1.730196,0.512684,0.949600,0.494078,0.766206,0.571430,0.135000,90.000000,0.900000,MILD,16.000000,1.092396,0.659687,1.000000,1.000000,76.000000,1.293011,0.659269,1.000000,0.949600,0.073141,0.189471,0.689012,0.914436,0.810903,0.844037,0.850000,0.986472,0.006385,90.000000,1.159829,0
3600,36.000000000,35.990000000,3599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01628053,0.00351104839,0.0188902617,1.07488596,1.22572887,2.23112988,4.12397051,0.246518582,0.500273705,0,0,0,1,1,450,100,1,1,0,15.675097,16.000000,10.000000,none,0,72,12.0277214,Y,0.261251628,VALID_LOW,0,1,0,75.559578,75.559578,64,6.00310278,X,75.000000,6.00310278,75.000000,6.00310278,0,0,75.000000,6.00310278,0,71.000000,3.6215055,0,90.000000,3.79724574,0,71,63,X,1.517797,0.630502,1.000000,0.359011,0.824144,0.942222,1.000000,74.000000,55,48,X,1.610942,0.478905,1.000000,0.323291,0.752144,0.886667,0.848371,74.000000,52,55,X,1.769374,0.719083,1.000000,0.494962,0.839548,0.508258,1.000000,74.000000,1.000000,CLEAN,16.000000,1.108632,0.610785,1.000000,1.000000,75.000000,1.517797,0.630502,1.000000,1.000000,0.086489,0.359011,0.824144,0.942222,1.000000,0.956440,0.820000,0.968912,0.005235,90.000000,1.551828,0
3700,37.000000000,36.990000000,3699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636112,0.00280130515,0.0182567835,1.111866,1.203807,2.13797426,3.32101417,0.230307907,0.470817089,0,0,0,1,1,450,100,1,1,0,15.438813,15.000000,17.000000,none,0,73,10.0623751,X,0.25731355,VALID_LOW,0,1,0,75.251808,75.251808,53,4.34139681,X,120.000000,4.78846359,74.000000,3.96728158,1,5,75.000000,4.34139681,5,70.000000,4.02697802,0,80.000000,2.20419168,0,59,46,X,1.349152,0.969430,0.720000,0.403637,0.758772,0.886667,0.925000,72.000000,54,46,Z,1.363649,0.513253,1.000000,0.228789,0.866821,0.453610,0.699556,120.000000,53,45,Y,1.683630,0.940191,1.000000,0.289788,0.724347,0.286829,0.527825,120.000000,1.000000,CLEAN,15.000000,1.090318,0.923431,1.000000,1.000000,75.000000,1.349152,0.969430,1.000000,0.720000,0.084795,0.403637,0.758772,0.886667,0.925000,1.000000,0.969430,0.986011,0.044439,90.000000,1.272499,0
3800,38.000000000,37.990000000,3799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01598942,0.0043263915,0.0286477804,1.82154346,1.99693179,3.22087955,4.82969093,0.26757881,0.550508499,0,0,0,1,1,450,100,1,1,0,15.635228,16.000000,8.000000,none,0,65,9.22990608,X,0.260587126,VALID_LOW,0,1,0,75.113312,75.113312,51,4.88610554,X,75.000000,4.88610554,75.000000,4.88610554,0,0,75.000000,4.88610554,0,80.000000,3.1787746,5,70.000000,2.83545113,0,65,56,X,1.391725,0.846236,1.000000,0.373604,0.834205,0.520493,1.000000,92.000000,51,42,X,1.559293,0.530836,0.874000,0.412717,0.801149,0.567675,0.451820,92.000000,49,41,Z,1.355399,0.760103,1.000000,0.225105,0.827807,0.914438,0.484346,72.000000,0.900000,MILD,16.000000,1.107363,0.693106,1.000000,1.000000,75.000000,1.391725,0.846236,1.000000,1.000000,0.099802,0.373604,0.834205,0.520493,1.000000,1.000000,1.000000,0.993705,0.036440,0.000000,0.000000,0
3900,39.000000000,38.990000000,3899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01577413,0.00478682574,0.0286477804,1.75039518,2.00011134,3.55492377,4.82969093,0.287909299,0.621533394,0,0,0,1,1,450,100,1,1,0,15.062899,14.000000,22.000000,none,0,55,8.85066414,Y,0.251048297,VALID_LOW,0,1,0,75.050987,75.050987,53,4.31021166,Z,74.000000,4.89582253,83.000000,0.731927574,1,5,75.000000,4.31021166,5,83.000000,0.731927574,0,79.000000,2.14922881,0,64,54,Z,1.519336,0.955181,0.949600,0.240553,0.828931,0.942222,0.981064,74.000000,57,49,Y,2.116045,0.511410,1.000000,0.180289,0.580677,0.342330,0.060000,114.000000,54,47,X,1.760186,0.933001,1.000000,0.443995,0.739142,0.621377,0.176704,88.000000,0.900000,MILD,14.000000,1.076157,0.701042,0.820000,1.000000,75.000000,1.519336,0.955181,1.000000,0.949600,0.132542,0.240553,0.828931,0.942222,0.981064,1.000000,0.955181,0.997167,0.033143,0.000000,0.000000,0
4000,40.000000000,39.990000000,3999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01587641,0.00323226093,0.0172740221,1.07802427,1.25382125,2.48501539,4.20537424,0.248395994,0.574314594,0,0,0,1,1,450,100,1,1,0,15.040884,15.000000,24.000000,none,0,76,8.61100578,Y,0.2506814,VALID_LOW,0,1,0,74.394669,74.394669,60,7.38330698,X,73.000000,7.38330698,78.000000,1.88126886,1,5,73.000000,7.38330698,5,75.000000,3.68154931,5,78.000000,1.88126886,0,67,59,X,1.178862,0.240132,0.888000,0.362569,0.870182,0.968271,1.000000,74.000000,57,44,Y,1.443116,0.967089,0.720000,0.248265,0.779471,0.365291,1.000000,114.000000,53,40,X,1.745107,0.324079,1.000000,0.433450,0.773191,0.828873,0.145882,74.000000,1.000000,CLEAN,15.000000,1.098290,0.914303,1.000000,1.000000,73.000000,1.178862,0.240132,1.000000,0.888000,0.144909,0.362569,0.870182,0.968271,1.000000,1.000000,0.550000,0.922518,0.036457,0.000000,0.000000,0
4100,41.000000000,40.990000000,4099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01603186,0.00242742174,0.0147264004,1.0516814,1.16385746,1.94568992,3.99032617,0.217360511,0.444245338,0,0,0,1,1,450,100,1,1,0,14.676575,14.000000,25.000000,none,0,70,12.50735,Y,0.244609579,VALID,1,1,0,73.627602,73.627602,73,9.91144657,X,73.000000,9.91144657,68.000000,1.05347955,1,5,73.000000,9.91144657,5,75.000000,3.51137424,5,68.000000,1.05347955,0,78,72,X,1.308507,0.232079,0.888000,0.413529,0.933861,0.970741,1.000000,74.000000,56,43,Z,1.349972,0.837310,0.888000,0.252130,0.784272,0.538340,0.620956,90.000000,52,44,X,1.793970,0.573505,1.000000,0.372898,0.827661,0.743315,0.135000,74.000000,1.000000,CLEAN,14.000000,1.102756,0.909946,1.000000,1.000000,73.000000,1.308507,0.232079,1.000000,0.888000,0.250673,0.413529,0.933861,0.970741,1.000000,1.000000,0.850000,0.965133,0.038317,0.000000,0.000000,0
4200,42.000000000,41.990000000,4199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633906,0.00287734298,0.0174535513,1.43436551,1.55907643,2.59314609,3.37013626,0.209921196,0.451254845,0,0,0,1,1,450,100,1,1,0,14.439774,14.000000,32.000000,none,0,72,11.8967352,Y,0.240662888,VALID,1,1,0,73.282417,73.282417,74,10.8364429,X,73.000000,10.8364429,75.000000,3.98229265,1,5,73.000000,10.8364429,5,78.000000,2.08307505,0,66.000000,0.939219475,0,79,74,X,1.343012,0.366927,0.888000,0.365208,0.886184,0.971756,1.000000,74.000000,51,42,X,1.802776,0.374821,1.000000,0.439310,0.902274,0.828869,0.279539,74.000000,48,38,Y,1.379459,0.881284,1.000000,0.000000,0.660315,0.294519,0.225000,112.000000,1.000000,CLEAN,14.000000,1.087988,0.768786,1.000000,1.000000,73.000000,1.343012,0.366927,1.000000,0.888000,0.262176,0.365208,0.886184,0.971756,1.000000,1.000000,1.000000,0.984310,0.040315,0.000000,0.000000,0
4300,43.000000000,42.990000000,4299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01605928,0.00301065459,0.0174535513,1.63505316,1.73377526,2.55964041,3.37013626,0.217781425,0.45440197,0,0,0,1,1,450,100,1,1,0,14.285852,14.000000,8.000000,none,0,74,13.0270853,Y,0.238097534,VALID,1,1,0,73.127090,73.127090,72,9.17795277,X,73.000000,9.17795277,74.000000,7.90842533,1,5,73.000000,9.17795277,5,78.000000,1.95087206,0,68.000000,0.885576487,0,79,74,X,1.298761,0.465392,0.888000,0.267568,0.832049,0.885710,1.000000,70.000000,49,40,X,1.758382,0.322609,1.000000,0.352677,0.858796,0.683426,0.236896,70.000000,48,39,X,1.593150,0.480371,1.000000,0.214824,0.877408,0.914410,0.060000,70.000000,1.000000,CLEAN,14.000000,1.104406,0.854810,1.000000,1.000000,73.000000,1.298761,0.465392,1.000000,0.888000,0.284181,0.267568,0.832049,0.885710,1.000000,1.000000,1.000000,0.992939,0.042682,0.000000,0.000000,0
4400,44.000000000,43.990000000,4399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599073,0.0031540764,0.0172142982,1.26763988,1.42702794,2.55964041,3.64492917,0.232646853,0.543797016,0,0,0,1,1,450,100,1,1,0,14.185804,14.000000,8.000000,none,0,74,10.6010685,Y,0.236430079,VALID,1,1,0,73.057190,73.057190,77,12.9091511,X,73.000000,12.9091511,74.000000,8.99801445,1,5,73.000000,12.9091511,5,78.000000,0.95903492,0,68.000000,0.746952355,0,82,78,X,1.354179,0.694257,0.888000,0.251295,0.979949,0.937597,1.000000,74.000000,51,42,X,1.557506,0.902462,1.000000,0.335776,0.925477,0.828866,0.135000,74.000000,48,39,X,1.520691,0.633953,1.000000,0.199398,0.889477,0.743311,0.135000,74.000000,1.000000,CLEAN,14.000000,1.106526,0.787727,1.000000,1.000000,73.000000,1.354179,0.694257,1.000000,0.888000,0.284120,0.251295,0.979949,0.937597,1.000000,1.000000,1.000000,0.996823,0.044702,0.000000,0.000000,0
4500,45.000000000,44.990000000,4499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01632345,0.00314833503,0.0189640522,1.07886839,1.2517873,2.55800986,4.00636339,0.244932905,0.572693348,0,0,0,1,1,450,100,1,1,0,14.120773,14.000000,26.000000,none,0,76,9.00578022,X,0.235346228,VALID,1,1,0,73.025734,73.025734,75,11.0613527,X,73.000000,11.0613527,74.000000,8.29134655,1,5,73.000000,11.0613527,5,78.000000,0.637536645,0,68.000000,0.735679686,0,81,76,X,1.299528,0.987971,0.720000,0.277546,0.883676,0.940405,1.000000,74.000000,48,39,Z,1.469090,0.731488,1.000000,0.088924,0.837997,0.743327,0.060000,72.000000,47,38,Z,1.567854,0.469367,1.000000,0.052693,0.801997,0.828883,0.060000,72.000000,1.000000,CLEAN,14.000000,1.087334,0.874249,1.000000,1.000000,73.000000,1.299528,0.987971,1.000000,0.720000,0.346004,0.277546,0.883676,0.940405,1.000000,1.000000,1.000000,0.998570,0.080761,0.000000,0.000000,0
4600,46.000000000,45.990000000,4599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626086,0.0026932531,0.0166640282,1.20838845,1.31321669,2.31044745,4.00636339,0.23752217,0.479412079,0,0,0,1,1,450,100,1,1,0,13.728502,13.000000,26.000000,none,0,70,9.26734161,X,0.228808373,VALID,1,1,0,73.011581,73.011581,80,13.2521,X,73.000000,13.2521,73.000000,13.2521,0,0,73.000000,13.2521,0,78.000000,0.536759138,0,68.000000,0.929027021,5,85,82,X,1.387825,0.816663,1.000000,0.267293,0.968538,0.972222,1.000000,74.000000,47,38,Z,1.636780,0.284557,1.000000,0.084603,0.867689,0.743318,0.060000,72.000000,43,32,Z,1.468504,0.266422,0.888000,0.062528,0.903689,0.828874,0.060000,72.000000,1.000000,CLEAN,13.000000,1.088954,0.865392,1.000000,1.000000,73.000000,1.387825,0.816663,1.000000,1.000000,0.412235,0.267293,0.968538,0.972222,1.000000,1.000000,1.000000,0.999357,0.066224,0.000000,0.000000,0
4700,47.000000000,46.990000000,4699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627839,0.00363771222,0.0195389986,1.78032959,1.91095316,3.00970721,3.8002913,0.275440902,0.653326511,0,0,0,1,1,450,100,1,1,0,13.473526,13.000000,28.000000,none,0,64,10.2771301,X,0.224558771,VALID,1,1,0,73.005211,73.005211,69,10.8021812,X,73.000000,10.8021812,73.000000,10.8021812,0,0,73.000000,10.8021812,0,78.000000,0.536845803,0,67.000000,1.41352808,5,83,79,X,1.262330,0.778577,1.000000,0.246718,0.882826,0.940228,1.000000,74.000000,56,48,Z,2.089154,0.394175,1.000000,0.087978,0.769467,0.914426,0.060000,76.000000,46,36,Z,1.561744,0.385445,0.949600,0.052796,0.790249,0.584396,0.060000,76.000000,0.900000,MILD,13.000000,1.096164,0.719011,1.000000,1.000000,73.000000,1.262330,0.778577,1.000000,1.000000,0.299938,0.246718,0.882826,0.940228,1.000000,1.000000,1.000000,0.999711,0.054304,0.000000,0.000000,0
4800,48.000000000,47.990000000,4799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01604772,0.00409512548,0.0194450617,1.90184569,2.02642488,3.00970721,3.8002913,0.265418321,0.568699837,0,0,0,1,1,450,100,1,1,0,13.307792,13.000000,20.000000,none,0,66,11.4109707,X,0.221796528,VALID,1,1,0,73.552345,73.552345,68,9.45260143,X,74.000000,9.45260143,74.000000,9.45260143,0,0,74.000000,9.45260143,0,67.000000,2.22788668,5,71.000000,3.22274256,0,81,77,X,1.299309,0.535437,1.000000,0.305721,0.953524,0.999959,1.000000,74.000000,54,45,Z,2.115889,0.156841,0.949600,0.073866,0.656703,0.640146,0.158566,78.000000,53,40,Z,1.403479,0.342932,1.000000,0.125848,0.787184,0.710990,0.544454,78.000000,0.900000,MILD,13.000000,1.119099,0.869659,1.000000,1.000000,74.000000,1.299309,0.535437,1.000000,1.000000,0.332107,0.305721,0.953524,0.999959,1.000000,1.000000,1.000000,0.975130,0.044529,0.000000,0.000000,0
4900,49.000000000,48.990000000,4899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01576626,0.00408892427,0.0202713013,1.35618412,1.50716007,2.55971527,3.9089787,0.257438302,0.566589832,0,0,0,1,1,450,100,1,1,0,12.850064,12.000000,26.000000,none,0,69,8.85383129,Y,0.214167744,VALID,1,1,0,73.798553,73.798553,69,8.19220734,X,74.000000,8.19220734,74.000000,8.19220734,0,0,74.000000,8.19220734,0,71.000000,2.55374813,0,64.000000,0.818529546,5,74,69,X,1.210553,0.377017,1.000000,0.294178,0.848752,0.999935,1.000000,74.000000,52,40,Z,1.380152,0.796024,1.000000,0.106817,0.810373,0.686018,0.434419,78.000000,45,45,Y,1.796893,0.936737,0.874000,0.000000,0.655933,0.437021,0.225000,78.000000,1.000000,CLEAN,12.000000,1.100084,0.909554,1.000000,1.000000,74.000000,1.210553,0.377017,1.000000,1.000000,0.252606,0.294178,0.848752,0.999935,1.000000,1.000000,1.000000,0.988809,0.036514,64.000000,0.439208,0
5000,50.000000000,49.990000000,4999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602817,0.00384258782,0.0202713013,1.16678691,1.30550098,2.2985034,3.9089787,0.261380643,0.588738918,0,0,0,1,1,450,100,1,1,0,12.902542,13.000000,23.000000,none,0,77,9.6867485,Y,0.215042368,VALID_LOW,0,1,0,73.706573,73.706573,56,7.63581896,X,73.000000,7.63581896,74.000000,7.44851828,0,0,73.000000,7.63581896,0,76.000000,4.95185089,6,71.000000,2.77389359,0,69,62,X,1.180996,0.149484,1.000000,0.251904,0.758681,0.326073,1.000000,98.000000,61,51,Z,1.288982,0.725159,0.928000,0.095292,0.870420,0.828881,0.697884,80.000000,53,41,Z,1.355463,0.773563,1.000000,0.095292,0.788812,0.612696,0.508958,80.000000,1.000000,CLEAN,13.000000,1.110438,0.957202,1.000000,1.000000,73.631317,1.180996,0.149484,1.000000,1.000000,0.012323,0.251904,0.758681,0.326073,1.000000,1.000000,1.000000,0.995819,0.029941,64.000000,0.360151,1
5100,51.000000000,50.990000000,5099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626813,0.00295211351,0.0184860229,1.18901265,1.27736211,2.17906642,3.46273446,0.227649689,0.45735836,0,0,0,1,1,450,100,1,1,0,12.586653,12.000000,32.000000,none,0,70,8.53568649,Y,0.209777549,VALID_LOW,0,1,0,74.440468,74.440468,61,6.06479788,Z,76.000000,6.06479788,73.000000,5.12228251,1,6,76.000000,6.06479788,6,74.000000,5.27879143,6,81.000000,3.47700739,0,70,62,Z,1.419214,0.867192,0.928000,0.105052,0.843527,0.914433,1.000000,78.000000,56,45,X,1.099729,0.271488,0.928000,0.345504,0.728292,0.255235,1.000000,114.000000,51,42,Z,1.406640,0.402196,1.000000,0.111420,0.807332,0.884954,0.279532,78.000000,1.000000,CLEAN,12.000000,1.092349,0.937791,1.000000,1.000000,76.000000,1.419214,0.867192,1.000000,0.928000,0.200809,0.105052,0.843527,0.914433,1.000000,1.000000,0.867192,0.913359,0.030890,0.000000,0.000000,0
5200,52.000000000,51.990000000,5199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01615083,0.00304966909,0.0209009647,1.69485927,1.83054626,3.16096711,3.8980341,0.231970221,0.458037853,0,0,0,1,1,450,100,1,1,0,12.381325,12.000000,32.000000,none,0,66,9.60225964,X,0.206355408,VALID_LOW,0,1,0,75.298210,75.298210,46,4.94084072,Z,72.000000,5.34292459,77.000000,4.19587326,1,6,76.000000,4.94084072,6,72.000000,5.34292459,6,70.000000,3.33671665,0,61,51,Z,1.290226,0.621056,0.967600,0.117073,0.735106,0.914435,0.587839,78.000000,58,48,X,1.215539,0.269342,0.919000,0.202538,0.536741,0.263096,1.000000,120.000000,52,45,Z,1.294403,0.940764,1.000000,0.117073,0.735106,0.665182,0.480870,78.000000,0.900000,MILD,12.000000,1.097062,0.930933,1.000000,1.000000,76.000000,1.290226,0.621056,1.000000,0.967600,0.060911,0.117073,0.735106,0.914435,0.587839,1.000000,0.850000,0.961012,0.028004,0.000000,0.000000,0
5300,53.000000000,52.990000000,5299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566339,0.00353775849,0.0201507807,1.72328115,1.86465263,3.16096711,3.8980341,0.231761247,0.44002533,0,0,0,1,1,450,100,1,1,0,12.247861,12.000000,32.000000,none,0,68,10.0013533,Y,0.204131022,VALID_LOW,0,1,0,75.684196,75.684196,64,7.20713091,Z,76.000000,7.20713091,76.000000,7.20713091,0,0,76.000000,7.20713091,0,72.000000,5.05300999,6,81.000000,2.8637886,0,77,71,Z,1.423910,0.826980,1.000000,0.134670,0.811180,0.999994,1.000000,76.000000,55,49,X,1.184109,0.507210,0.967600,0.263081,0.667468,0.332784,1.000000,100.000000,45,36,Z,1.232969,0.498395,1.000000,0.143027,0.750357,0.761487,0.202351,76.000000,0.900000,MILD,12.000000,1.091961,0.965363,1.000000,1.000000,76.000000,1.423910,0.826980,1.000000,1.000000,0.233861,0.134670,0.811180,0.999994,1.000000,1.000000,1.000000,0.982455,0.022963,0.000000,0.000000,0
