sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
10200,102.000000000,101.990000000,10199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633728,0.00383900222,0.0198945999,1.42464352,1.48420608,2.06104755,2.85343933,0.282335758,0.684916973,0,0,0,1,1,450,100,1,1,0,12.720090,13.000000,32.000000,none,0,73,10.3483162,Y,0.212001503,VALID,1,1,0,81.519272,81.519272,74,9.44324303,Z,83.000000,9.44324303,83.000000,9.44324303,0,0,83.000000,9.44324303,0,78.000000,5.24169874,6,67.000000,0.695839822,0,83,80,Z,1.442876,0.495441,1.000000,0.270471,0.757587,0.942222,1.000000,82.000000,64,55,Z,1.416206,0.658576,0.928000,0.270471,0.781237,0.828885,0.719562,82.000000,51,53,Y,2.408407,0.654549,1.000000,0.000000,0.677371,0.464754,0.135000,82.000000,1.000000,CLEAN,13.000000,1.112670,0.771587,1.000000,1.000000,83.000000,1.442876,0.495441,1.000000,1.000000,0.180241,0.270471,0.757587,0.942222,1.000000,1.000000,1.000000,0.917737,0.039179,72.000000,0.281721,0
10300,103.000000000,102.990000000,10299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599348,0.00418555364,0.0201503038,1.41712141,1.47939396,2.05259776,2.85343933,0.291250706,0.685203075,0,0,0,1,1,450,100,1,1,0,12.468059,12.000000,24.000000,none,0,72,11.0774126,Y,0.207800969,VALID,1,1,0,82.333672,82.333672,78,9.22727299,Z,83.000000,9.22727299,83.000000,9.22727299,0,0,83.000000,9.22727299,0,75.000000,2.70556235,6,78.000000,4.74208784,0,85,82,Z,1.397646,0.765446,1.000000,0.315406,0.852206,0.937725,1.000000,82.000000,58,49,Y,2.226125,0.388115,0.820000,0.209306,0.688517,0.705761,0.296579,82.000000,57,51,Z,1.387052,0.481544,1.000000,0.315406,0.751340,0.828882,0.538876,82.000000,1.000000,CLEAN,12.000000,1.093904,0.736798,1.000000,1.000000,83.000000,1.397646,0.765446,1.000000,1.000000,0.257742,0.315406,0.852206,0.937725,1.000000,1.000000,1.000000,0.962982,0.032126,72.899994,0.726143,0
10400,104.000000000,103.990000000,10399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599097,0.00440669293,0.0223963261,1.11224782,1.16235769,1.78184474,2.4358027,0.298338294,0.685203075,0,0,0,1,1,450,100,1,1,0,12.304238,12.000000,22.000000,none,0,73,9.69043732,Y,0.205070645,VALID,1,1,0,82.700150,82.700150,76,9.89560509,Z,83.000000,9.89560509,83.000000,9.89560509,0,0,83.000000,9.89560509,0,79.000000,3.67873096,0,75.000000,1.96165514,6,83,79,Z,1.387785,0.558947,1.000000,0.276685,0.801837,0.962946,1.000000,82.000000,58,51,Z,1.500279,0.989509,1.000000,0.276685,0.729837,0.847391,0.643117,82.000000,56,47,Y,2.152036,0.596568,0.820000,0.204741,0.518138,0.770761,0.119200,80.000000,1.000000,CLEAN,12.000000,1.094101,0.777042,1.000000,1.000000,83.000000,1.387785,0.558947,1.000000,1.000000,0.201116,0.276685,0.801837,0.962946,1.000000,1.000000,1.000000,0.983342,0.026344,73.529999,1.067576,0
10500,105.000000000,104.990000000,10499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01629901,0.00382633694,0.0220301151,1.0892911,1.13557339,1.82374024,2.4358027,0.279529482,0.649273396,0,0,0,1,1,450,100,1,1,0,12.197755,12.000000,32.000000,none,0,75,8.96895409,Y,0.203295916,VALID,1,1,0,82.865067,82.865067,77,10.3412132,Z,83.000000,10.3412132,82.000000,6.26010227,1,7,83.000000,10.3412132,7,75.000000,1.3824718,6,79.000000,3.60112095,0,82,78,Z,1.292775,0.622583,0.984000,0.342308,0.866303,0.969513,1.000000,82.000000,55,46,Y,2.062090,0.656750,0.820000,0.219743,0.674563,0.715231,0.060000,82.000000,54,47,Z,1.365369,0.813269,1.000000,0.342308,0.794303,0.853958,0.549019,82.000000,1.000000,CLEAN,12.000000,1.098009,0.844358,1.000000,1.000000,83.000000,1.292775,0.622583,1.000000,0.984000,0.238997,0.342308,0.866303,0.969513,1.000000,1.000000,1.000000,0.992504,0.022942,73.970993,1.346017,0
10600,106.000000000,105.990000000,10599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608539,0.00407677377,0.022985816,1.16233921,1.20183945,1.79867315,2.35444927,0.337660193,0.723361969,0,0,0,1,1,450,100,1,1,0,11.778541,11.000000,32.000000,none,0,68,14.676569,Y,0.196309015,VALID,1,1,0,83.489281,83.489281,75,8.87316227,Z,83.000000,9.4194622,88.000000,3.83554959,1,7,84.000000,8.87316227,7,88.000000,3.83554959,0,80.000000,4.39359856,7,82,78,Z,1.355642,0.619132,0.992800,0.322192,0.863846,0.914438,1.000000,82.000000,59,53,Y,1.738954,0.569363,1.000000,0.502258,0.841258,0.828875,0.354995,84.000000,57,46,Z,1.217205,0.512812,0.992800,0.322192,0.791846,0.914438,0.925000,82.000000,1.000000,CLEAN,11.000000,1.106223,0.630056,1.000000,1.000000,84.000000,1.355642,0.619132,1.000000,0.992800,0.205032,0.322192,0.863846,0.914438,1.000000,1.000000,1.000000,0.971627,0.019365,73.970993,1.103734,0
10700,107.000000000,106.990000000,10699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636207,0.00440760422,0.0229065418,1.47690356,1.5448153,2.26049948,3.21744275,0.350758195,0.722491741,0,0,0,1,1,450,100,1,1,0,11.856051,12.000000,20.000000,none,0,76,10.5708904,Y,0.197600856,VALID,1,1,0,82.670174,82.670174,77,12.6563253,Y,83.000000,13.7650757,88.000000,1.79715788,1,7,82.000000,12.6563253,7,88.000000,1.79715788,0,90.000000,0.581013739,0,83,80,Y,1.263958,0.950719,0.960000,0.444297,0.843584,0.999985,1.000000,82.000000,60,53,Z,2.088271,0.899591,1.000000,0.312084,0.747620,0.828883,0.135000,84.000000,53,44,X,1.648508,0.932224,1.000000,0.295852,0.729850,0.629345,0.060000,82.000000,1.000000,CLEAN,12.000000,1.093274,0.881937,1.000000,1.000000,82.000000,1.263958,0.950719,1.000000,0.960000,0.266636,0.444297,0.843584,0.999985,1.000000,1.000000,0.950719,0.962768,0.021640,0.000000,0.000000,0
10800,108.000000000,107.990000000,10799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01611495,0.00421031471,0.0192933083,1.46758449,1.54095149,2.26049948,3.21744275,0.308539689,0.615715981,0,0,0,1,1,450,100,1,1,0,11.556434,11.000000,32.000000,none,0,72,13.4832525,Y,0.192607224,VALID,1,1,0,82.301575,82.301575,75,11.910717,Y,82.000000,11.910717,84.000000,7.03002882,1,7,82.000000,11.910717,7,88.000000,1.38942635,0,77.000000,0.697160721,0,84,81,Y,1.336689,0.888556,0.960000,0.390481,0.907325,0.602940,1.000000,70.000000,56,49,Z,2.046989,0.579349,1.000000,0.274169,0.838223,0.828881,0.135000,84.000000,56,48,Y,2.391593,0.233842,1.000000,0.390481,0.907093,0.742803,0.060000,70.000000,1.000000,CLEAN,11.000000,1.089831,0.848062,1.000000,1.000000,82.000000,1.336689,0.888556,1.000000,0.960000,0.262857,0.390481,0.907325,0.602940,1.000000,1.000000,0.888556,0.983246,0.023442,0.000000,0.000000,0
10900,109.000000000,108.990000000,10899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0159229,0.00405265577,0.0196272135,1.14124477,1.19266236,1.74958432,2.73700213,0.287788689,0.611412525,0,0,0,1,1,450,100,1,1,0,11.711682,12.000000,22.000000,none,0,73,10.8475962,Y,0.195194706,VALID,1,1,0,82.135712,82.135712,79,13.573103,Y,82.000000,13.573103,77.000000,0.196537629,1,7,82.000000,13.573103,7,80.000000,4.64346457,7,77.000000,0.196537629,0,83,80,Y,1.361325,0.721570,0.960000,0.424916,0.947595,0.999988,1.000000,82.000000,61,51,X,1.225821,0.900931,0.984000,0.322639,0.797106,0.635241,1.000000,68.000000,53,45,Y,1.906174,0.503252,1.000000,0.424916,0.798516,0.767050,0.060000,82.000000,1.000000,CLEAN,12.000000,1.086174,0.831950,1.000000,1.000000,82.000000,1.361325,0.721570,1.000000,0.960000,0.233089,0.424916,0.947595,0.999988,1.000000,1.000000,1.000000,0.992460,0.024890,0.000000,0.000000,0
11000,110.000000000,109.990000000,10999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01632309,0.0041372478,0.0247628689,1.1432389,1.20292771,1.92647099,2.73700213,0.320011169,0.736987591,0,0,0,1,1,450,100,1,1,0,11.812593,12.000000,32.000000,none,0,75,11.4096737,Y,0.196876556,VALID,1,1,0,82.061073,82.061073,70,9.72595692,Z,82.000000,9.72595692,79.000000,5.21340036,1,7,82.000000,9.72595692,7,79.000000,5.21340036,0,90.000000,0.915885031,0,79,75,Z,1.106659,0.740543,0.984000,0.332983,0.768311,0.743324,1.000000,88.000000,62,56,X,1.556613,0.374630,1.000000,0.347626,0.889995,0.650575,1.000000,68.000000,61,54,Y,3.220866,0.832834,1.000000,0.477463,0.769298,0.313950,0.135000,68.000000,1.000000,CLEAN,12.000000,1.089740,0.856029,1.000000,1.000000,82.000000,1.106659,0.740543,1.000000,0.984000,0.135619,0.332983,0.768311,0.743324,1.000000,1.000000,0.820000,0.996607,0.021757,0.000000,0.000000,0
11100,111.000000000,110.990000000,11099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01659119,0.00430607516,0.0247628689,1.36465883,1.47808373,2.43680811,3.6741457,0.335147262,0.773572922,0,0,0,1,1,450,100,1,1,0,11.528186,12.000000,32.000000,none,0,72,8.84077644,X,0.192136437,VALID,1,1,0,82.577484,82.577484,74,10.1704693,Z,83.000000,10.1704693,84.000000,9.3656168,1,7,83.000000,10.1704693,7,81.000000,8.06456947,7,79.000000,3.91535354,7,81,76,Z,1.273400,0.536642,0.984000,0.349890,0.860335,0.886667,1.000000,86.000000,73,66,Y,1.146721,0.384256,0.984000,0.526574,0.884716,0.336132,1.000000,108.000000,55,48,X,1.389342,0.756872,0.960000,0.366974,0.708892,0.545409,1.000000,68.000000,1.000000,CLEAN,11.000000,1.085738,0.924571,1.000000,1.000000,83.000000,1.273400,0.536642,1.000000,0.984000,0.117366,0.349890,0.860335,0.886667,1.000000,1.000000,0.850000,0.976527,0.019122,0.000000,0.000000,0
11200,112.000000000,111.990000000,11199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01595628,0.00384226907,0.0218940973,1.49017334,1.57807434,2.49444079,3.6741457,0.287813991,0.642931461,0,0,0,1,1,450,100,1,1,0,12.043321,13.000000,20.000000,none,0,69,11.8974762,Y,0.200722009,VALID,1,1,0,82.809868,82.809868,74,10.510375,Z,83.000000,10.510375,80.000000,5.04409122,1,7,83.000000,10.510375,7,80.000000,5.04409122,0,88.000000,0.890903354,0,82,78,Z,1.380180,0.425842,0.992800,0.352672,0.853501,0.704894,1.000000,74.000000,62,53,Y,1.239504,0.765380,1.000000,0.508888,0.767440,0.828873,0.776938,76.000000,54,46,X,1.763516,0.849070,1.000000,0.343397,0.648776,0.405159,0.060000,70.000000,1.000000,CLEAN,13.000000,1.112051,0.953205,1.000000,1.000000,83.000000,1.380180,0.425842,1.000000,0.992800,0.142173,0.352672,0.853501,0.704894,1.000000,1.000000,1.000000,0.989437,0.016232,0.000000,0.000000,0
11300,113.000000000,112.990000000,11299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557517,0.00381902838,0.0204650164,1.29534626,1.34498155,1.89004052,2.49444079,0.293648779,0.650656223,0,0,0,1,1,450,100,1,1,0,12.378159,13.000000,21.000000,none,0,69,11.0313568,Y,0.206302643,VALID,1,1,0,82.914444,82.914444,72,11.9017153,Z,83.000000,11.9017153,83.000000,11.9017153,0,0,83.000000,11.9017153,0,80.000000,5.25712013,0,89.000000,0.88749373,7,81,77,Z,1.387769,0.355421,1.000000,0.306766,0.811566,0.701044,1.000000,74.000000,63,54,Y,1.328928,0.575049,1.000000,0.502550,0.811846,0.828875,0.934419,76.000000,51,42,X,1.583022,0.856494,0.992800,0.337606,0.518355,0.348478,0.060000,114.000000,1.000000,CLEAN,13.000000,1.090930,0.708887,1.000000,1.000000,83.000000,1.387769,0.355421,1.000000,1.000000,0.116722,0.306766,0.811566,0.701044,1.000000,1.000000,1.000000,0.995247,0.013310,0.000000,0.000000,0
11400,114.000000000,113.990000000,11399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01632071,0.00389700197,0.023460269,1.12139356,1.17058218,1.82319438,2.43068957,0.295849651,0.628602505,0,0,0,1,1,450,100,1,1,0,12.595803,13.000000,27.000000,none,0,71,13.9497166,Y,0.209930047,VALID,1,1,0,83.511497,83.511497,76,12.1554279,Z,84.000000,12.1554279,84.000000,12.1554279,0,0,84.000000,12.1554279,0,79.000000,5.99485111,0,75.000000,1.13811719,6,82,78,Z,1.348313,0.496295,1.000000,0.349463,0.833635,0.999988,1.000000,84.000000,62,57,Y,1.294402,0.474429,1.000000,0.546819,0.885217,0.691553,0.649409,88.000000,44,34,Z,1.361048,0.632213,0.928000,0.238299,0.641326,0.674901,0.060000,84.000000,1.000000,CLEAN,13.000000,1.103821,0.670771,1.000000,1.000000,84.000000,1.348313,0.496295,1.000000,1.000000,0.172848,0.349463,0.833635,0.999988,1.000000,1.000000,1.000000,0.972861,0.010914,75.000000,0.387662,0
11500,115.000000000,114.990000000,11499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639366,0.00399421202,0.023460269,1.14286733,1.19565761,1.8918221,2.43068957,0.331973553,0.753962994,0,0,0,1,1,450,100,1,1,0,13.087272,14.000000,25.000000,none,0,67,10.8220654,X,0.218121201,VALID,1,1,0,83.780174,83.780174,77,14.3076305,Z,84.000000,14.3076305,84.000000,14.3076305,0,0,84.000000,14.3076305,0,80.000000,6.66093254,6,76.000000,2.24907589,0,83,80,Z,1.464826,0.467363,1.000000,0.356436,0.881578,0.914432,1.000000,82.000000,67,64,Y,1.451144,0.473539,0.967600,0.557858,0.828381,0.743317,0.896743,86.000000,44,34,X,1.555432,0.091389,1.000000,0.286466,0.760913,0.828869,0.187525,72.000000,1.000000,CLEAN,14.000000,1.097990,0.763311,1.000000,1.000000,84.000000,1.464826,0.467363,1.000000,1.000000,0.118848,0.356436,0.881578,0.914432,1.000000,1.000000,1.000000,0.987787,0.008950,75.300003,0.722104,0
11600,116.000000000,115.990000000,11599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0163902,0.00437839935,0.0225487947,1.51005232,1.60671425,2.41702819,3.57741284,0.339150012,0.698041916,0,0,0,1,1,450,100,1,1,0,13.056726,13.000000,21.000000,none,0,76,10.7302837,Y,0.217612103,VALID,1,1,0,83.901077,83.901077,78,11.8576632,Z,84.000000,11.8576632,84.000000,11.8576632,0,0,84.000000,11.8576632,0,80.000000,6.48447132,6,89.000000,0.763380885,7,83,80,Z,1.380393,0.626598,1.000000,0.341185,0.850242,0.999991,1.000000,84.000000,64,58,Y,1.448695,0.353359,0.820000,0.548390,0.930752,0.743322,0.848751,86.000000,43,33,Y,1.478404,0.202603,0.960000,0.548390,0.775141,0.856667,0.060000,86.000000,1.000000,CLEAN,13.000000,1.101307,0.912204,1.000000,1.000000,84.000000,1.380393,0.626598,1.000000,1.000000,0.167783,0.341185,0.850242,0.999991,1.000000,1.000000,1.000000,0.994504,0.007339,75.300003,0.592125,0
11700,117.000000000,116.990000000,11699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01573133,0.00413228571,0.0217660666,1.54181147,1.61961925,2.41702819,3.57741284,0.289756179,0.66473484,0,0,0,1,1,450,100,1,1,0,13.036872,13.000000,27.000000,none,0,77,11.5504732,X,0.217281193,VALID,1,1,0,84.505486,84.505486,78,11.5062361,Z,85.000000,11.5062361,85.000000,11.5062361,0,0,85.000000,11.5062361,0,80.000000,7.07073784,6,76.000000,2.11233521,6,83,80,Z,1.300317,0.773950,1.000000,0.376996,0.948803,0.937784,1.000000,86.000000,67,64,Y,1.456651,0.277516,0.928000,0.539063,0.774723,0.828878,0.830344,84.000000,42,30,X,1.338798,0.536449,0.820000,0.321180,0.642239,0.828853,0.133865,72.000000,1.000000,CLEAN,13.000000,1.115786,0.774672,1.000000,1.000000,85.000000,1.300317,0.773950,1.000000,1.000000,0.149279,0.376996,0.948803,0.937784,1.000000,1.000000,1.000000,0.972527,0.006018,75.510002,0.871741,0
11800,118.000000000,117.990000000,11799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557982,0.00409548031,0.0221838951,1.22786629,1.27082503,1.87613547,2.29341817,0.296414524,0.709080696,0,0,0,1,1,450,100,1,1,0,13.023967,13.000000,26.000000,none,0,76,10.2189455,Y,0.217066109,VALID,1,1,0,84.777466,84.777466,78,13.3403654,Z,85.000000,13.3403654,85.000000,13.3403654,0,0,85.000000,13.3403654,0,80.000000,3.38276672,6,77.000000,1.59305429,6,83,80,Z,1.379168,0.606307,1.000000,0.324206,0.916518,0.936628,1.000000,86.000000,47,36,Y,1.317720,0.432889,0.820000,0.525768,0.826064,0.828876,0.286725,84.000000,45,34,Z,1.250788,0.881859,0.928000,0.324206,0.743779,0.577171,0.060000,86.000000,1.000000,CLEAN,13.000000,1.092510,0.775956,1.000000,1.000000,85.000000,1.379168,0.606307,1.000000,1.000000,0.336379,0.324206,0.916518,0.936628,1.000000,1.000000,1.000000,0.987637,0.004934,75.957001,1.118264,0
11900,119.000000000,118.990000000,11899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01629496,0.00401337305,0.0233103037,1.16320443,1.21849573,1.94584739,2.31413937,0.293214828,0.709080696,0,0,0,1,1,450,100,1,1,0,13.015578,13.000000,23.000000,none,0,76,11.97577,Y,0.216926306,VALID,1,1,0,84.899857,84.899857,85,13.489357,Y,85.000000,13.489357,85.000000,13.489357,0,0,85.000000,13.489357,0,80.000000,4.01780558,6,97.000000,0.28256619,0,88,85,Y,1.488616,0.930120,1.000000,0.593350,0.973532,0.972222,1.000000,86.000000,48,39,Y,1.265490,0.349499,0.820000,0.593350,0.900695,0.743323,0.378803,86.000000,48,49,Y,1.925915,0.846392,1.000000,0.013611,0.651087,0.467844,0.060000,86.000000,1.000000,CLEAN,13.000000,1.101251,0.796343,1.000000,1.000000,85.000000,1.488616,0.930120,1.000000,1.000000,0.393212,0.593350,0.973532,0.972222,1.000000,1.000000,0.930120,0.994437,0.004046,75.957001,0.916977,0
12000,120.000000000,119.990000000,11999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01647162,0.00398083264,0.0246726274,1.14181054,1.19149005,1.84939897,2.47204137,0.31727457,0.715327263,0,0,0,1,1,450,100,1,1,0,12.660126,12.000000,25.000000,none,0,71,9.4605217,Y,0.211002097,VALID,1,1,0,84.954933,84.954933,80,11.4209461,Y,86.000000,12.0834093,85.000000,11.4209461,0,0,85.000000,11.4209461,0,77.000000,3.5150919,6,90.000000,3.26312256,7,86,83,Y,1.397593,0.878631,1.000000,0.595202,0.686345,0.972222,1.000000,84.000000,51,42,Y,1.652429,0.223390,0.820000,0.595202,0.681660,0.689727,0.303211,84.000000,51,42,Z,1.646960,0.082989,0.984000,0.365458,0.870744,0.828883,0.783548,86.000000,1.000000,CLEAN,12.000000,1.083758,0.885412,1.000000,1.000000,85.000000,1.397593,0.878631,1.000000,1.000000,0.322991,0.595202,0.686345,0.972222,1.000000,1.000000,0.878631,0.997496,0.003318,76.269897,1.215990,0
12100,121.000000000,120.990000000,12099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01649749,0.00431772042,0.0222498178,1.48495424,1.58060896,2.62485433,2.95685267,0.330177754,0.669384003,0,0,0,1,1,450,100,1,1,0,12.779081,13.000000,20.000000,none,0,75,11.721858,Y,0.212984696,VALID,1,1,0,84.979721,84.979721,81,13.6129332,Z,85.000000,13.6129332,85.000000,13.6129332,0,0,85.000000,13.6129332,0,91.000000,1.60144043,7,74.000000,2.70844293,0,85,82,Z,1.412319,0.783370,1.000000,0.333680,0.980481,0.972222,1.000000,84.000000,44,34,Z,1.240569,0.802358,0.984000,0.350499,0.872481,0.715556,0.225000,84.000000,38,37,Z,1.423949,0.305239,1.000000,0.216839,0.624643,0.513087,0.799326,84.000000,1.000000,CLEAN,13.000000,1.106536,0.862070,1.000000,1.000000,85.000000,1.412319,0.783370,1.000000,1.000000,0.389205,0.333680,0.980481,0.972222,1.000000,1.000000,0.820000,0.998873,0.002721,75.588928,1.416687,0
12200,122.000000000,121.990000000,12199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01573026,0.00399675081,0.0202442408,1.54174161,1.61547434,2.62485433,2.95685267,0.277431101,0.544929504,0,0,0,1,1,450,100,1,1,0,12.856403,13.000000,22.000000,none,0,77,9.67473698,X,0.214273393,VALID,1,1,0,84.990875,84.990875,78,11.7372274,Y,85.000000,11.7372274,85.000000,11.7372274,0,0,85.000000,11.7372274,0,77.000000,4.11574125,6,92.000000,2.07991242,7,83,80,Y,1.250025,0.914630,1.000000,0.543959,0.770159,0.941377,1.000000,84.000000,56,49,Y,1.696802,0.230072,0.928000,0.543959,0.732436,0.714710,0.241639,84.000000,45,36,Z,1.440789,0.505364,0.984000,0.388296,0.813250,0.681580,0.300000,84.000000,1.000000,CLEAN,13.000000,1.093558,0.954204,1.000000,1.000000,85.000000,1.250025,0.914630,1.000000,1.000000,0.305210,0.543959,0.770159,0.941377,1.000000,1.000000,0.914630,0.999493,0.002231,76.012253,1.671639,0
12300,123.000000000,122.990000000,12299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01580894,0.0043958989,0.0230176449,1.27380788,1.32052159,1.91660953,2.38144732,0.298345715,0.612342358,0,0,0,1,1,450,100,1,1,0,12.906662,13.000000,32.000000,none,0,75,10.4935818,Y,0.215111032,VALID,1,1,0,84.995895,84.995895,79,15.083643,Y,85.000000,15.083643,85.000000,15.083643,0,0,85.000000,15.083643,0,92.000000,2.0594449,7,77.000000,2.96382046,6,84,80,Y,1.318676,0.781842,1.000000,0.526367,0.843203,0.972222,1.000000,84.000000,49,40,Z,1.465552,0.934573,0.984000,0.358001,0.872824,0.547052,0.225000,82.000000,47,36,Y,1.537217,0.243867,0.820000,0.526367,0.732997,0.683020,0.232763,84.000000,1.000000,CLEAN,13.000000,1.095948,0.779378,1.000000,1.000000,85.000000,1.318676,0.781842,1.000000,1.000000,0.353382,0.526367,0.843203,0.972222,1.000000,1.000000,0.850000,0.999772,0.001829,76.308578,1.793749,0
12400,124.000000000,123.990000000,12399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01650596,0.0043373839,0.0233608484,1.18813396,1.24280751,1.95187783,2.4132874,0.31934163,0.639522076,0,0,0,1,1,450,100,1,1,0,12.939330,13.000000,22.000000,none,0,76,11.1045704,Y,0.215655506,VALID,1,1,0,84.998154,84.998154,78,12.6657743,Y,85.000000,12.6657743,85.000000,12.6657743,0,0,85.000000,12.6657743,0,95.000000,0.362764657,0,78.000000,3.10898495,6,82,79,Y,1.238520,0.803838,1.000000,0.584432,0.918902,0.886667,1.000000,82.000000,51,54,Z,2.096621,0.965329,1.000000,0.402007,0.674856,0.430656,0.060000,82.000000,50,40,Y,1.664366,0.287293,0.820000,0.584432,0.722469,0.828878,0.262114,82.000000,1.000000,CLEAN,13.000000,1.098086,0.819613,1.000000,1.000000,85.000000,1.238520,0.803838,1.000000,1.000000,0.295762,0.584432,0.918902,0.886667,1.000000,1.000000,1.000000,0.999897,0.001500,76.816010,1.941404,0
12500,125.000000000,124.990000000,12499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.016559,0.00412557973,0.0250556469,1.18549395,1.24428821,1.94046903,2.71816754,0.338282973,0.7568717,0,0,0,1,1,450,100,1,1,0,12.610564,12.000000,32.000000,none,0,69,12.8372297,Y,0.210176066,VALID,1,1,0,84.449173,84.449173,75,20.451292,Y,84.000000,20.451292,84.000000,20.451292,0,0,84.000000,20.451292,0,79.000000,3.20681477,0,92.000000,1.8229897,0,79,74,Y,1.192604,0.427491,1.000000,0.590953,0.869855,0.999992,1.000000,84.000000,54,46,Z,1.688125,0.369184,1.000000,0.388954,0.796296,0.942222,0.256133,80.000000,48,38,X,1.575186,0.472293,1.000000,0.435280,0.653986,0.652022,0.231090,84.000000,1.000000,CLEAN,12.000000,1.097653,0.692452,1.000000,1.000000,84.000000,1.192604,0.427491,1.000000,1.000000,0.256087,0.590953,0.869855,0.999992,1.000000,1.000000,1.000000,0.975046,0.001230,77.471207,2.108730,0
