sample_index,time_s,ax,ay,az,gx,gy,gz
301,3.010000000,0.0804589987,-0.980819046,0.261750996,-0.122500002,-0.183750004,1.30375004
302,3.020000000,0.0843629986,-0.977707982,0.255712003,-0.262499988,-0.0962499976,1.19000006
303,3.030000000,0.0875350013,-0.976122022,0.250221997,-0.463750005,-0.0350000001,0.953750014
304,3.040000000,0.0885719955,-0.975268006,0.251563996,-0.498750001,-0.0700000003,0.70875001
305,3.050000000,0.0858270004,-0.975450993,0.255589992,-0.358749986,-0.376249999,0.612500012
306,3.060000000,0.0850950032,-0.973376989,0.256505013,-0.104999997,-0.813750029,0.621249974
307,3.070000000,0.0835090056,-0.97429198,0.259615988,0.349999994,-0.997500002,0.647499979
308,3.080000000,0.0832649991,-0.974108994,0.258762002,0.682500005,-1.08500004,0.726249993
309,3.090000000,0.0822280049,-0.975268006,0.257725,0.962499976,-0.918749988,0.682500005
310,3.100000000,0.0854609981,-0.976182997,0.254126012,1.03250003,-0.568750024,0.726249993
311,3.110000000,0.0861320049,-0.976000011,0.249124005,0.761250019,-0.157499999,0.796249986
312,3.120000000,0.086620003,-0.976061046,0.254370004,0.280000001,0.367500007,0.875
313,3.130000000,0.0877180025,-0.977403045,0.263642013,0.166250005,-0.288749993,0.953750014
314,3.140000000,0.0885719955,-0.975329041,0.254186988,0.0175000001,-0.761250019,0.980000019
315,3.150000000,0.086315006,-0.978501022,0.26394698,0.297500014,-0.157499999,1.20749998
316,3.160000000,0.0856439993,-0.978866994,0.256993026,0.236249998,0.0612500012,1.33000004
317,3.170000000,0.0850950032,-0.977585971,0.259128004,0.691250026,0.551249981,1.16375005
318,3.180000000,0.084424004,-0.977403045,0.262239009,0.113750003,0.936249971,1.0675
319,3.190000000,0.0838750005,-0.978806019,0.261994988,-0.245000005,0.498750001,0.944999993
320,3.200000000,0.0855830014,-0.979049981,0.263642013,-0.0787499994,-0.38499999,0.831250012
321,3.210000000,0.0828379989,-0.979233027,0.262544006,0.131249994,-0.883750021,0.901250005
322,3.220000000,0.0819839984,-0.979598999,0.259554982,0.38499999,-0.883750021,0.980000019
323,3.230000000,0.0825329944,-0.981002033,0.259371996,0.699999988,-0.568750024,0.92750001
324,3.240000000,0.0855830014,-0.980880022,0.258152008,0.936249971,-0.280000001,0.848749995
325,3.250000000,0.0879010037,-0.980575025,0.260653019,0.971249998,-0.131249994,0.866249979
326,3.260000000,0.0889380053,-0.980208993,0.261994988,0.875,-0.0962499976,0.857500017
327,3.270000000,0.0874130055,-0.980148017,0.262055993,0.752499998,-0.349999994,0.883750021
328,3.280000000,0.0862540007,-0.980026007,0.263154,0.560000002,-0.498750001,0.901250005
329,3.290000000,0.0847899988,-0.978501022,0.261506975,0.288749993,-0.60374999,0.857500017
330,3.300000000,0.0843629986,-0.975634038,0.261263013,0.21875,-0.82249999,0.848749995
331,3.310000000,0.0840580016,-0.974780023,0.25918901,0.227500007,-1.04999995,0.813750029
332,3.320000000,0.0864370018,-0.974840999,0.258700997,0.306250006,-1.23374999,0.735000014
333,3.330000000,0.0854609981,-0.973254979,0.257236987,0.542500019,-1.40875006,0.699999988
334,3.340000000,0.0872300044,-0.973010957,0.256321996,0.918749988,-1.62750006,0.621249974
335,3.350000000,0.0874130055,-0.973742962,0.256749004,1.36500001,-1.89874995,0.560000002
336,3.360000000,0.088816002,-0.973986983,0.257054031,1.71500003,-2.25749993,0.498750001
337,3.370000000,0.087473996,-0.972889066,0.257358998,1.96000004,-2.69499993,0.367500007
338,3.380000000,0.0893040001,-0.972523034,0.257054031,2.11750007,-3.00125003,0.174999997
339,3.390000000,0.0896090046,-0.97270602,0.255895019,2.21374989,-3.0625,0.0874999985
340,3.400000000,0.091012001,-0.972828031,0.257175982,2.38875008,-2.86124992,0.0787499994
341,3.410000000,0.0912560076,-0.973864973,0.259371996,2.58124995,-2.68624997,0.0874999985
342,3.420000000,0.0916830003,-0.974536002,0.261019021,2.58124995,-2.51125002,0.104999997
343,3.430000000,0.0902799964,-0.974840999,0.260470003,2.38875008,-2.35374999,0.122500002
344,3.440000000,0.0889990032,-0.973437965,0.259249985,2.0999999,-2.25749993,0.104999997
345,3.450000000,0.0872910023,-0.973254979,0.260775,1.61000001,-2.22250009,0.0787499994
346,3.460000000,0.0886330009,-0.972096026,0.258213013,1.12,-2.22250009,-0.0262499992
347,3.470000000,0.0900360048,-0.973376989,0.259920985,0.92750001,-2.02125001,-0.0437499993
348,3.480000000,0.0922320038,-0.974048018,0.261812001,0.901250005,-1.74125004,0.0262499992
349,3.490000000,0.091316998,-0.97429198,0.258396,0.944999993,-1.46124995,0.148750007
350,3.500000000,0.092659004,-0.977159023,0.260287017,1.26874995,-1.32124996,0.131249994
351,3.510000000,0.0918050036,-0.980575025,0.27016902,1.73249996,-1.84625006,0.0350000001
352,3.520000000,0.0943670049,-0.982282996,0.271450013,1.82875001,-2.86999989,-0.157499999
353,3.530000000,0.0950990021,-0.980026007,0.245708004,0.848749995,-2.99250007,-0.560000002
354,3.540000000,0.0934520066,-0.98130703,0.25998199,0.936249971,-1.96000004,-0.971249998
355,3.550000000,0.0921709985,-0.979111016,0.272974998,2.0474999,-2.72125006,-1.30375004
356,3.560000000,0.0859489962,-0.977098048,0.27413401,2.45875001,-2.88750005,-1.19000006
357,3.570000000,0.0861930028,-0.976854026,0.273584992,2.7037499,-2.5374999,-0.699999988
358,3.580000000,0.0889380053,-0.976061046,0.273279995,2.78250003,-2.15249991,-0.192499995
359,3.590000000,0.0943059996,-0.973803997,0.267363012,1.83749998,-1.18124998,0.0524999984
360,3.600000000,0.0959530026,-0.973499,0.262849003,0.621249974,-0.245000005,-0.0175000001
361,3.610000000,0.0957700014,-0.970387995,0.260287017,0.0700000003,-0.236249998,-0.402500004
362,3.620000000,0.0955260023,-0.967338026,0.264800996,0.65625,-1.05875003,-0.936249971
363,3.630000000,0.0944280028,-0.967765033,0.26937601,1.46124995,-2.30124998,-1.34749997
364,3.640000000,0.0955260023,-0.975207031,0.275292993,2.11750007,-3.2025001,-1.67124999
365,3.650000000,0.0972340032,-0.980148017,0.275110006,2.47624993,-3.6400001,-1.81124997
366,3.660000000,0.0975390002,-0.982465982,0.275658995,2.67750001,-3.51749992,-1.59249997
367,3.670000000,0.097416997,-0.983259022,0.27559799,2.66875005,-2.9749999,-1.36500001
368,3.680000000,0.100101002,-0.982160985,0.273768008,2.60750008,-2.37124991,-1.05875003
369,3.690000000,0.102236003,-0.982465982,0.276208013,2.46749997,-1.80250001,-0.778750002
370,3.700000000,0.105103001,-0.979476988,0.276147008,2.28375006,-1.24249995,-0.533749998
371,3.710000000,0.104798004,-0.979355037,0.27651301,2.0999999,-0.682500005,-0.280000001
372,3.720000000,0.102968,-0.976488054,0.275231987,1.95124996,-0.122500002,-0.0787499994
373,3.730000000,0.0986979976,-0.975512028,0.272731006,1.84625006,0.376249999,0.183750004
374,3.740000000,0.094916001,-0.972950041,0.272121012,1.81124997,0.629999995,0.411249995
375,3.750000000,0.0923540071,-0.972828031,0.270778984,1.88125002,0.612500012,0.586250007
376,3.760000000,0.093512997,-0.972523034,0.272304028,2.15249991,0.446249992,0.595000029
377,3.770000000,0.0952819958,-0.973437965,0.275658995,2.30999994,0.314999998,0.498750001
378,3.780000000,0.0977830067,-0.972645044,0.279807001,2.06500006,0.174999997,0.455000013
379,3.790000000,0.0991249979,-0.972279012,0.277489007,1.60125005,0.0612500012,0.323749989
380,3.800000000,0.100832999,-0.971608043,0.267851025,1.24249995,0.0700000003,0.419999987
381,3.810000000,0.0999180004,-0.97191304,0.270778984,1.15499997,0.595000029,0.586250007
382,3.820000000,0.099003002,-0.974353015,0.280234009,1.07624996,0.455000013,0.673749983
383,3.830000000,0.0973560065,-0.972279012,0.269864023,0.761250019,0.148750007,0.691250026
384,3.840000000,0.099064,-0.973316014,0.271266997,0.769999981,0.70875001,0.691250026
385,3.850000000,0.0968680009,-0.975878,0.274865985,0.446249992,1.09375,0.743749976
386,3.860000000,0.0954650044,-0.974840999,0.266386986,0.0350000001,1.16375005,0.595000029
387,3.870000000,0.092964001,-0.973926008,0.272304028,0.27125001,1.03250003,0.446249992
388,3.880000000,0.0959530026,-0.973803997,0.273036003,0.201250002,0.533749998,0.280000001
389,3.890000000,0.0969289988,-0.973437965,0.273097008,0.201250002,0.0700000003,0.148750007
390,3.900000000,0.099003002,-0.972218037,0.277916014,0.419999987,-0.174999997,0.0962499976
391,3.910000000,0.0988200009,-0.973254979,0.280173004,0.280000001,-0.131249994,-0.00875000004
392,3.920000000,0.103334002,-0.972340047,0.281027019,0.402500004,-0.00875000004,-0.104999997
393,3.930000000,0.102724001,-0.972584009,0.281331986,0.796249986,-0.0437499993,0
394,3.940000000,0.101320997,-0.974353015,0.282613009,1.19000006,-0.122500002,0.166250005
395,3.950000000,0.101503998,-0.974780023,0.282124996,1.36500001,-0.148750007,0.21875
396,3.960000000,0.101748005,-0.975817025,0.283284009,1.28625,-0.113750003,0.280000001
397,3.970000000,0.101808995,-0.975023985,0.285968006,0.918749988,-0.104999997,0.4375
398,3.980000000,0.10187,-0.973621011,0.282674015,0.297500014,-0.113750003,0.542500019
399,3.990000000,0.101992004,-0.972279012,0.27877,-0.157499999,-0.140000001,0.586250007
400,4.000000000,0.10187,-0.971059024,0.276147008,-0.297500014,-0.157499999,0.673749983
401,4.010000000,0.101199001,-0.969960988,0.276208013,-0.253749996,-0.148750007,0.647499979
402,4.020000000,0.101138003,-0.969717026,0.277366996,-0.0524999984,-0.148750007,0.577499986
403,4.030000000,0.100772001,-0.970876038,0.279440999,0.174999997,-0.306250006,0.455000013
404,4.040000000,0.102236003,-0.970815003,0.278648019,0.262499988,-0.472499996,0.236249998
405,4.050000000,0.102846004,-0.971608043,0.278465003,0.253749996,-0.568750024,0.0962499976
406,4.060000000,0.103273004,-0.972462058,0.277428001,0.288749993,-0.463750005,-0.0175000001
407,4.070000000,0.103883006,-0.970815003,0.278099,0.209999993,-0.262499988,-0.113750003
408,4.080000000,0.105224997,-0.97112,0.278587013,-0.0262499992,-0.0437499993,-0.122500002
409,4.090000000,0.103883006,-0.970997989,0.278403997,-0.262499988,0.122500002,-0.104999997
410,4.100000000,0.103761002,-0.971852005,0.28035602,-0.323749989,0.174999997,-0.0437499993
411,4.110000000,0.103028998,-0.971486032,0.280173004,-0.306250006,0.0787499994,0.0175000001
412,4.120000000,0.101626001,-0.971424997,0.278831005,-0.288749993,0,0.0700000003
413,4.130000000,0.101077005,-0.97112,0.279136002,-0.323749989,0.0175000001,0.122500002
414,4.140000000,0.0991249979,-0.972096026,0.279745996,-0.288749993,0,0.183750004
415,4.150000000,0.100894004,-0.972157001,0.277916014,-0.227500007,-0.0524999984,0.201250002
416,4.160000000,0.100528002,-0.972828031,0.277794003,-0.0787499994,-0.0612500012,0.174999997
417,4.170000000,0.102053002,-0.972889066,0.277428001,0.122500002,-0.0700000003,0.201250002
418,4.180000000,0.103944004,-0.972096026,0.277610987,0.262499988,-0.104999997,0.174999997
419,4.190000000,0.103273004,-0.971608043,0.276757002,0.166250005,-0.0787499994,0.166250005
420,4.200000000,0.104309998,-0.970510006,0.27559799,0.0700000003,0.0175000001,0.21875
421,4.210000000,0.105286002,-0.969900012,0.27492699,-0.0437499993,0.157499999,0.227500007
422,4.220000000,0.103516996,-0.969838977,0.27492699,-0.113750003,0.21875,0.253749996
423,4.230000000,0.105042003,-0.969900012,0.27480498,-0.192499995,0.236249998,0.27125001
424,4.240000000,0.103028998,-0.970937014,0.276086003,-0.262499988,0.236249998,0.245000005
425,4.250000000,0.103700005,-0.972157001,0.27889201,-0.367500007,0.00875000004,0.0524999984
426,4.260000000,0.104005001,-0.97191304,0.282552004,-0.393750012,-0.446249992,0.104999997
427,4.270000000,0.103151001,-0.972645044,0.280416995,-0.209999993,-0.665000021,0.428750008
428,4.280000000,0.103822,-0.975695014,0.283955008,0.0787499994,-0.49000001,0.612500012
429,4.290000000,0.103516996,-0.978561997,0.292677999,-0.00875000004,-0.446249992,0.743749976
430,4.300000000,0.108214006,-0.975512028,0.268887997,-0.752499998,-0.743749976,0.691250026
431,4.310000000,0.109373003,-0.969473004,0.247416005,-2.43249989,1.33875,0.349999994
432,4.320000000,0.113642998,-0.968679965,0.279136002,-1.72375,2.30999994,0.0350000001
433,4.330000000,0.105408005,-0.96886301,0.279623985,-1.83749998,1.05875003,0.0175000001
434,4.340000000,0.0985760018,-0.969228983,0.275292993,-0.498750001,0.227500007,0.140000001
435,4.350000000,0.0966240019,-0.972096026,0.289018005,1.05875003,-0.419999987,0.411249995
436,4.360000000,0.101016,-0.974475026,0.28273502,1.17250001,-0.699999988,0.60374999
437,4.370000000,0.103455998,-0.976122022,0.273157984,0.192499995,0.428750008,0.665000021
438,4.380000000,0.103516996,-0.974231005,0.268278003,-0.787500024,1.38250005,0.455000013
439,4.390000000,0.105591007,-0.96886301,0.266813993,-1.51374996,1.61000001,0.0175000001
440,4.400000000,0.103761002,-0.966239989,0.272913992,-1.49625003,0.901250005,-0.236249998
441,4.410000000,0.100772001,-0.970082998,0.280905008,-1.07624996,-0.516250014,-0.27125001
442,4.420000000,0.103395008,-0.975145996,0.281636983,-0.446249992,-1.81124997,-0.419999987
443,4.430000000,0.106994003,-0.976061046,0.282613009,-0.341250002,-2.16125011,-0.4375
444,4.440000000,0.109983005,-0.97416997,0.279684991,-0.699999988,-1.79375005,-0.201250002
445,4.450000000,0.110715002,-0.973499,0.272731006,-0.743749976,-1.12,0.0787499994
446,4.460000000,0.112057,-0.973132968,0.268521994,-0.428750008,-0.4375,0.201250002
447,4.470000000,0.112544999,-0.971791029,0.269620001,-0.140000001,0.0700000003,0.192499995
448,4.480000000,0.112057,-0.973621011,0.272243023,0.113750003,0.27125001,0.209999993
449,4.490000000,0.109494999,-0.977098048,0.276208013,0.332500011,0.306250006,0.104999997
450,4.500000000,0.107177004,-0.977220058,0.278831005,0.297500014,0.376249999,0.122500002
451,4.510000000,0.105469003,-0.976244032,0.277550012,0.140000001,0.367500007,0.201250002
452,4.520000000,0.104005001,-0.975268006,0.275353998,0.0437499993,0.314999998,0.323749989
453,4.530000000,0.105469003,-0.973376989,0.273645997,0.131249994,0.27125001,0.472499996
454,4.540000000,0.107299,-0.971669018,0.273768008,0.332500011,0.332500011,0.524999976
455,4.550000000,0.108457997,-0.97112,0.274500012,0.419999987,0.419999987,0.568750024
456,4.560000000,0.109922007,-0.969717026,0.275903016,0.533749998,0.402500004,0.595000029
457,4.570000000,0.108945996,-0.969655991,0.276696026,0.49000001,0.192499995,0.577499986
458,4.580000000,0.108275004,-0.971608043,0.275476009,0.586250007,-0.262499988,0.629999995
459,4.590000000,0.107359998,-0.971424997,0.264068991,0.49000001,-0.341250002,0.682500005
460,4.600000000,0.107482001,-0.971791029,0.275842011,0.131249994,0.446249992,0.796249986
461,4.610000000,0.104798004,-0.971729994,0.276024997,-0.761250019,0.393750012,0.92750001
462,4.620000000,0.106994003,-0.970632017,0.271999002,-0.699999988,0.157499999,1.01499999
463,4.630000000,0.108640999,-0.969778001,0.273890018,-0.699999988,0.376249999,1.14625001
464,4.640000000,0.108336002,-0.970510006,0.274743974,-0.82249999,0.288749993,1.23374999
465,4.650000000,0.109312005,-0.968497038,0.275231987,-0.735000014,-0.183750004,1.12874997
466,4.660000000,0.109312005,-0.967887044,0.276024997,-0.901250005,-0.542500019,1.12
467,4.670000000,0.108885005,-0.969717026,0.274195015,-0.883750021,-0.629999995,1.00625002
468,4.680000000,0.108824,-0.970692992,0.274073005,-0.393750012,-0.699999988,0.831250012
469,4.690000000,0.109190002,-0.971974015,0.27889201,-0.0874999985,-0.612500012,0.743749976
470,4.700000000,0.111325003,-0.973194003,0.280050993,-0.166250005,-0.341250002,0.752499998
471,4.710000000,0.111508004,-0.974475026,0.279379994,-0.122500002,-0.0175000001,0.805000007
472,4.720000000,0.111630008,-0.974536002,0.280661017,0.131249994,0.140000001,0.82249999
473,4.730000000,0.110349,-0.975450993,0.280416995,0.393750012,0.0874999985,0.857500017
474,4.740000000,0.108824,-0.976182997,0.279257983,0.446249992,-0.00875000004,0.857500017
475,4.750000000,0.107909001,-0.976182997,0.279196978,0.411249995,-0.192499995,0.839999974
476,4.760000000,0.108824,-0.974902034,0.279807001,0.428750008,-0.367500007,0.848749995
477,4.770000000,0.107969999,-0.973376989,0.279684991,0.367500007,-0.428750008,0.901250005
478,4.780000000,0.108336002,-0.972096026,0.277610987,0.21875,-0.192499995,0.92750001
479,4.790000000,0.109312005,-0.970754027,0.274683028,0.113750003,0.166250005,0.910000026
480,4.800000000,0.109738998,-0.970022023,0.273218989,0.0787499994,0.411249995,0.866249979
481,4.810000000,0.108519003,-0.968436062,0.274439007,0.148750007,0.367500007,0.735000014
482,4.820000000,0.108702004,-0.970510006,0.276391,0.192499995,0.0962499976,0.699999988
483,4.830000000,0.106322996,-0.971608043,0.276452005,0.192499995,-0.280000001,0.586250007
484,4.840000000,0.105224997,-0.970876038,0.276147008,0.306250006,-0.463750005,0.551249981
485,4.850000000,0.106689006,-0.970876038,0.278099,0.349999994,-0.4375,0.551249981
486,4.860000000,0.108275004,-0.970754027,0.278587013,0.192499995,-0.341250002,0.533749998
487,4.870000000,0.109922007,-0.970937014,0.27797699,0.104999997,-0.183750004,0.542500019
488,4.880000000,0.110593006,-0.971608043,0.278160006,0,-0.0612500012,0.621249974
489,4.890000000,0.110898003,-0.97044903,0.277489007,-0.174999997,0,0.699999988
490,4.900000000,0.109800003,-0.970082998,0.276574016,-0.201250002,-0.0874999985,0.769999981
491,4.910000000,0.108580001,-0.970510006,0.275781006,-0.174999997,-0.148750007,0.787500024
492,4.920000000,0.108214006,-0.970143974,0.275231987,-0.0962499976,-0.192499995,0.82249999
493,4.930000000,0.107726,-0.97044903,0.274865985,-0.0350000001,-0.192499995,0.901250005
494,4.940000000,0.108640999,-0.970510006,0.275963992,0.0262499992,-0.104999997,0.980000019
495,4.950000000,0.109007001,-0.971669018,0.27572,-0.0437499993,-0.0437499993,0.988749981
496,4.960000000,0.108885005,-0.973194003,0.275903016,-0.0874999985,-0.0700000003,0.953750014
497,4.970000000,0.109190002,-0.971059024,0.27572,-0.131249994,-0.0262499992,0.875
498,4.980000000,0.109861001,-0.970570982,0.27559799,-0.122500002,0.00875000004,0.857500017
499,4.990000000,0.109555997,-0.969838977,0.275415003,-0.148750007,-0.00875000004,0.848749995
500,5.000000000,0.108457997,-0.970510006,0.276024997,-0.140000001,0.00875000004,0.848749995
501,5.010000000,0.108519003,-0.969595015,0.27559799,-0.157499999,-0.0262499992,0.82249999
502,5.020000000,0.108030997,-0.969838977,0.275415003,-0.201250002,-0.0612500012,0.778750002
503,5.030000000,0.108092003,-0.970692992,0.277000993,-0.227500007,-0.166250005,0.778750002
504,5.040000000,0.107665002,-0.970876038,0.277244985,-0.297500014,-0.297500014,0.831250012
505,5.050000000,0.109617002,-0.971729994,0.276452005,-0.367500007,-0.472499996,0.92750001
506,5.060000000,0.109312005,-0.970754027,0.275842011,-0.463750005,-0.516250014,0.918749988
507,5.070000000,0.109738998,-0.972889066,0.275049001,-0.516250014,-0.446249992,0.918749988
508,5.080000000,0.110043995,-0.973559976,0.275963992,-0.472499996,-0.332500011,0.971249998
509,5.090000000,0.109555997,-0.97416997,0.276330024,-0.323749989,-0.21875,0.980000019
510,5.100000000,0.110715002,-0.974231005,0.277123004,-0.174999997,-0.122500002,0.962499976
