sample_index,time_s,ax,ay,az,gx,gy,gz
303,3.030000000,0.114375003,-0.959591031,0.310245991,1.53125,-0.769999981,0.332500011
304,3.040000000,0.107482001,-0.962458014,0.313662022,2.37124991,-1.44375002,0.419999987
305,3.050000000,0.110471003,-0.966117978,0.315187007,2.78250003,-1.5575,0.778750002
306,3.060000000,0.114619002,-0.965080976,0.315614015,3.12374997,-1.84625006,1.37374997
307,3.070000000,0.115290001,-0.960627973,0.31250298,2.21374989,-1.09375,1.69749999
308,3.080000000,0.113216005,-0.957822025,0.310184985,0.341250002,0.113750003,1.69749999
309,3.090000000,0.114924006,-0.95617497,0.30231601,-1.04124999,0.455000013,1.43499994
310,3.100000000,0.112606004,-0.954345047,0.302011013,-0.665000021,0,1.12
311,3.110000000,0.111203,-0.955320954,0.311039001,0.131249994,-0.866249979,0.70875001
312,3.120000000,0.113765001,-0.958492994,0.314089,0.358749986,-1.79375005,0.376249999
313,3.130000000,0.117302999,-0.965202987,0.314576983,0.857500017,-2.45875001,0.27125001
314,3.140000000,0.119194001,-0.969290018,0.316224009,1.03250003,-2.51125002,0.4375
315,3.150000000,0.118400998,-0.970143974,0.313235015,0.962499976,-2.17875004,0.752499998
316,3.160000000,0.119804002,-0.968984962,0.314455003,1.29499996,-1.79375005,0.953750014
317,3.170000000,0.120658003,-0.968436062,0.31726101,1.505,-1.22500002,1.00625002
318,3.180000000,0.120963007,-0.967460036,0.319029987,1.35625005,-0.455000013,1.04124999
319,3.190000000,0.12139,-0.965874016,0.318664014,1.00625002,0.314999998,1.0675
320,3.200000000,0.119926006,-0.961970031,0.317321986,0.60374999,0.778750002,1.19875002
321,3.210000000,0.118950002,-0.95934701,0.315187007,0.314999998,1.01499999,1.36500001
322,3.220000000,0.115900002,-0.957028985,0.313662022,0.0612500012,1.10249996,1.53999996
323,3.230000000,0.113094002,-0.954833031,0.312380999,-0.0874999985,1.05875003,1.70624995
324,3.240000000,0.113398999,-0.954955041,0.313051999,0.0175000001,0.743749976,1.74125004
325,3.250000000,0.113947995,-0.956358016,0.314698994,0.21875,0.183750004,1.60125005
326,3.260000000,0.114131004,-0.957212031,0.313418001,0.332500011,-0.349999994,1.42624998
327,3.270000000,0.114009,-0.956663013,0.30774501,0.297500014,-0.201250002,1.23374999
328,3.280000000,0.114496998,-0.959895968,0.317505002,0.288749993,0.0175000001,1.08500004
329,3.290000000,0.115473002,-0.960079014,0.313722998,0,-0.253749996,1.00625002
330,3.300000000,0.115839005,-0.958127022,0.310856014,-0.104999997,0.236249998,1.04124999
331,3.310000000,0.116265997,-0.960322976,0.31805402,-0.743749976,0.691250026,1.08500004
332,3.320000000,0.115229003,-0.961543024,0.311222017,-1.24249995,0.428750008,1.08500004
333,3.330000000,0.112118006,-0.957395017,0.308050007,-0.787500024,0.21875,1.00625002
334,3.340000000,0.111751996,-0.956418991,0.309514016,-0.568750024,0.314999998,0.857500017
335,3.350000000,0.113521002,-0.957455993,0.30853799,-0.463750005,0.21875,0.70875001
336,3.360000000,0.116204999,-0.959408045,0.309331,-0.209999993,-0.0612500012,0.516250014
337,3.370000000,0.117608003,-0.959225059,0.312015027,-0.209999993,-0.113750003,0.393750012
338,3.380000000,0.116388001,-0.960627973,0.313845009,-0.358749986,-0.209999993,0.367500007
339,3.390000000,0.116815001,-0.961543024,0.31476,-0.0524999984,-0.542500019,0.297500014
340,3.400000000,0.115777999,-0.963800013,0.316955984,0.402500004,-0.638750017,0.297500014
341,3.410000000,0.114924006,-0.966239989,0.318603009,0.586250007,-0.428750008,0.402500004
342,3.420000000,0.114314005,-0.96648401,0.318237007,0.481249988,-0.0350000001,0.516250014
343,3.430000000,0.11468,-0.966789007,0.31634602,0.280000001,0.236249998,0.629999995
344,3.440000000,0.114436008,-0.965080976,0.315064996,0.131249994,0.323749989,0.743749976
345,3.450000000,0.112728007,-0.963983059,0.313113004,-0.0524999984,0.236249998,0.82249999
346,3.460000000,0.113277003,-0.961116016,0.311161011,-0.157499999,0.0262499992,0.839999974
347,3.470000000,0.114314005,-0.957822025,0.309087008,-0.192499995,-0.140000001,0.831250012
348,3.480000000,0.115961,-0.955381989,0.307318002,-0.297500014,-0.166250005,0.735000014
349,3.490000000,0.117425002,-0.956418991,0.308355004,-0.376249999,-0.236249998,0.638750017
350,3.500000000,0.117852002,-0.957273006,0.310550988,-0.376249999,-0.38499999,0.560000002
351,3.510000000,0.117608003,-0.96093297,0.313051999,-0.288749993,-0.568750024,0.49000001
352,3.520000000,0.116388001,-0.962275028,0.31567502,-0.288749993,-0.848749995,0.393750012
353,3.530000000,0.115777999,-0.963739038,0.314150006,-0.262499988,-1.08500004,0.341250002
354,3.540000000,0.117120005,-0.963190019,0.313418001,-0.227500007,-1.04999995,0.358749986
355,3.550000000,0.117120005,-0.963922024,0.313051999,-0.227500007,-0.796249986,0.402500004
356,3.560000000,0.118340001,-0.963129044,0.313601017,-0.306250006,-0.481249988,0.49000001
357,3.570000000,0.118767001,-0.962641001,0.313174009,-0.402500004,-0.262499988,0.60374999
358,3.580000000,0.119498998,-0.96013999,0.312380999,-0.38499999,-0.122500002,0.673749983
359,3.590000000,0.119498998,-0.958310008,0.311832011,-0.402500004,-0.140000001,0.665000021
360,3.600000000,0.120292,-0.957212031,0.309941024,-0.358749986,-0.174999997,0.65625
361,3.610000000,0.120414004,-0.95709002,0.309880018,-0.280000001,-0.192499995,0.665000021
362,3.620000000,0.119986996,-0.95776099,0.309148014,-0.21875,-0.209999993,0.647499979
363,3.630000000,0.118156999,-0.958432019,0.31012398,-0.140000001,-0.253749996,0.595000029
364,3.640000000,0.116510004,-0.958554029,0.313113004,-0.113750003,-0.358749986,0.533749998
365,3.650000000,0.114252999,-0.957150996,0.311222017,-0.306250006,-0.358749986,0.516250014
366,3.660000000,0.114924006,-0.957639039,0.312808007,-0.455000013,-0.280000001,0.60374999
367,3.670000000,0.116388001,-0.958615005,0.311343998,-0.586250007,-0.376249999,0.699999988
368,3.680000000,0.117181003,-0.961665034,0.309209019,-0.288749993,-0.472499996,0.699999988
369,3.690000000,0.118279003,-0.964166045,0.314028025,0.253749996,-0.673749983,0.682500005
370,3.700000000,0.119438,-0.964166045,0.317566007,0.752499998,-1.12,0.638750017
371,3.710000000,0.120292,-0.958249032,0.296277016,-0.227500007,-0.796249986,0.446249992
372,3.720000000,0.125110999,-0.955626011,0.295056999,-1.64499998,1.11125004,0.21875
373,3.730000000,0.125355005,-0.958798051,0.315919012,-1.12,0.612500012,0.140000001
374,3.740000000,0.116448998,-0.956418991,0.312076002,-1.13750005,-0.166250005,0.113750003
375,3.750000000,0.115290001,-0.961359978,0.313479006,-0.104999997,-0.0524999984,0.183750004
376,3.760000000,0.115717001,-0.968253016,0.32269001,1.33875,-0.629999995,0.498750001
377,3.770000000,0.120231003,-0.964348972,0.318603009,1.82875001,-0.848749995,0.831250012
378,3.780000000,0.116937004,-0.961116016,0.312685996,0.428750008,0.472499996,0.971249998
379,3.790000000,0.118645005,-0.959103048,0.30853799,-1.00625002,1.40875006,0.805000007
380,3.800000000,0.117790997,-0.95629698,0.302864999,-1.73249996,1.36500001,0.507499993
381,3.810000000,0.117059,-0.955016017,0.311039001,-1.30375004,0.507499993,0.201250002
382,3.820000000,0.115045995,-0.959408045,0.313845009,-0.743749976,-0.49000001,-0.0350000001
383,3.830000000,0.119865,-0.962336004,0.312929988,-0.0350000001,-1.15499997,-0.166250005
384,3.840000000,0.122549005,-0.964348972,0.314515978,0.201250002,-1.44375002,-0.192499995
385,3.850000000,0.123342,-0.964531958,0.313540012,-0.0350000001,-1.43499994,0.0787499994
386,3.860000000,0.121084996,-0.963007033,0.311649024,-0.0874999985,-1.24249995,0.297500014
387,3.870000000,0.122182995,-0.962945998,0.309758008,-0.0350000001,-0.699999988,0.358749986
388,3.880000000,0.121694997,-0.963922024,0.309148014,0.0350000001,-0.0962499976,0.358749986
389,3.890000000,0.123159006,-0.964044034,0.310977995,0.192499995,0.323749989,0.349999994
390,3.900000000,0.121877998,-0.964226961,0.313601017,0.201250002,0.568750024,0.463750005
391,3.910000000,0.124378994,-0.963495016,0.313174009,0.0437499993,0.560000002,0.682500005
392,3.920000000,0.123159006,-0.959042013,0.312076002,-0.192499995,0.586250007,0.910000026
393,3.930000000,0.123464003,-0.954772055,0.309514016,-0.393750012,0.691250026,1.11125004
394,3.940000000,0.123280995,-0.951111972,0.306647003,-0.262499988,0.717499971,1.15499997
395,3.950000000,0.121694997,-0.949343026,0.306890994,0.0874999985,0.673749983,1.02374995
396,3.960000000,0.120536,-0.951355994,0.308171988,0.323749989,0.629999995,0.743749976
397,3.970000000,0.119498998,-0.957150996,0.309026003,0.455000013,0.560000002,0.498750001
398,3.980000000,0.117120005,-0.962031007,0.304206997,0.665000021,0.516250014,0.27125001
399,3.990000000,0.118950002,-0.968009055,0.315492004,0.455000013,0.498750001,0.227500007
400,4.000000000,0.118279003,-0.967765033,0.312747002,-0.60374999,-0.0962499976,0.358749986
401,4.010000000,0.119804002,-0.962031007,0.305000007,-0.971249998,-0.245000005,0.560000002
402,4.020000000,0.119681999,-0.958737016,0.310062975,-0.70875001,-0.122500002,0.769999981
403,4.030000000,0.122000001,-0.957700014,0.308964998,-0.560000002,-0.27125001,0.787500024
404,4.040000000,0.121451005,-0.955260038,0.309941024,-0.306250006,-0.314999998,0.796249986
405,4.050000000,0.121756002,-0.957395017,0.312747002,-0.419999987,0.00875000004,0.647499979
406,4.060000000,0.124745004,-0.961116016,0.313722998,-0.341250002,0.27125001,0.341250002
407,4.070000000,0.126026005,-0.963556051,0.313418001,0.0262499992,0.166250005,0.00875000004
408,4.080000000,0.125781998,-0.962641001,0.311466008,0.0787499994,-0.148750007,-0.166250005
409,4.090000000,0.124928005,-0.961603999,0.310672998,-0.104999997,-0.533749998,-0.104999997
410,4.100000000,0.124135002,-0.960811019,0.311222017,-0.157499999,-0.813750029,0.0350000001
411,4.110000000,0.123769008,-0.962153018,0.313174009,-0.0874999985,-0.735000014,0.227500007
412,4.120000000,0.122549005,-0.964653969,0.315735996,-0.00875000004,-0.280000001,0.49000001
413,4.130000000,0.122000001,-0.964226961,0.316041023,-0.21875,0.358749986,0.743749976
414,4.140000000,0.121084996,-0.965264022,0.312624991,-0.498750001,0.901250005,0.918749988
415,4.150000000,0.119316004,-0.965202987,0.310856014,-0.586250007,1.15499997,1.04999995
416,4.160000000,0.119011,-0.963495016,0.310611993,-0.586250007,1.03250003,1.09375
417,4.170000000,0.118218005,-0.960749984,0.311100006,-0.419999987,0.595000029,1.07624996
418,4.180000000,0.119559996,-0.957150996,0.310795009,-0.201250002,-0.140000001,1.01499999
419,4.190000000,0.119071998,-0.955260038,0.311161011,-0.0962499976,-0.691250026,0.953750014
420,4.200000000,0.119865,-0.953369021,0.310550988,0.0175000001,-0.839999974,0.910000026
421,4.210000000,0.119865,-0.955199063,0.312137008,0.209999993,-0.778750002,0.778750002
422,4.220000000,0.120658003,-0.957273006,0.312747002,0.306250006,-0.629999995,0.699999988
423,4.230000000,0.119377002,-0.958981037,0.312015027,0.419999987,-0.524999976,0.621249974
424,4.240000000,0.120841004,-0.960200965,0.311893016,0.577499986,-0.507499993,0.577499986
425,4.250000000,0.121512003,-0.960871994,0.311832011,0.595000029,-0.743749976,0.49000001
426,4.260000000,0.121146001,-0.960384011,0.31476,0.586250007,-0.866249979,0.533749998
427,4.270000000,0.122975998,-0.958920002,0.316101998,0.349999994,-0.866249979,0.665000021
428,4.280000000,0.125172004,-0.957883,0.315430999,0.0612500012,-0.682500005,0.769999981
429,4.290000000,0.125294,-0.957333982,0.313418001,-0.183750004,-0.367500007,0.805000007
430,4.300000000,0.126209006,-0.958005011,0.312869012,-0.297500014,-0.0962499976,0.761250019
431,4.310000000,0.125050008,-0.95946902,0.310429007,-0.4375,-0.0262499992,0.726249993
432,4.320000000,0.124318004,-0.959408045,0.308903992,-0.481249988,-0.00875000004,0.65625
433,4.330000000,0.121512003,-0.961848021,0.30707401,-0.428750008,-0.00875000004,0.595000029
434,4.340000000,0.120536,-0.960689008,0.308416009,-0.411249995,-0.0700000003,0.586250007
435,4.350000000,0.120169997,-0.959530056,0.310489982,-0.507499993,-0.0874999985,0.673749983
436,4.360000000,0.119926006,-0.959652066,0.313051999,-0.665000021,-0.131249994,0.769999981
437,4.370000000,0.118767001,-0.961543024,0.309636027,-0.673749983,-0.0437499993,0.875
438,4.380000000,0.120169997,-0.962092042,0.309575021,-0.376249999,0.183750004,0.953750014
439,4.390000000,0.120719001,-0.963007033,0.315126002,0.0962499976,-0.0350000001,1.03250003
440,4.400000000,0.122000001,-0.961176991,0.309087008,0.0612500012,-0.323749989,0.980000019
441,4.410000000,0.122061007,-0.953979015,0.286150992,-1.39125001,0.699999988,0.761250019
442,4.420000000,0.127551004,-0.957455993,0.311527014,-1.23374999,1.20749998,0.60374999
443,4.430000000,0.121512003,-0.957578003,0.312442005,-0.568750024,-0.402500004,0.682500005
444,4.440000000,0.115412004,-0.958066046,0.305670977,0.0787499994,-0.314999998,0.60374999
445,4.450000000,0.116753995,-0.96410501,0.312869012,1.00625002,0,0.752499998
446,4.460000000,0.120902002,-0.962945998,0.32269001,1.82875001,-0.752499998,1.0675
447,4.470000000,0.123890996,-0.953552008,0.311527014,1.05875003,-0.192499995,1.3125
448,4.480000000,0.123159006,-0.951721966,0.310002029,-0.4375,1.41750002,1.28625
449,4.490000000,0.122549005,-0.950319052,0.306281,-1.66250002,1.88125002,0.936249971
450,4.500000000,0.120353006,-0.950929046,0.304511994,-1.67124999,1.24249995,0.446249992
451,4.510000000,0.119194001,-0.954345047,0.310429007,-0.962499976,0.140000001,-0.0437499993
452,4.520000000,0.121817,-0.957639039,0.310611993,-0.358749986,-1.02374995,-0.428750008
453,4.530000000,0.123280995,-0.959773958,0.314455003,0.0962499976,-1.91624999,-0.551249981
454,4.540000000,0.123098001,-0.960627973,0.319334984,0.201250002,-2.38000011,-0.411249995
455,4.550000000,0.124378994,-0.963861048,0.319761992,-0.0350000001,-2.2662499,-0.148750007
456,4.560000000,0.125538006,-0.965447009,0.31634602,-0.122500002,-1.63625002,0
457,4.570000000,0.127368003,-0.966911018,0.317200005,-0.131249994,-0.735000014,0.0787499994
458,4.580000000,0.12846601,-0.967643023,0.31567502,-0.38499999,-0.0787499994,0.140000001
459,4.590000000,0.130479008,-0.967216015,0.311954021,-0.472499996,0.166250005,0.148750007
460,4.600000000,0.131272003,-0.962824047,0.309148014,-0.174999997,0.157499999,0.157499999
461,4.610000000,0.129685998,-0.958127022,0.308171988,0.0612500012,0.367500007,0.288749993
462,4.620000000,0.127063006,-0.95471102,0.307866991,0.140000001,0.918749988,0.472499996
463,4.630000000,0.126514003,-0.95391804,0.308660001,0.140000001,1.53125,0.498750001
464,4.640000000,0.125843003,-0.95471102,0.309819013,0.0350000001,1.83749998,0.411249995
465,4.650000000,0.126209006,-0.957578003,0.309269994,0.0437499993,1.53125,0.21875
466,4.660000000,0.128831998,-0.958249032,0.309453011,0.411249995,0.857500017,0.0175000001
467,4.670000000,0.126940995,-0.957028985,0.30469501,0.691250026,0.419999987,-0.0787499994
468,4.680000000,0.127123997,-0.96172601,0.31329599,0.717499971,0.428750008,-0.113750003
469,4.690000000,0.124745004,-0.96410501,0.317505002,0.306250006,0.0874999985,-0.0262499992
470,4.700000000,0.127734005,-0.959773958,0.312747002,-0.201250002,0.455000013,0.236249998
471,4.710000000,0.128405005,-0.962213993,0.315492004,-0.839999974,1.48749995,0.481249988
472,4.720000000,0.129564002,-0.958798051,0.313784003,-1.12874997,1.82000005,0.542500019
473,4.730000000,0.127185002,-0.952820003,0.309209019,-0.92750001,1.82000005,0.49000001
474,4.740000000,0.124378994,-0.95153898,0.308416009,-1.11125004,1.82875001,0.367500007
475,4.750000000,0.123952001,-0.953552008,0.305122018,-1.13750005,1.33000004,0.0787499994
476,4.760000000,0.122915,-0.955808997,0.304329008,-0.629999995,0.577499986,-0.27125001
477,4.770000000,0.121877998,-0.958432019,0.305366009,-0.148750007,0.0175000001,-0.542500019
478,4.780000000,0.121024005,-0.961543024,0.307135016,0.192499995,-0.314999998,-0.769999981
479,4.790000000,0.121756002,-0.966179013,0.306281,0.682500005,-0.560000002,-0.787500024
480,4.800000000,0.122366004,-0.969228983,0.311100006,1.26874995,-0.314999998,-0.524999976
481,4.810000000,0.123159006,-0.96794802,0.318420023,1.11125004,0.122500002,-0.0874999985
482,4.820000000,0.122304998,-0.966971993,0.317077994,0.288749993,0.629999995,0.419999987
483,4.830000000,0.122304998,-0.964837015,0.315430999,-0.253749996,0.769999981,0.813750029
484,4.840000000,0.120963007,-0.964044034,0.311405003,-0.49000001,0.612500012,1.03250003
485,4.850000000,0.120658003,-0.964470983,0.307318002,-0.595000029,0.472499996,1.11125004
486,4.860000000,0.121939003,-0.964715004,0.305000007,-0.595000029,0.376249999,1.10249996
487,4.870000000,0.124745004,-0.963373005,0.304024011,-0.314999998,0.183750004,1.08500004
488,4.880000000,0.126940995,-0.960322976,0.305427015,0.0262499992,-0.174999997,1.07624996
489,4.890000000,0.129564002,-0.958249032,0.308171988,0.253749996,-0.419999987,1.08500004
490,4.900000000,0.128405005,-0.958554029,0.309269994,0.122500002,-0.38499999,1.19000006
491,4.910000000,0.129014999,-0.957639039,0.310795009,0.00875000004,-0.192499995,1.3125
492,4.920000000,0.128953993,-0.958127022,0.312563986,-0.0262499992,0.113750003,1.41750002
493,4.930000000,0.126758009,-0.958615005,0.313906014,-0.148750007,0.481249988,1.51374996
494,4.940000000,0.126635998,-0.958798051,0.311771005,-0.140000001,0.778750002,1.51374996
495,4.950000000,0.125964999,-0.959773958,0.312197983,0.0612500012,0.92750001,1.51374996
496,4.960000000,0.125477001,-0.96013999,0.312624991,0.314999998,0.953750014,1.42624998
497,4.970000000,0.126270011,-0.958432019,0.312563986,0.524999976,0.92750001,1.34749997
498,4.980000000,0.126940995,-0.957944036,0.312442005,0.577499986,0.910000026,1.33000004
499,4.990000000,0.127551004,-0.956541002,0.310734004,0.49000001,0.962499976,1.33875
500,5.000000000,0.127002001,-0.956236005,0.309331,0.288749993,1.07624996,1.36500001
501,5.010000000,0.126452997,-0.955686986,0.308721006,0.0612500012,1.19000006,1.35625005
502,5.020000000,0.125538006,-0.956541002,0.310306996,-0.0962499976,1.25125003,1.23374999
503,5.030000000,0.124439999,-0.957273006,0.312442005,-0.174999997,1.15499997,1.09375
504,5.040000000,0.125050008,-0.958737016,0.311588019,-0.140000001,0.82249999,1.02374995
505,5.050000000,0.124135002,-0.960566998,0.309758008,0.0962499976,0.524999976,0.831250012
506,5.060000000,0.124928005,-0.962458014,0.312442005,0.428750008,0.4375,0.726249993
507,5.070000000,0.125050008,-0.963617027,0.31872502,0.883750021,0.174999997,0.796249986
508,5.080000000,0.127611995,-0.961481988,0.311405003,0.875,0.201250002,0.673749983
509,5.090000000,0.128160998,-0.955138028,0.291702002,-0.699999988,1.56624997,0.463750005
510,5.100000000,0.135481,-0.959773958,0.318542004,-0.778750002,2.17000008,0.455000013
511,5.110000000,0.128587991,-0.958859026,0.316772997,-0.70875001,0.743749976,0.595000029
512,5.120000000,0.122427002,-0.958981037,0.313051999,-0.0874999985,0.699999988,0.665000021
513,5.130000000,0.122915,-0.965996027,0.32269001,1.16375005,0.463750005,0.813750029
514,5.140000000,0.126452997,-0.963556051,0.32586199,2.07375002,-0.157499999,0.980000019
